true_price,pred_price,true_volume,pred_volume
0.3451566,0.3358476,0.07711566,0.122149855
0.35714564,0.33005172,0.08530823,0.12589422
0.33314624,0.32890627,0.09087205,0.13395755
0.3184645,0.32689917,0.16555236,0.13716488
0.30959564,0.32296824,0.12578613,0.16955338
0.3114549,0.31272328,0.10504666,0.16370252
0.29555503,0.30375013,0.12392094,0.15482627
0.29478568,0.30079538,0.12432606,0.15815257
0.26899117,0.2953649,0.14712831,0.15851863
0.26849964,0.2854711,0.13113846,0.16794723
0.24238452,0.27621743,0.2042416,0.1635586
0.23768297,0.2657886,0.15552275,0.19225621
0.20765701,0.25391686,0.2026061,0.18244681
0.21537186,0.23910712,0.2166531,0.19739006
0.23484065,0.22789152,0.21761705,0.2098823
0.23774707,0.23021042,0.1451095,0.21630844
0.20551993,0.23003104,0.22833222,0.18931547
0.21735935,0.22478914,0.17066868,0.21238449
0.21030699,0.21771184,0.14534575,0.19744629
0.21611984,0.213841,0.21647291,0.17954117
0.23045963,0.20764706,0.18185352,0.20595801
0.22849353,0.2170424,0.15626064,0.2014929
0.23783256,0.22164,0.17453651,0.18813756
0.23855916,0.22692567,0.15824826,0.19129737
0.23608015,0.22882311,0.17103615,0.18459664
0.2555062,0.22645007,0.17755026,0.1880838
0.2497147,0.23385116,0.18795323,0.193591
0.24627401,0.24364638,0.1592554,0.19950464
0.25963074,0.24290514,0.12372414,0.18858184
0.28170678,0.24437861,0.19636181,0.17073175
0.28200597,0.25245687,0.14615145,0.19731084
0.28315997,0.26132762,0.18462321,0.18448049
0.3170113,0.2651988,0.23218933,0.19583656
0.35468796,0.28274965,0.3133209,0.22043477
0.33066723,0.29606655,0.22773992,0.2715376
0.34468645,0.31139752,0.18923414,0.25021955
0.3621891,0.31295475,0.20844199,0.22730128
0.37684947,0.3210873,0.21255873,0.22747356
0.38050386,0.33499795,0.22975557,0.23003277
0.3907191,0.34100717,0.1772237,0.24001585
0.39510012,0.350586,0.17702273,0.21762496
0.4046742,0.3569646,0.17099038,0.20728561
0.41756082,0.3614774,0.21027893,0.20280482
0.3952711,0.3717134,0.19820982,0.21782753
0.39046267,0.37167656,0.16172364,0.217841
0.42168537,0.36726463,0.21143675,0.20039523
0.4323494,0.36498472,0.17136656,0.22126037
0.40627703,0.37694097,0.22627917,0.20694974
0.4196765,0.38005048,0.20836535,0.22749849
0.3962969,0.37732112,0.17025,0.22628723
0.40375528,0.37717882,0.18359934,0.21012233
0.40634117,0.37323254,0.13220394,0.2074875
0.39524972,0.37486282,0.12753344,0.18458408
0.41822332,0.37080365,0.14878428,0.17261852
0.41412014,0.3735362,0.13987325,0.1797179
0.40783712,0.37876457,0.14406449,0.1770758
0.38246998,0.37814316,0.17192529,0.17763433
0.39719445,0.36571965,0.14105831,0.1897232
0.3886889,0.36516598,0.11156382,0.18220022
0.37565273,0.3658449,0.1341999,0.16526258
0.36345,0.36093155,0.13846359,0.1686056
0.3440453,0.35379815,0.15895236,0.17021108
0.3451566,0.3453177,0.18321547,0.18131131
0.34737915,0.33796614,0.15642771,0.19391948
0.3661427,0.32895714,0.12921743,0.19047469
0.36013752,0.33254263,0.13179202,0.1770756
0.368002,0.33488396,0.10369284,0.1714599
0.35945368,0.33637398,0.117325224,0.1593678
0.36612135,0.33846444,0.11335463,0.15941167
0.39674568,0.33659524,0.14015189,0.15970157
0.38300425,0.34431052,0.13674387,0.17205921
0.38529095,0.35350585,0.12975548,0.17353615
0.38142282,0.35638237,0.09823957,0.17177343
0.38441473,0.3560146,0.10337046,0.15551148
0.3788156,0.35785973,0.07828004,0.15259752
0.3888385,0.3564301,0.10654494,0.13953972
0.39183038,0.35759747,0.09138941,0.14640808
0.41786,0.36037135,0.1591765,0.14269169
0.39074048,0.3638432,0.15841216,0.17331386
0.3860603,0.36486307,0.109714225,0.18294886
0.3709725,0.36404002,0.118099965,0.16571227
0.36998945,0.35883588,0.10676864,0.16092938
0.36881405,0.3517457,0.12745035,0.15463372
0.37368658,0.34566706,0.09762748,0.16132776
0.36032984,0.34761244,0.13660812,0.15106909
0.3717846,0.3484711,0.09441966,0.16406322
0.36986125,0.34578982,0.07577529,0.15108301
0.37422085,0.344689,0.098634966,0.13794903
0.36838666,0.3455147,0.070833735,0.14307621
0.3604367,0.3461728,0.10888782,0.13235103
0.32282415,0.34132442,0.20523688,0.14450343
0.32729065,0.32816133,0.10640817,0.1873284
0.32188383,0.32041243,0.12502235,0.16260262
0.31786612,0.315458,0.10466777,0.16101861
0.30307755,0.30996552,0.14012103,0.15245062
0.31684032,0.3054861,0.110337496,0.1629177
0.3256451,0.29913175,0.105251595,0.15700819
0.32034513,0.30115905,0.089990936,0.15235165
0.31709677,0.3030792,0.11174422,0.14255494
0.3177379,0.30346948,0.102100395,0.14918053
0.31899878,0.303039,0.074271694,0.14802037
0.33793327,0.3039462,0.08821165,0.13410974
0.34163043,0.3067839,0.09364694,0.137478
0.33598852,0.3144827,0.06732738,0.13901523
0.3346849,0.31513396,0.102227785,0.12825719
0.3422502,0.31760332,0.08419777,0.13973871
0.33348817,0.31735057,0.1448832,0.13730256
0.33000475,0.3211485,0.086122304,0.16128176
0.33036804,0.31811178,0.077866554,0.14514521
0.3460542,0.31553113,0.10859495,0.13595258
0.35252953,0.31694418,0.090562105,0.14623372
0.35947502,0.3215305,0.12052084,0.1419977
0.37813172,0.32652682,0.11597366,0.15397795
0.37150678,0.33219236,0.14417674,0.15906397
0.36537334,0.33891782,0.122307815,0.1726563
0.36872858,0.33902892,0.07626361,0.16607684
0.38732114,0.34202158,0.14995216,0.14420138
0.4043964,0.34439754,0.11237609,0.17191996
0.4103161,0.35644764,0.13712288,0.16376871
0.41798824,0.3620519,0.13409151,0.17076364
0.43177238,0.36752087,0.15228915,0.17388587
0.43955135,0.3766604,0.13761051,0.18261594
0.44745854,0.3862496,0.13282743,0.17885982
0.45442542,0.39058483,0.17668419,0.17623542
0.47641593,0.40058285,0.15269688,0.19252934
0.49680364,0.40509734,0.19270296,0.19192898
0.508408,0.42187312,0.13670036,0.20607346
0.52738523,0.43190363,0.15031703,0.18761651
0.52328205,0.44084355,0.15957597,0.18756537
0.52138007,0.44796792,0.14781545,0.19020641
0.53129613,0.4467376,0.15617158,0.18945977
0.5610229,0.4528584,0.15396456,0.18969014
0.52898806,0.45799926,0.20617089,0.19268128
0.539994,0.46387145,0.15539412,0.21312328
0.522876,0.4572488,0.1663678,0.20293492
0.48964447,0.4578319,0.17021835,0.19909692
0.5092201,0.450764,0.15323775,0.20256111
0.52210665,0.445805,0.14736286,0.19396083
0.5247994,0.44718507,0.11516207,0.18996611
0.5339247,0.45192513,0.09366752,0.17250568
0.572499,0.45638812,0.10205281,0.15728597
0.5781836,0.4675363,0.11544183,0.15681516
0.56548935,0.4749029,0.10278324,0.16089247
0.5609801,0.47763804,0.09517586,0.15668114
0.5506794,0.47964838,0.10175835,0.1520912
0.5510641,0.4783262,0.0707268,0.15297969
0.5557656,0.47570372,0.07490876,0.13944355
0.56839573,0.47788092,0.094135374,0.13533841
0.5758328,0.4779227,0.102149114,0.14349517
0.5950665,0.4797431,0.11548557,0.15151685
0.60139227,0.48586866,0.0938564,0.15897408
0.59694713,0.49115744,0.12767732,0.15335497
0.5363396,0.4960605,0.16475615,0.1647913
0.5301848,0.4862905,0.14880891,0.18536729
0.549504,0.4776855,0.12106827,0.18388492
0.5414258,0.46867728,0.094221056,0.17680249
0.53943837,0.47214735,0.07511686,0.15813822
0.52097404,0.4690014,0.08398006,0.14447476
0.54390484,0.46680886,0.09273882,0.14289255
0.54602057,0.46370518,0.062373273,0.14649552
0.53242874,0.46618348,0.060772467,0.13339749
0.5175547,0.46551365,0.08178221,0.12763375
0.5286889,0.4586206,0.07705304,0.13517366
0.5170204,0.4545518,0.07894468,0.1372939
0.51187,0.45543975,0.09234535,0.13853493
0.5081302,0.45027623,0.07600532,0.14294289
0.49208072,0.44650105,0.081605196,0.13776733
0.4988125,0.44459936,0.09053758,0.13773958
0.49306375,0.44173175,0.07851967,0.14321658
0.4868876,0.4378238,0.078213006,0.13813107
0.4723555,0.4320417,0.06645995,0.13703114
0.4566266,0.4295022,0.09391269,0.13128434
0.44299203,0.42154816,0.1032199,0.14131014
0.43502074,0.4151737,0.1202829,0.14672202
0.4687652,0.40530467,0.12015743,0.15555549
0.472847,0.40569425,0.11438721,0.16304049
0.4806901,0.41543084,0.08101888,0.16126692
0.4661152,0.4159147,0.0795492,0.14978941
0.48438722,0.41941148,0.087274924,0.14209233
0.48487878,0.41927233,0.088474795,0.14377156
0.5241155,0.42497805,0.11828659,0.1434012
0.52351713,0.42724207,0.104655445,0.16257274
0.5260389,0.4378852,0.08981765,0.15942863
0.49810725,0.44503537,0.1162801,0.151619
0.5226409,0.44559234,0.11311183,0.16016415
0.5128745,0.4432822,0.09897136,0.16425627
0.51195556,0.44629216,0.09710978,0.15542433
0.5055657,0.4433137,0.10056278,0.15348099
0.5591636,0.44446513,0.16420183,0.1538234
0.54612744,0.45346308,0.120493375,0.18166977
0.554291,0.4619033,0.0929962,0.17461812
0.5644208,0.46699774,0.0885156,0.15892544
0.56089467,0.47072193,0.11758034,0.15091997
0.5414258,0.47491375,0.081545286,0.15850313
0.5440331,0.47351864,0.08398764,0.1464265
0.5356771,0.46999583,0.10525024,0.14300719
0.52095264,0.46859288,0.10187772,0.15266222
0.49782947,0.4627351,0.11091273,0.15244257
0.5023387,0.45684153,0.085041806,0.15621509
0.49620527,0.44758803,0.08205429,0.1465204
0.48846906,0.4426301,0.12116853,0.1428752
0.5010351,0.43851253,0.09908337,0.1556319
0.50924146,0.43586224,0.111842,0.15366507
0.51219064,0.43986148,0.10671495,0.15769751
0.50135565,0.4388738,0.0820449,0.1593652
0.5326211,0.4403988,0.11339668,0.14652742
0.5302489,0.44174036,0.101457454,0.15953697
0.53127474,0.4493393,0.10008724,0.15569803
0.5294369,0.44966963,0.08135833,0.15554851
0.5378783,0.45086572,0.10541007,0.14708827
0.5365319,0.45335978,0.08399024,0.15584573
0.5277272,0.458991,0.092809014,0.14704834
0.5111648,0.45957136,0.08214494,0.1473602
0.5171486,0.456975,0.06727335,0.14241478
0.51913613,0.45223442,0.07252462,0.13491008
0.49312788,0.4491397,0.10822668,0.13514131
0.44489405,0.44663334,0.15979888,0.14874259
0.427541,0.42821243,0.12245352,0.17459802
0.4277333,0.4136074,0.13709089,0.16730148
0.43722194,0.40098023,0.100408375,0.17266133
0.4284599,0.3997259,0.08778686,0.15932032
0.41422695,0.3972777,0.09688337,0.14884594
0.41751808,0.39164877,0.07401477,0.14822444
0.39627552,0.3886904,0.12100011,0.13740379
0.40371254,0.3832357,0.10022435,0.15352923
0.41401327,0.3750632,0.10428616,0.15096761
0.4414747,0.375485,0.10917595,0.1504235
0.4445735,0.38299665,0.10159513,0.15454885
0.4430989,0.391495,0.09939637,0.15381892
0.44931778,0.39639622,0.09890387,0.15219352
0.4491682,0.398089,0.08724395,0.150465
0.42324543,0.40098262,0.1274005,0.14422208
0.43322557,0.39792508,0.11483494,0.15908533
0.45258754,0.39300483,0.12552084,0.15957426
0.4818655,0.39438418,0.13606024,0.16683382
0.4934698,0.40797442,0.13671856,0.17155729
0.47370183,0.4176665,0.121416755,0.17636487
0.4752192,0.42147622,0.12787785,0.17016104
0.4779974,0.4199951,0.09824827,0.17117968
0.489965,0.42162743,0.104994096,0.15783824
0.47502685,0.4233117,0.10009131,0.15791471
0.4776768,0.4262804,0.040380016,0.15442018
0.4790232,0.42479163,0.093400985,0.12841354
0.5017617,0.42484486,0.13467929,0.13824508
0.496248,0.42540932,0.11981674,0.16287073
0.48757148,0.43270746,0.11637132,0.16473427
0.48490015,0.4338178,0.10373432,0.16236986
0.47795463,0.4285858,0.08443503,0.15818222
0.48466507,0.42718434,0.12272152,0.14730805
0.48605415,0.42528284,0.10968302,0.16299781
0.4930424,0.42970067,0.08787413,0.16004941
0.4956069,0.43109664,0.08316938,0.14927773
0.4868449,0.4315899,0.07744279,0.14390726
0.48101065,0.43211427,0.07452015,0.13810687
0.48588318,0.42991367,0.13212062,0.13402739
0.51101524,0.4258457,0.14855921,0.15829146
0.5162511,0.4297741,0.12017789,0.1775355
0.51321644,0.43794787,0.09835724,0.1694023
0.524201,0.44332576,0.08741645,0.1591323
0.50265926,0.44685227,0.10816926,0.1499823
0.51838815,0.44779205,0.09064563,0.1559415
0.51419944,0.44818348,0.07217071,0.14890572
0.52289736,0.45067695,0.06498461,0.1386194
0.53321946,0.45147184,0.087141775,0.13178834
0.5155672,0.4540729,0.0951961,0.13882765
0.5055229,0.4558335,0.08049632,0.14526935
0.5053947,0.4528164,0.0850617,0.1401116
0.48408803,0.44889286,0.10363157,0.1396248
0.48297676,0.4424763,0.08277285,0.14706472
0.48203647,0.43735626,0.071186855,0.14163491
0.4883622,0.43279582,0.06303385,0.13463587
0.47662964,0.4299848,0.076077096,0.12932502
0.47444984,0.42793798,0.07033807,0.13142315
0.46008867,0.42540306,0.08644005,0.12920749
0.4422868,0.42050332,0.10567344,0.13490766
0.44446662,0.4112952,0.09715737,0.14669368
0.43514895,0.40344432,0.0833777,0.14908697
0.4273059,0.39909256,0.08951664,0.14058736
0.42796838,0.39636987,0.08216981,0.14070527
0.4207237,0.3916457,0.100093454,0.13777447
0.4214503,0.38927102,0.08726781,0.14621618
0.41865072,0.38807136,0.10621703,0.14334026
0.36479637,0.38750055,0.19066212,0.14832638
0.36612135,0.36996064,0.088101216,0.18457888
0.3825341,0.3595215,0.10807442,0.15512706
0.38394457,0.35489678,0.091084324,0.15393484
0.3747551,0.35793453,0.08344213,0.14563495
0.37811035,0.35358024,0.07058087,0.1413935
0.37608013,0.3516702,0.091675274,0.13186723
0.36144114,0.34836906,0.11856556,0.13744724
0.37007496,0.34431612,0.105432674,0.14977011
0.37537488,0.33973747,0.09283965,0.15213841
0.3796063,0.34397596,0.060623262,0.1458617
0.388176,0.3468874,0.06225357,0.13055193
0.3765503,0.34990638,0.07471265,0.12553501
0.36776692,0.35144737,0.064834386,0.1287722
0.3777898,0.3471471,0.058553588,0.12498516
0.4028791,0.34630698,0.10334808,0.12099342
0.40181053,0.3496281,0.09243091,0.14207204
0.38858202,0.35927275,0.08493917,0.14234912
0.39074048,0.3590947,0.08414589,0.14006294
0.39638236,0.35884967,0.071593896,0.139721
0.38475665,0.35919225,0.055884715,0.13344273
0.40063515,0.3594719,0.09307917,0.12389543
0.40134037,0.35905176,0.08957316,0.13801396
0.40627703,0.3656589,0.07958175,0.13993624
0.4059351,0.36750963,0.063870765,0.13747531
0.40755928,0.37011647,0.05956661,0.12888744
0.37657166,0.3699603,0.118611336,0.1242915
0.3607573,0.3657459,0.102024436,0.14625293
0.35178155,0.35423034,0.08875422,0.14581281
0.3562908,0.34557268,0.08220733,0.14029472
0.34921706,0.33827165,0.063201934,0.13634783
0.35441017,0.3371162,0.06328807,0.1266784
0.3539186,0.33345217,0.06554899,0.12476329
0.33669376,0.33186173,0.087175794,0.122704834
0.321777,0.3273585,0.10955812,0.13107373
0.32406366,0.3200792,0.076377995,0.14367391
0.34592596,0.31424806,0.089085974,0.1332145
0.34062603,0.31657213,0.054109495,0.136765
0.34990093,0.31845355,0.0615419,0.12206906
0.34383163,0.32071513,0.049482513,0.120500594
0.33957884,0.32329828,0.052055985,0.11495653
0.3434256,0.31851944,0.05067006,0.113350555
0.35419646,0.31778434,0.09470586,0.11352196
0.35881254,0.32485574,0.059232928,0.1325934
0.35017872,0.3296131,0.054542873,0.12343172
0.3489606,0.32971328,0.0589595,0.11798916
0.33060312,0.3281775,0.09862185,0.11682531
0.33434302,0.32007805,0.060528427,0.13184972
0.3401772,0.31521988,0.10598203,0.12336741
0.32690597,0.3172858,0.12642862,0.14106324
0.34417355,0.31566867,0.0848007,0.15434891
0.35250816,0.31706232,0.0834549,0.14359173
0.3415663,0.32056135,0.06231698,0.13986827
0.34763563,0.32133693,0.07360196,0.12765685
0.340049,0.32159352,0.03968078,0.12797509
0.31959715,0.3215955,0.08007809,0.112910576
0.31025812,0.318071,0.07640976,0.12341151
0.30671057,0.3075323,0.059951495,0.12391017
0.2949139,0.3021779,0.075391084,0.117531255
0.28875914,0.29443514,0.06398165,0.12053144
0.27807373,0.28793418,0.0878236,0.11767089
0.28369424,0.27799755,0.10754541,0.12617648
0.32098627,0.27513087,0.17156053,0.13871191
0.33818972,0.28919435,0.10967319,0.17413321
0.33415064,0.2945392,0.09089601,0.16489549
0.3892018,0.3041224,0.2424242,0.15067428
0.36618546,0.3249523,0.110356264,0.21293713
0.3591545,0.33455378,0.07169585,0.17909054
0.3591972,0.33632043,0.06753424,0.1494011
0.36171898,0.33755428,0.05209758,0.13474484
0.36934832,0.33851045,0.06215636,0.12213338
0.35449564,0.34068477,0.0515939,0.12144801
0.34789208,0.33928436,0.057159297,0.11560857
0.34201512,0.3313073,0.04131267,0.11568777
0.33453533,0.32848597,0.048859917,0.10807078
0.34184414,0.32497114,0.042520564,0.10778619
0.35394,0.32208067,0.06443639,0.10712501
0.346332,0.3243795,0.056812845,0.11614859
0.34814852,0.327362,0.034374457,0.115670264
0.35374767,0.3256845,0.05430663,0.10582041
0.3483836,0.32523224,0.036539305,0.11210571
0.37328056,0.32690078,0.097057335,0.10506369
0.3594109,0.3281954,0.06659096,0.1321274
0.34579775,0.33262628,0.048123267,0.12656981
0.35755166,0.33275247,0.040780727,0.11681421
0.35223034,0.330254,0.034289002,0.11052722
0.35103357,0.32924926,0.028689237,0.10397335
0.35658997,0.3276765,0.054689817,0.099571906
0.35507265,0.32955235,0.04285481,0.10934904
0.35124728,0.32988906,0.04427261,0.107400164
0.34799895,0.32985714,0.034650374,0.108617276
0.34849045,0.32801336,0.03227381,0.10359803
0.35477346,0.32695055,0.045762524,0.09968353
0.3537904,0.32647866,0.03034215,0.105629675
0.34590456,0.32739606,0.024266282,0.10085826
0.33921555,0.32680032,0.03996936,0.09646583
0.35338435,0.3240643,0.06893745,0.1002165
0.36445442,0.32263517,0.10125953,0.11722565
0.35492304,0.3333562,0.05949766,0.1366281
0.3750757,0.33626565,0.09086255,0.12585631
0.36956203,0.3352297,0.044739895,0.1379352
0.36253107,0.3397584,0.029944493,0.119847074
0.36560842,0.34013414,0.038011137,0.106405556
0.3646895,0.33977735,0.03683851,0.103939146
0.37488338,0.3410614,0.03874451,0.10410246
0.3941598,0.34169737,0.07498223,0.10440274
0.39640373,0.34440765,0.04899477,0.12341307
0.39738682,0.35167447,0.07464426,0.11749037
0.42298898,0.35782236,0.12014466,0.12657005
0.46872243,0.36396378,0.19854191,0.15264563
0.50105643,0.38022733,0.15503873,0.19591331
0.5120197,0.40022722,0.14140636,0.19613737
0.5150543,0.41933298,0.1444791,0.18667723
0.53512144,0.428974,0.14786032,0.18874949
0.53710896,0.4376994,0.11203777,0.19144225
0.4896017,0.44938046,0.2173729,0.17366973
0.5049887,0.44944784,0.14305057,0.2150175
0.5144132,0.4403652,0.1328289,0.19914767
0.52279055,0.44735196,0.10956581,0.18691762
0.5055657,0.44957232,0.09741712,0.16980606
0.50712574,0.44867766,0.092086606,0.1596666
0.48569086,0.44774237,0.065562785,0.15302761
0.5119983,0.44314367,0.081185944,0.13833058
0.5010351,0.44127014,0.09328388,0.14037383
0.43608928,0.4436705,0.1566002,0.14446434
0.44519323,0.42558977,0.08052028,0.16977693
0.44423154,0.41343084,0.073701546,0.15149127
0.4705176,0.40861887,0.11280913,0.13824143
0.4502581,0.40966272,0.08043415,0.15264203
0.4704535,0.41139734,0.043060984,0.14314881
0.43794852,0.4123646,0.06155908,0.12565388
0.4183088,0.4086226,0.060449302,0.12709841
0.39952388,0.39932832,0.08014987,0.1237959
0.40328512,0.37510693,0.050167393,0.13571268
0.38430786,0.37252265,0.04720124,0.12213626
0.39943838,0.36936474,0.040276814,0.11662321
0.4019174,0.36572307,0.033058837,0.11128077
0.39655334,0.3646965,0.039158896,0.105740674
0.41865072,0.364578,0.052952018,0.104778394
0.40486658,0.365196,0.046172842,0.114657685
0.43213567,0.36963442,0.06832605,0.113202184
0.4363671,0.37339234,0.06710142,0.12506714
0.45047182,0.37942153,0.053164296,0.1289152
0.44700977,0.38639155,0.05041302,0.12389802
0.45164722,0.39454508,0.046055287,0.12054506
0.42469865,0.39824378,0.056644987,0.11595987
0.44534284,0.39808944,0.058917787,0.11956184
0.4301482,0.39618665,0.033796847,0.12178255
0.4215999,0.39571923,0.03777591,0.11053143
0.4142056,0.39186668,0.039239716,0.10803157
0.41533825,0.38707352,0.03719649,0.107205026
0.43207157,0.3851934,0.0383967,0.10736911
0.42457044,0.38423312,0.053479664,0.107726164
0.4433981,0.3866314,0.057930537,0.114939764
0.46639302,0.38649178,0.101678774,0.12200973
0.42484823,0.39507633,0.09356511,0.14369163
0.43668768,0.3998552,0.04300051,0.14791837
0.45784473,0.3975855,0.055940326,0.12572652
0.46203342,0.3997289,0.06120494,0.12324119
0.46562368,0.40223408,0.048173565,0.12417456
0.46664947,0.40507615,0.03403863,0.120052665
0.45914835,0.40826204,0.028169727,0.112042844
0.46147776,0.40964139,0.042229723,0.10500388
0.4600459,0.41093323,0.0549446,0.10984137
0.49577785,0.4119542,0.082846664,0.11728715
0.48366064,0.41642636,0.079664156,0.1333195
0.5087713,0.4225286,0.06502395,0.13585259
0.51789665,0.42814273,0.066791594,0.13246839
0.52377355,0.43729976,0.040277265,0.13083121
0.5177898,0.442492,0.042659935,0.119466126
0.5311251,0.4479111,0.047007155,0.115966015
0.53362554,0.45073497,0.057991464,0.115930386
0.5259106,0.45310733,0.06555567,0.12176734
0.506677,0.45428202,0.073000506,0.12642202
0.488811,0.44747585,0.05801803,0.13068281
0.50894225,0.44155592,0.0646238,0.12738912
0.4891743,0.44141877,0.04375762,0.12711376
0.49701735,0.44059572,0.03040805,0.11836422
0.48964447,0.43808755,0.041696083,0.10908466
0.4847719,0.43607926,0.060683284,0.110867135
0.43995738,0.4326386,0.12798648,0.11827645
0.44286382,0.41703448,0.064305834,0.14791323
0.44374004,0.40933007,0.03796513,0.13326328
0.44750127,0.40555507,0.02286815,0.11784886
0.44656095,0.40422887,0.02417823,0.104105785
0.4461549,0.40284473,0.022844527,0.098906904
0.44220135,0.40174463,0.020264046,0.09661492
0.4403207,0.39927047,0.015674477,0.09480607
0.4310885,0.39715442,0.05825506,0.09157813
0.5311679,0.39510083,0.19791344,0.10835191
0.5497818,0.41297272,0.14944394,0.18016672
0.5355062,0.43134227,0.08845208,0.18712854
0.5291163,0.447969,0.057783592,0.16285157
0.5249062,0.45371363,0.02779739,0.13951863
0.50845075,0.45470732,0.04201914,0.11920513
0.50659144,0.4536929,0.031811494,0.11567056
0.4934698,0.45070934,0.044536546,0.10890037
0.5118487,0.44385624,0.045079228,0.11214937
0.5911129,0.44284007,0.1535322,0.11482364
0.6090216,0.46216285,0.0993663,0.15923981
0.66097397,0.47682396,0.19824226,0.15800695
0.7224791,0.48847526,0.20472912,0.20699674
0.6765105,0.51906824,0.14279081,0.21803604
0.6802504,0.5332018,0.10851809,0.19782302
0.6395177,0.53985876,0.1032286,0.17838037
0.65990543,0.5388398,0.096123435,0.16672029
0.6984156,0.5335381,0.10980883,0.16140689
0.7139308,0.54366267,0.06720021,0.16184318
0.7054466,0.54835135,0.04175396,0.14627624
0.700339,0.5533148,0.032339256,0.12695707
0.72795,0.5547842,0.06752598,0.117318824
0.698095,0.55402696,0.075156085,0.13462807
0.6973257,0.55970144,0.03718191,0.13829015
0.68591374,0.557932,0.032208927,0.124035254
0.7121356,0.5555227,0.008778087,0.11517807
0.73763096,0.5544414,0.054917812,0.10384659
0.72551376,0.56057703,0.032628063,0.11663098
0.7394261,0.56322587,0.024199817,0.11227131
0.7641307,0.5651829,0.058780335,0.1076788
0.8062953,0.5688585,0.05883934,0.124175444
0.8075134,0.57836866,0.07568543,0.12830317
0.8314487,0.5889556,0.07704683,0.1368665
0.88226837,0.59573877,0.08464731,0.14310652
