true_price,pred_price,true_volume,pred_volume
0.229663,0.08457014,0.046011932,0.12905373
0.22772753,0.08519056,0.012751928,0.13838165
0.22632155,0.08381923,0.018487973,0.13246436
0.22873169,0.08412722,0.052314784,0.13265432
0.24167739,0.08465326,0.12764522,0.14248197
0.23881084,0.085679844,0.034290105,0.16473953
0.24030805,0.08234131,0.020043911,0.14406236
0.24472667,0.08401696,0.022899512,0.13433658
0.24704565,0.08545964,0.054139413,0.13191916
0.2488349,0.086521454,0.03218545,0.1398261
0.23946801,0.08559464,0.06416017,0.13538136
0.24342746,0.08650182,0.032459155,0.14328812
0.24777181,0.0850784,0.023449538,0.13696773
0.2509796,0.08560073,0.039450847,0.13201766
0.24978822,0.08679455,0.03554161,0.1347058
0.24412407,0.086860195,0.03612781,0.13398735
0.24346408,0.086953446,0.03501098,0.13435613
0.24293247,0.08653644,0.032701913,0.13479577
0.2476435,0.08607788,0.022320503,0.13437141
0.2480101,0.085808694,0.017514315,0.13118775
0.24670856,0.08626143,0.018429136,0.12868275
0.24779011,0.086829074,0.030765928,0.12790321
0.2507414,0.08734338,0.031824794,0.13128455
0.25338092,0.08693089,0.039562855,0.13240694
0.2541875,0.08667997,0.034665577,0.13483687
0.25537905,0.086894706,0.033609763,0.13327043
0.25547066,0.087430455,0.011395168,0.13237096
0.2518595,0.087416194,0.039457384,0.12541984
0.25154796,0.08849189,0.022423143,0.13166927
0.2503564,0.087486096,0.023026342,0.12881015
0.24553555,0.08757603,0.037589822,0.12843944
0.25079638,0.08774015,0.044060472,0.13300215
0.24962316,0.087166965,0.13151808,0.13616873
0.24740523,0.08820095,0.07310158,0.16188835
0.2448938,0.08455293,0.02701904,0.15264659
0.2478268,0.08423079,0.08226984,0.13740037
0.2456088,0.08675097,0.036844324,0.14901955
0.2457187,0.08518607,0.020590233,0.13892712
0.24084282,0.0859215,0.090630926,0.13155128
0.2359301,0.087662764,0.05698499,0.14992233
0.23318045,0.08494745,0.076889,0.14625333
0.23072422,0.08481025,0.07196818,0.15204157
0.23547179,0.08352173,0.05512898,0.1529998
0.2374699,0.0829318,0.030818447,0.1481451
0.23572847,0.08340256,0.023194138,0.13923432
0.23726825,0.0845566,0.032552205,0.13439523
0.23669995,0.08526433,0.015988233,0.13569151
0.23792818,0.08491675,0.010608918,0.13121463
0.2360952,0.08531176,0.019180736,0.12846129
0.23959626,0.08577958,0.021621421,0.13014884
0.23943129,0.085601896,0.0131744705,0.13122411
0.24042107,0.08545354,0.010679959,0.1289332
0.24053118,0.08577746,0.009272425,0.12737064
0.24172266,0.085896656,0.01208052,0.12642963
0.24071439,0.08624409,0.010379668,0.12680905
0.2425292,0.086239494,0.010966087,0.12643053
0.2478268,0.086416855,0.02780529,0.12629257
0.2489083,0.08664086,0.016638719,0.13067047
0.2476068,0.08629639,0.010922503,0.12821822
0.24067773,0.086780064,0.068038896,0.12566815
0.24117269,0.08795713,0.027484078,0.14206202
0.24102601,0.08526057,0.023147939,0.13547783
0.24273084,0.08547174,0.013936314,0.13235737
0.24146606,0.085756965,0.021454278,0.12885521
0.24329896,0.086271115,0.012287325,0.12989731
0.2536376,0.08619419,0.07211397,0.1274694
0.26036504,0.087158136,0.07265136,0.14323987
0.26461777,0.08605383,0.053792704,0.14661266
0.26067656,0.0861344,0.04854305,0.14072122
0.262913,0.08733801,0.065443926,0.13688706
0.27096018,0.08829367,0.10468056,0.14099224
0.27416813,0.0893435,0.051568847,0.15178414
0.2751946,0.08749112,0.028328294,0.13934107
0.27781597,0.088644594,0.028432894,0.12884022
0.27715597,0.09020207,0.03948811,0.12555291
0.27608895,0.09095123,0.030036774,0.12755857
0.27480116,0.09090824,0.012247228,0.12537567
0.26996294,0.09070389,0.02924573,0.12006803
0.2658052,0.09141284,0.038780965,0.123774454
0.2695214,0.09090066,0.026750565,0.12831531
0.26777372,0.089892134,0.022963144,0.12606786
0.267461,0.089968875,0.01067887,0.12442808
0.27327424,0.08995641,0.03000583,0.120609745
0.27662247,0.09043101,0.031003024,0.12488662
0.27664086,0.090332985,0.00580687,0.12563102
0.275022,0.090249054,0.020385824,0.11814715
0.27314547,0.09153285,0.03283332,0.12008236
0.26654106,0.091544434,0.06603885,0.12435855
0.27090108,0.09114405,0.065735504,0.13561489
0.2694293,0.08943768,0.061882924,0.13913544
0.26712975,0.08862416,0.046155974,0.1393341
0.26683545,0.08861435,0.03484122,0.13451944
0.26567647,0.088849515,0.037477594,0.13055857
0.2662468,0.08899027,0.031186948,0.13061099
0.26633877,0.08912398,0.026135381,0.12867732
0.2724096,0.08943336,0.052108195,0.12634312
0.27062523,0.08979602,0.017536324,0.13315593
0.27167377,0.08901872,0.02714478,0.12460683
0.2715818,0.090307675,0.019862168,0.124796614
0.27480116,0.090445325,0.06277639,0.12264927
0.27930835,0.0915992,0.03935409,0.13395841
0.27584976,0.090032265,0.035029065,0.13004194
0.27550027,0.09052829,0.026397755,0.12761058
0.2767144,0.09067016,0.020893792,0.124440566
0.2767144,0.09087219,0.010868459,0.12214394
0.2685463,0.091107465,0.047557406,0.118485615
0.2686015,0.09189816,0.022088638,0.1289468
0.26948452,0.08995031,0.011153496,0.12502666
0.26608112,0.08980009,0.031898666,0.120783344
0.2716554,0.09077195,0.030931111,0.12565933
0.27160013,0.08989206,0.039565034,0.1266623
0.273072,0.09009273,0.024129225,0.12910537
0.27669618,0.08986776,0.026799597,0.12504868
0.27550027,0.09033935,0.020061126,0.12435953
0.27546343,0.09064615,0.022275612,0.122017816
0.27538982,0.0911314,0.027453134,0.12180446
0.27721113,0.09122734,0.01592046,0.123498395
0.28054097,0.09087279,0.03063082,0.12042685
0.27888525,0.091585636,0.039669637,0.12329219
0.2842388,0.09172754,0.05017526,0.12636207
0.28453302,0.09127225,0.04321626,0.13015385
0.28306133,0.091159984,0.045900356,0.12858568
0.2803753,0.09159449,0.03431473,0.1289602
0.280449,0.09148772,0.04647566,0.12606083
0.27526107,0.09187259,0.0866075,0.12894137
0.2695397,0.09226705,0.06573942,0.1413082
0.27027565,0.09013776,0.060539894,0.13958292
0.26374486,0.089724414,0.08559483,0.1382059
0.2619236,0.089933,0.07558759,0.14583664
0.26276982,0.08826582,0.0460176,0.14625825
0.2634137,0.08729288,0.07816469,0.13797484
0.25002098,0.08884529,0.16394389,0.14482819
0.24264388,0.08946517,0.13375065,0.17214198
0.2546753,0.08493822,0.12395587,0.17289884
0.24825493,0.08243485,0.08770472,0.17099173
0.24017872,0.08293062,0.09376699,0.15865673
0.24366982,0.08481732,0.12924868,0.15756266
0.25530705,0.085133195,0.10777696,0.16764806
0.25831783,0.0833989,0.046170793,0.16411148
0.26391473,0.0832599,0.06381281,0.14448462
0.27429578,0.08597045,0.08669925,0.14354159
0.27326134,0.0877043,0.062791206,0.14793839
0.27219015,0.08796267,0.0491809,0.14146559
0.27074936,0.08888921,0.056897607,0.13561095
0.27339074,0.09002434,0.04277715,0.13601027
0.27893227,0.08982058,0.048923537,0.13216124
0.28534192,0.09036795,0.05840255,0.13228323
0.28427052,0.090737134,0.060071588,0.13422506
0.2837718,0.09125322,0.057574242,0.13454096
0.27800864,0.09154617,0.081588626,0.13369127
0.2802437,0.09166498,0.059038434,0.14052211
0.2813705,0.089941174,0.037131976,0.13703866
0.2810934,0.089590326,0.027079621,0.129589
0.27806407,0.09078633,0.04432786,0.12400873
0.2815921,0.09199823,0.027048241,0.12795426
0.2872075,0.091102265,0.04537757,0.12403239
0.2904216,0.09181937,0.045425296,0.12754978
0.28718904,0.09192897,0.044306066,0.12785907
0.28436288,0.09218037,0.039239246,0.12706073
0.28475085,0.0923968,0.02480303,0.12569533
0.28358704,0.09208946,0.061110184,0.121702954
0.2785628,0.09326772,0.048126828,0.1310565
0.27845204,0.09164805,0.018059764,0.13034238
0.2711188,0.09074411,0.05598954,0.122247085
0.26664856,0.09209537,0.06565618,0.13119282
0.2594262,0.09083855,0.064649396,0.1378377
0.27388948,0.0893144,0.05704928,0.14025195
0.2657065,0.08779098,0.064417966,0.13846372
0.2622708,0.088388346,0.06604342,0.1392736
0.26467213,0.08857485,0.05891749,0.14106943
0.26264024,0.088070214,0.057148647,0.13970323
0.2657988,0.08805205,0.041221432,0.13898234
0.2717468,0.087747246,0.05065185,0.13389759
0.27394488,0.08755294,0.0339325,0.1357315
0.26578048,0.08826915,0.051523086,0.1298422
0.2688652,0.08976059,0.038475007,0.13351236
0.27477607,0.0893184,0.037147667,0.13101329
0.2732799,0.08978064,0.024122689,0.12897365
0.2764201,0.0899814,0.0251201,0.124819204
0.2775099,0.09063178,0.029990574,0.123572364
0.27952328,0.09117174,0.02226341,0.1242225
0.28399345,0.091173284,0.033218164,0.12199889
0.28325456,0.091628194,0.02046798,0.12407373
0.27394488,0.09150925,0.051094875,0.120579496
0.2608671,0.09227821,0.117957234,0.12946235
0.2599803,0.09189296,0.05481409,0.15240948
0.25573185,0.08753787,0.048661165,0.14164825
0.2570433,0.087375745,0.037089918,0.13766013
0.25809613,0.087396175,0.036176622,0.13400407
0.2545866,0.0878679,0.052940644,0.13250937
0.26001728,0.08830996,0.067697205,0.13692306
0.2671104,0.08752088,0.09197766,0.14288418
0.28090873,0.087521054,0.12024167,0.15036167
0.2814998,0.0883036,0.049480975,0.15816705
0.29431912,0.08716321,0.09771305,0.13898928
0.29677585,0.090199344,0.0677495,0.14664201
0.29841974,0.0906532,0.037135027,0.13814382
0.30083963,0.09166248,0.02582158,0.12639324
0.30578998,0.09319258,0.036233936,0.11940952
0.3044549,0.094498225,0.03236131,0.120023176
0.30363896,0.09486429,0.020520933,0.11843343
0.3004682,0.09504798,0.026876304,0.11463089
0.3036946,0.09541389,0.017043611,0.11589359
0.3014882,0.09465486,0.012926916,0.11369495
0.30022717,0.09484266,0.015114162,0.11163722
0.30267486,0.095315635,0.015338835,0.111822024
0.30180335,0.09530568,0.008452399,0.111748055
0.30402842,0.09527871,0.018951051,0.10964468
0.30363896,0.095374994,0.025871264,0.112349674
0.30443642,0.09529764,0.013290839,0.1146069
0.30317545,0.09488305,0.024302471,0.11176504
0.30243373,0.09544183,0.015970144,0.11425294
0.30126554,0.095148265,0.03513018,0.11254947
0.3075146,0.09560004,0.026325624,0.117781505
0.31046286,0.09472543,0.032478984,0.11635284
0.31320706,0.095400415,0.022236386,0.11690755
0.31444952,0.09571826,0.020858271,0.11340387
0.31348523,0.09626684,0.02175958,0.11165358
0.31022173,0.09673788,0.033330172,0.11128755
0.30935022,0.09680625,0.015137698,0.115150586
0.31129736,0.09584493,0.0120925065,0.11119531
0.30836746,0.0960911,0.02239416,0.109246224
0.3085529,0.09666241,0.02233249,0.11153598
0.3049185,0.096551165,0.109737575,0.11222966
0.30473313,0.098102726,0.015522105,0.13809492
0.29907742,0.09295287,0.048413828,0.11864485
0.30057937,0.09472431,0.020193838,0.12368627
0.29865095,0.0938994,0.031271063,0.116848305
0.29764968,0.0947879,0.034514777,0.118060365
0.29255033,0.09502838,0.04423982,0.11946307
0.2967411,0.09444206,0.028780911,0.12349014
0.29624048,0.09317054,0.030341424,0.120409325
0.29872516,0.09366342,0.013082073,0.11959453
0.29800195,0.0935567,0.024789736,0.114371106
0.30184034,0.09431638,0.013879873,0.1157998
0.29579544,0.09373447,0.0056501864,0.11338906
0.29853982,0.094086476,0.011423715,0.10983457
0.30330527,0.09486027,0.013343575,0.110748336
0.30814502,0.094582,0.018293373,0.11147158
0.30771843,0.095131524,0.00997434,0.11208056
0.3031384,0.09549386,0.01627741,0.109436974
0.3089794,0.09593364,0.014554984,0.11101146
0.30953562,0.09565463,0.0025102012,0.110602275
0.30875686,0.09574928,0.008021791,0.106674135
0.3097582,0.096407324,0.009092643,0.107019305
0.30781117,0.0962105,0.010964343,0.10762972
0.3105555,0.09635127,0.019448776,0.108046055
0.30973962,0.09619149,0.02029735,0.11092807
0.3100548,0.09604426,0.010083953,0.11154817
0.3126323,0.09567765,0.015986271,0.108937055
0.31600723,0.096310236,0.011654055,0.10953893
0.31487602,0.09628003,0.01681022,0.10806924
0.30888668,0.09685232,0.02759282,0.108850196
0.30690265,0.09702183,0.021067254,0.112081364
0.3076072,0.096443444,0.061041106,0.11177017
0.32839376,0.0969584,0.12328447,0.12372844
0.3393155,0.09723251,0.111229874,0.14253996
0.34042805,0.09491254,0.048128136,0.14300148
0.3424308,0.09489096,0.030646726,0.12288593
0.33879632,0.09785064,0.030999755,0.111812755
0.3390559,0.10008044,0.024327314,0.1085325
0.34207836,0.10022334,0.026434802,0.10623196
0.34092474,0.100628875,0.028872436,0.10554147
0.34341818,0.10080681,0.031661138,0.106407925
0.34505564,0.100766234,0.020453814,0.10697681
0.34596747,0.10067308,0.03801716,0.10350497
0.35169873,0.101425566,0.037347715,0.10774048
0.35962567,0.1011706,0.052442048,0.107992485
0.35568085,0.101327986,0.04124257,0.11163105
0.3548993,0.10153207,0.03224712,0.10830799
0.35491788,0.10215158,0.016684046,0.10478586
0.3557367,0.10212839,0.016390074,0.10001506
0.35698333,0.10260135,0.015503582,0.09864704
0.36029553,0.103028685,0.019968076,0.09745942
0.36357063,0.103303,0.024874942,0.09817399
0.36967403,0.1036685,0.034633324,0.099239156
0.3734886,0.10362227,0.08157075,0.10170348
0.37832662,0.10456822,0.069686145,0.115063265
0.379685,0.10376841,0.03492817,0.113850996
0.37691233,0.103624776,0.04787884,0.102772295
0.36989725,0.10541647,0.049964316,0.10337581
0.36654782,0.10534281,0.05722056,0.10480882
0.3610213,0.10491188,0.061353818,0.10863373
0.37129295,0.10405941,0.053143743,0.11129363
0.36611983,0.10226094,0.08262744,0.11016627
0.37605646,0.10376954,0.06612601,0.11714743
0.37127426,0.10282362,0.04497246,0.11399193
0.36018392,0.10323903,0.05629506,0.10662088
0.36085382,0.104318246,0.044040643,0.10901654
0.3610957,0.103320844,0.03434785,0.10735445
0.36418456,0.10285464,0.033225574,0.10402581
0.35977453,0.10334297,0.18497932,0.10262731
0.36559883,0.1072515,0.035589114,0.1461318
0.36820403,0.09864884,0.028748658,0.11476199
0.3649104,0.10135145,0.027507178,0.10435796
0.37333977,0.10332792,0.041010488,0.100881666
0.37480968,0.10469571,0.025207486,0.10275279
0.37763804,0.10459076,0.02667059,0.098168746
0.38139695,0.10535619,0.02925815,0.09664266
0.3865885,0.105670385,0.037684184,0.096759826
0.37899646,0.10597711,0.04506551,0.09838262
0.37211162,0.10617892,0.048418187,0.10077238
0.37114394,0.10549134,0.039883196,0.10294391
0.37691233,0.1044314,0.033840537,0.10259506
0.35735554,0.10378883,0.06674533,0.100612625
0.35380146,0.104691505,0.091007926,0.10988231
0.36805502,0.10358904,0.0631438,0.12185113
0.35921633,0.101218484,0.042339355,0.1155334
0.36812958,0.101940475,0.038837407,0.1081087
0.3663431,0.10240337,0.0251116,0.105161965
0.35672286,0.10311244,0.046240747,0.09979099
0.36284482,0.10377002,0.047324672,0.105603054
0.3653383,0.10314588,0.037983384,0.10756211
0.36920875,0.10269038,0.059722263,0.10504994
0.35499224,0.10237634,0.064424284,0.111155316
0.3637567,0.10228226,0.040301383,0.11332138
0.35724384,0.10177849,0.07822484,0.10741784
0.34968907,0.10275114,0.07534199,0.11756693
0.35166153,0.10100054,0.05512898,0.118789986
0.36200756,0.10017915,0.058831196,0.115150556
0.36825976,0.10110988,0.10233706,0.114107475
0.3408317,0.10266724,0.1742621,0.12534545
0.3298717,0.10244236,0.11942295,0.15215738
0.33392817,0.09733853,0.044718802,0.14498876
0.34542787,0.09553641,0.048078015,0.12279715
0.34406477,0.09772677,0.030509874,0.116827056
0.33655828,0.09936565,0.0501295,0.10895459
0.31732526,0.10085102,0.08667375,0.11341785
0.3137027,0.10033342,0.077406555,0.12750088
0.30356345,0.097072154,0.10773665,0.13111515
0.31217155,0.096229315,0.07652595,0.14103796
0.31613013,0.09380362,0.055713654,0.13564096
0.30180812,0.0934725,0.066603035,0.12801631
0.28522658,0.09488282,0.123043664,0.12954296
0.2848532,0.09497224,0.04306546,0.14935772
0.2764691,0.09067491,0.026721146,0.13214348
0.28081986,0.09112065,0.0733001,0.12439476
0.28011027,0.09237779,0.06543085,0.13565476
0.29262108,0.090560086,0.07561875,0.13747765
0.29002565,0.09004512,0.06626461,0.13965572
0.28821433,0.09073608,0.061386507,0.13605697
0.29986614,0.09173949,0.06415625,0.13380747
0.2846851,0.09243539,0.06533693,0.13266255
0.28100663,0.09263334,0.06915943,0.13384478
0.26937336,0.09158484,0.067379475,0.13727371
0.2714461,0.09044898,0.110406145,0.13846879
