true_price,pred_price,true_volume,pred_volume
0.5779051,0.41615942,0.060439218,0.10897259
0.5832689,0.41686806,0.04270872,0.10853284
0.5699486,0.41829517,0.042677615,0.10780687
0.5880914,0.41846207,0.090021156,0.10821695
0.5985809,0.4185032,0.06986438,0.10937775
0.600367,0.42016825,0.04426403,0.108937964
0.6012817,0.42122242,0.047219113,0.10761896
0.626044,0.42192551,0.10255692,0.10727459
0.61831486,0.42305526,0.10501431,0.10831747
0.61803883,0.4236987,0.07008212,0.109751396
0.6197059,0.4250051,0.061838996,0.1092499
0.62561095,0.42562833,0.033905685,0.108421475
0.6482245,0.42618927,0.06824686,0.10623023
0.6560888,0.42732278,0.05263158,0.105723135
0.62226063,0.42959943,0.06918004,0.10525246
0.6112786,0.4297172,0.16470698,0.10767637
0.6064399,0.42686883,0.08703496,0.11242171
0.60088664,0.42565808,0.02469827,0.11088837
0.59732515,0.4256008,0.17095931,0.10793472
0.58690065,0.423327,0.1024325,0.1128471
0.5859751,0.4222913,0.1703683,0.11220903
0.5777373,0.4203427,0.17092821,0.1149907
0.578246,0.41775408,0.17397662,0.11603654
0.56287456,0.41583344,0.13030359,0.11646419
0.5294846,0.41445372,0.22548836,0.11560685
0.53172547,0.4102308,0.1024325,0.12039119
0.5494244,0.40864232,0.08650616,0.116473176
0.5448833,0.40869394,0.04538385,0.11328835
0.5526016,0.41030535,0.07204181,0.110982895
0.54777354,0.41076663,0.048152294,0.110600784
0.54812545,0.41101965,0.036238648,0.10940336
0.5525745,0.411274,0.01617519,0.10825024
0.5645307,0.4128591,0.05633321,0.10659042
0.56353486,0.41412762,0.07499689,0.10757161
0.5626039,0.41543624,0.06124798,0.10929912
0.5871604,0.4155093,0.1587657,0.109264314
0.62659067,0.41461602,0.108249344,0.11150276
0.6136006,0.41745636,0.08429763,0.10881862
0.60542226,0.41913524,0.053160384,0.10842765
0.62348926,0.42112687,0.08631952,0.10813319
0.6293023,0.42302713,0.058883913,0.108677655
0.6451717,0.42502728,0.09913525,0.10782185
0.6293564,0.42709228,0.094189376,0.10890772
0.6257734,0.42723683,0.118421055,0.10939202
0.64469546,0.4274356,0.10983576,0.11092488
0.6617449,0.42746183,0.056613166,0.10985348
0.649583,0.4296455,0.11571482,0.10696541
0.6471582,0.42972097,0.09997512,0.1092327
0.6530903,0.43021372,0.06709593,0.10967212
0.65494674,0.43093333,0.054342415,0.10810598
0.6437862,0.4325768,0.09014557,0.107408315
0.6318624,0.43146905,0.10377006,0.10834106
0.6466061,0.430509,0.056270998,0.10972462
0.64123154,0.43071392,0.079445064,0.10699689
0.6585028,0.4303461,0.05079632,0.107630834
0.6450418,0.43216714,0.06734478,0.10625556
0.6407606,0.4331369,0.043019783,0.10756541
0.6440785,0.43253192,0.06911783,0.10654572
0.66179365,0.43190154,0.066442706,0.10694022
0.6506926,0.433099,0.046379246,0.106482364
0.6625839,0.43393806,0.05079632,0.1064321
0.668949,0.43410578,0.07978723,0.105465196
0.6825831,0.43466142,0.11465721,0.10643194
0.65448135,0.43499097,0.106196344,0.107775114
0.6647651,0.4344276,0.052102774,0.109597266
0.6487061,0.43425736,0.14159513,0.10688447
0.6670924,0.4322832,0.14924723,0.11029594
0.70212233,0.4318045,0.18134876,0.1109792
0.6987124,0.432884,0.08361329,0.11109689
0.69276404,0.43562248,0.07742317,0.10873155
0.7033293,0.4371533,0.064576335,0.108224936
0.70225763,0.43918827,0.08395546,0.10742881
0.6972294,0.4396775,0.055555556,0.1077662
0.6976677,0.44050637,0.07925843,0.10682533
0.69833356,0.44084987,0.048805524,0.107007734
0.7012021,0.44218823,0.1212206,0.10593211
0.6762017,0.44124243,0.124455646,0.10795176
0.69516176,0.43944344,0.073814854,0.10989027
0.68012035,0.43942598,0.11829663,0.10740665
0.6819822,0.43826357,0.11820331,0.10922221
0.67522204,0.4372168,0.07138858,0.1095256
0.6761963,0.43770018,0.09972627,0.10831672
0.6625893,0.43622395,0.08491974,0.107826374
0.65642434,0.4358112,0.09994401,0.10828361
0.62351626,0.43365684,0.10249471,0.1083355
0.6097414,0.43136862,0.054000247,0.10992618
0.63708544,0.43010643,0.0740637,0.10883865
0.61389834,0.4294128,0.1769317,0.10701226
0.6342385,0.4253635,0.05014309,0.11119453
0.63076365,0.4264303,0.05897723,0.107177295
0.65930384,0.42790177,0.026253577,0.107354425
0.6337947,0.43053886,0.02905313,0.10500623
0.6487928,0.43134448,0.06526067,0.10580609
0.66563106,0.4314994,0.0714819,0.10646322
0.6681317,0.43251732,0.06824686,0.106160864
0.6635797,0.4345071,0.03434117,0.10669189
0.6597801,0.43561783,0.030452905,0.10567538
0.6910267,0.43631187,0.09067438,0.105291426
0.6968126,0.4372271,0.060843598,0.10623677
0.67899996,0.4384078,0.05695533,0.105526626
0.6873839,0.43917617,0.10744059,0.106215216
0.6871566,0.43909356,0.11963419,0.10801757
0.6888508,0.43819073,0.06302103,0.10882704
0.70111555,0.43850693,0.08743934,0.10715095
0.6857549,0.43965366,0.10426776,0.107360125
0.69523746,0.43945107,0.106196344,0.10879157
0.68551666,0.4394907,0.09957074,0.10886593
0.68512696,0.43870994,0.07589897,0.10899328
0.6842339,0.4382787,0.058075152,0.107692786
0.6657177,0.43834272,0.0811559,0.106420994
0.68487257,0.4371409,0.09829538,0.107691824
0.68479687,0.4368907,0.06230559,0.10736529
0.66014284,0.43787327,0.061683465,0.10655938
0.637486,0.437556,0.040811248,0.10717724
0.6380706,0.43579146,0.11602588,0.10696
0.66296816,0.43378332,0.16847083,0.10961884
0.65191585,0.4325435,0.16573349,0.11101936
0.6667461,0.43154117,0.19932811,0.11260668
0.68469936,0.4303271,0.16896851,0.11337954
0.67306244,0.431047,0.08280453,0.112453155
0.6753087,0.43226925,0.09897972,0.11005333
0.6876762,0.43293664,0.084079884,0.11005382
0.7021384,0.43432036,0.14287047,0.10851927
0.70404905,0.43651435,0.1257621,0.11030344
0.6962984,0.4377949,0.10989797,0.11016193
0.70702595,0.43851528,0.09978848,0.10988158
0.7251093,0.43960103,0.12597984,0.10898744
0.73068404,0.4406245,0.16097425,0.109158866
0.71803504,0.44105527,0.12143835,0.11047911
0.7074644,0.44124803,0.1095247,0.11005085
0.71269286,0.44115397,0.14728755,0.10974632
0.7222514,0.4405187,0.09132761,0.11073757
0.71792686,0.44089398,0.048525568,0.10807024
0.72537446,0.441824,0.11506159,0.10578524
0.7288872,0.44227967,0.067842476,0.10744495
0.71619487,0.44343606,0.09260296,0.10600591
0.72331226,0.44374993,0.03082618,0.10738461
0.7400531,0.4443089,0.047436856,0.10452722
0.76023644,0.44590935,0.042584296,0.10394841
0.75781703,0.44846615,0.05720418,0.10308736
0.7630238,0.45014992,0.06690929,0.10428377
0.76335406,0.4508653,0.07188628,0.104546994
0.77599776,0.45135835,0.068744555,0.105076954
0.7574057,0.4522716,0.051853925,0.10478463
0.7595273,0.45193246,0.057173073,0.10458755
0.7623257,0.45191243,0.13580938,0.10445994
0.74998516,0.45111302,0.09562026,0.107325636
0.7397339,0.45065108,0.12971258,0.10734602
0.7240971,0.44802877,0.05751524,0.10816779
0.7068041,0.44659683,0.06927336,0.10604343
0.7126388,0.44525817,0.056613166,0.10630177
0.70420605,0.4450569,0.070859775,0.10562577
0.67819345,0.44454262,0.0618701,0.10619461
0.68969506,0.44239226,0.084702,0.10652229
0.7078974,0.44112405,0.067127034,0.10663548
0.69309956,0.4418051,0.047343537,0.10539302
0.71069026,0.4419556,0.098202065,0.10529518
0.7144736,0.44116947,0.07468583,0.10579082
0.65954196,0.44255158,0.09054995,0.106048286
0.53254277,0.4395447,0.16212517,0.10832076
0.5761676,0.4273288,0.101281576,0.11371335
0.6012059,0.4242032,0.07328605,0.111131646
0.5948841,0.42355958,0.07900958,0.10740516
0.6120417,0.42245987,0.07263283,0.107260235
0.628209,0.4236478,0.016299615,0.10704009
0.629941,0.4261624,0.042864252,0.104482435
0.6423897,0.42712554,0.027373398,0.10527605
0.6709299,0.42864886,0.045166105,0.10470076
0.6585516,0.43174312,0.0481834,0.104327016
0.6706051,0.43330023,0.07574344,0.10525142
0.67304075,0.43443987,0.054933432,0.10641566
0.67658055,0.43550113,0.062554434,0.105841614
0.6733439,0.43578985,0.027964415,0.10575282
0.6713521,0.43697098,0.028928705,0.10477078
0.6666108,0.43753073,0.0072788354,0.10437256
0.6669247,0.43799332,0.01247356,0.10340596
0.6520132,0.4376907,0.01496205,0.10277702
0.65852445,0.4371206,0.011851437,0.1032251
0.66214544,0.43744257,0.0081809135,0.10300578
0.6532851,0.43705526,0.019534653,0.10196208
0.60791206,0.43761465,0.06681598,0.103260376
0.6050434,0.43390492,0.043019783,0.107128486
0.58814555,0.43110767,0.041713327,0.1064682
0.58362603,0.42778805,0.009176309,0.10634943
0.57686037,0.42489383,0.033283565,0.10399264
0.5714155,0.42369947,0.019254697,0.105498
0.60319775,0.42169884,0.031043923,0.104848176
0.60499465,0.4222336,0.036580812,0.10373921
0.60791206,0.4233164,0.04491726,0.10472233
0.61471564,0.42334428,0.07941396,0.10481403
0.619392,0.4248859,0.030608436,0.10751114
0.63545084,0.42560056,0.03558542,0.10595334
0.61631227,0.42659137,0.06650492,0.10455588
0.65704143,0.42792097,0.026191365,0.10722485
0.6452476,0.43002722,0.05359587,0.10379289
0.61466146,0.43184224,0.03676745,0.105674535
0.5975687,0.43167308,0.034310065,0.1064466
0.6019095,0.42982206,0.054000247,0.10679868
0.62392217,0.42790648,0.03203932,0.106948346
0.6152515,0.42726794,0.024107253,0.1039008
0.61784935,0.42772928,0.11755008,0.10404613
0.61663157,0.42727432,0.077951975,0.10851365
0.6309098,0.42747638,0.050080877,0.10869097
0.63640887,0.42772976,0.06146572,0.10684411
0.6239115,0.4277464,0.06124798,0.10665857
0.62333775,0.42794403,0.028182158,0.1075024
0.6149592,0.4283677,0.007621003,0.10622378
0.620967,0.42863354,0.0,0.1049758
0.60244536,0.42945603,0.031914894,0.10370123
0.61809844,0.42854872,0.03474555,0.105201505
0.6080365,0.4280871,0.03185268,0.10439914
0.60924894,0.4281431,0.06911783,0.105219185
0.62503177,0.42775354,0.028928705,0.107011326
0.62793833,0.4279211,0.03813612,0.10485811
0.6149429,0.42792705,0.076738834,0.10466185
0.5945701,0.42741713,0.051605076,0.10734258
0.58710635,0.42598113,0.024604952,0.107924685
0.612334,0.4249185,0.04143337,0.10694193
0.60579026,0.4243109,0.021836506,0.10497837
0.5985538,0.42510304,0.095744684,0.10473125
0.5991599,0.4238254,0.069802165,0.107788205
0.5972764,0.42334232,0.06470076,0.10772913
0.58131486,0.42346367,0.10311683,0.10802436
0.5547449,0.42160502,0.15400647,0.11047971
0.5192984,0.41824487,0.11773672,0.114510976
0.5202618,0.41422167,0.1242068,0.11552624
0.5191793,0.41044608,0.11901207,0.11556785
0.547438,0.40730348,0.06320766,0.11467583
0.54899675,0.4083396,0.05294264,0.11061264
0.5545934,0.4098625,0.05228941,0.1096393
0.5536948,0.41115353,0.06544731,0.10918623
0.56485003,0.41228577,0.094189376,0.1100282
0.5827655,0.4130191,0.10078388,0.1111202
0.5751988,0.4145408,0.06252333,0.110961415
0.5658352,0.41562423,0.054000247,0.109938376
0.5667065,0.4162582,0.03169715,0.109616324
0.5403151,0.4165897,0.04466841,0.10825062
0.5395411,0.41506788,0.02718676,0.10895828
0.56423306,0.41441765,0.025942516,0.108104825
0.5446938,0.41503945,0.13363196,0.10600777
0.5327052,0.41323355,0.086692795,0.11134679
0.5252954,0.41160956,0.1212206,0.111748435
0.48871768,0.4084753,0.10915142,0.11291663
0.5197097,0.4050676,0.11139107,0.115382716
0.53306234,0.4034095,0.11727013,0.11390873
0.5545014,0.4035186,0.13173448,0.113344036
0.56118035,0.40516475,0.10482767,0.11310992
0.5582089,0.40736976,0.088963546,0.112353176
0.5408023,0.40940496,0.099010825,0.11224484
0.55575156,0.40941128,0.06252333,0.113538355
0.5295009,0.41036072,0.08205798,0.1111354
0.5122999,0.40947357,0.11730123,0.11235107
0.53279173,0.4068121,0.058324,0.11428868
0.5319853,0.40703395,0.04544606,0.1107765
0.5261126,0.40783885,0.025538135,0.10959767
0.5126355,0.40856013,0.02196093,0.108759984
0.5097777,0.40728018,0.019690182,0.108211726
