true_price,pred_price,true_volume,pred_volume
0.39319447,0.33565885,0.3908603,0.32788572
0.41419244,0.33640528,0.38827193,0.32954282
0.42034397,0.33900696,0.3953858,0.33166212
0.41932428,0.34238702,0.380461,0.33490467
0.40969,0.34444982,0.41095906,0.33684468
0.40566534,0.34588104,0.43667334,0.3387381
0.40136716,0.34730953,0.34174997,0.34098107
0.42098802,0.34073997,0.32608876,0.33397326
0.42255688,0.34070134,0.2932597,0.33175144
0.41691372,0.3399009,0.28505495,0.3297529
0.42616877,0.33822805,0.36029536,0.32772693
0.42777845,0.34275424,0.31827602,0.3325369
0.42458603,0.34291363,0.28901353,0.33268204
0.43045527,0.3418783,0.27154616,0.33098245
0.42883897,0.340478,0.27962634,0.3288105
0.4403281,0.340842,0.31940535,0.32898906
0.45406,0.34417844,0.32225108,0.33225816
0.45180336,0.34865212,0.26756102,0.33637306
0.45638964,0.3498097,0.29898965,0.33690694
0.444681,0.35190666,0.3052655,0.3389782
0.4391312,0.35227448,0.2815278,0.3398428
0.45473465,0.34818065,0.33312756,0.3361313
0.4749821,0.35310984,0.31320006,0.34089103
0.47802648,0.35707897,0.35069752,0.3435599
0.47203544,0.36456138,0.44799402,0.35117996
0.48412046,0.3696698,0.3293421,0.35889074
0.4943163,0.36809242,0.31253052,0.3557969
0.4934892,0.3700676,0.30497608,0.35626018
0.49691653,0.37164176,0.3477153,0.35700208
0.48440635,0.37344122,0.3898189,0.3591881
0.4941522,0.37680805,0.29910323,0.36350593
0.49565616,0.37227494,0.31124365,0.35831946
0.5104464,0.37387258,0.3396342,0.35918155
0.5185717,0.37639463,0.4128541,0.36148843
0.522449,0.38337874,0.43579313,0.36944863
0.53385204,0.38779747,0.4261733,0.3745174
0.5270507,0.39120948,0.6468176,0.3773445
0.5254256,0.4026069,0.38680646,0.3929846
0.51338434,0.3957973,0.3828616,0.38365945
0.52275026,0.3925739,0.31919745,0.37889457
0.51267827,0.3872676,0.6154907,0.37171882
0.50124615,0.39599997,0.3128822,0.38528368
0.51728433,0.3874219,0.36994907,0.3742774
0.5199159,0.38610506,0.3222859,0.3717549
0.51988524,0.3847844,0.30899325,0.36932164
0.53422403,0.3834821,0.33399585,0.36768827
0.53632826,0.3868934,0.17290327,0.37060714
0.5344961,0.38189852,0.3961149,0.36344832
0.5262826,0.38899493,0.46698272,0.3727163
0.5249464,0.39158404,0.37402123,0.37848312
0.52675235,0.39118654,0.39025763,0.37739527
0.53223866,0.3905843,0.3504667,0.37672132
0.54378176,0.39020592,0.38615707,0.3751563
0.55979955,0.39470977,0.3818468,0.37910292
0.5579856,0.39881372,0.39863822,0.38239712
0.5675586,0.40258682,0.3277713,0.3862354
0.5754861,0.40171182,0.34892064,0.3842018
0.5758056,0.40346634,0.37533098,0.3852276
0.5543102,0.40672082,0.3767598,0.38891038
0.55208564,0.40566897,0.38831496,0.38858932
0.55398643,0.4041419,0.28105152,0.3879338
0.5602364,0.39848822,0.2562669,0.38108107
0.55897605,0.39620918,0.30293542,0.37741518
0.5533475,0.39660567,0.37564424,0.3779681
0.57278895,0.40185922,0.3149815,0.3840739
0.5749303,0.4011796,0.35902956,0.38305268
0.57040024,0.40383923,0.3314908,0.3862737
0.54775614,0.40296346,0.40917763,0.38536984
0.54675466,0.402811,0.4600117,0.3868127
0.5430728,0.40275502,0.39704087,0.38849568
0.54928416,0.4022056,0.35517266,0.38725954
0.54125524,0.39904392,0.3910966,0.38323054
0.5294174,0.39765185,0.4191977,0.38212863
0.53058225,0.398183,0.3924274,0.38332996
0.52378887,0.39729267,0.33195886,0.38213894
0.53425395,0.39125055,0.29835767,0.37594554
0.5227823,0.3876438,0.316795,0.37095225
0.51137346,0.3874777,0.47895187,0.37087542
0.49987122,0.39132518,0.39069635,0.37807992
0.49796396,0.3878618,0.346891,0.3750374
0.5130481,0.38091487,0.30669707,0.367723
0.513652,0.37932378,0.29931113,0.36429098
0.5293453,0.38060015,0.28515297,0.36470154
0.5105959,0.38138467,0.3085976,0.36419794
0.5198357,0.3846156,0.27070078,0.3674834
0.52818555,0.38023108,0.24291381,0.3630804
0.5455906,0.3798347,0.3419698,0.3620211
0.55110097,0.38570678,0.3068372,0.36804584
0.5522432,0.38937497,0.32552272,0.37179226
0.5520127,0.39304847,0.27655345,0.375779
0.55122066,0.3934614,0.30822846,0.37544283
0.54039085,0.39339942,0.29316446,0.37569582
0.5313729,0.39192283,0.30282825,0.37425324
0.5322992,0.3876707,0.28813058,0.3707653
0.5437037,0.38675046,0.32279882,0.36970475
0.5331803,0.3893668,0.32798472,0.3723067
0.53609633,0.39016777,0.35040808,0.37361157
0.5442988,0.3905102,0.33288667,0.37455025
0.52841896,0.39170635,0.6546652,0.37528598
0.52855825,0.40312612,0.35183415,0.3928879
0.5262206,0.39500195,0.314976,0.38247076
0.5109723,0.39006937,0.3451077,0.37521952
0.49309176,0.3894353,0.3663981,0.3738547
0.49220404,0.38362628,0.3011677,0.36956796
0.4965446,0.3781327,0.28262872,0.3635976
0.48139477,0.37324792,0.33696523,0.3580738
0.4835274,0.37249684,0.35050884,0.35822546
0.49143606,0.37136996,0.3328299,0.35783193
0.49275184,0.37108314,0.3777197,0.35705745
0.49920312,0.37593913,0.3242487,0.3623525
0.48109275,0.37482208,0.33611983,0.3607795
0.49396914,0.3737772,0.30165955,0.35990295
0.49278903,0.3710488,0.28878182,0.3565434
0.508216,0.37004858,0.3017832,0.35500878
0.5120744,0.37147832,0.25841564,0.35519078
0.51780725,0.3716355,0.30104405,0.3546225
0.5248705,0.37649524,0.2881379,0.3596435
0.5186373,0.3786375,0.3520851,0.36187553
0.5064575,0.38296694,0.2964828,0.36713523
0.5181822,0.3811155,0.30171633,0.36529535
0.5156855,0.37993133,0.3116952,0.36393788
0.49967942,0.37940097,0.32996765,0.36334708
0.49033466,0.37892443,0.36638892,0.363728
0.4755743,0.37881136,0.33048972,0.36485457
0.47809213,0.3737222,0.3347231,0.3605207
0.48695695,0.37001193,0.3288301,0.35665444
0.46371543,0.36968744,0.32838404,0.35611942
0.44726008,0.36753595,0.35540804,0.3544258
0.45071727,0.36351562,0.28920588,0.35162526
0.46140045,0.35831308,0.28711942,0.34600693
0.46590504,0.3571006,0.30235198,0.34392774
0.48123863,0.3573283,0.32337126,0.34386736
0.49821267,0.36135495,0.36164084,0.34739473
0.5116397,0.3694842,0.3575925,0.35559458
0.51459366,0.37583363,0.30511987,0.36149216
0.5234249,0.37773746,0.30590847,0.36253595
0.5241944,0.3802876,0.3362334,0.3641133
0.5147884,0.38337368,0.3937912,0.36745036
0.5349673,0.38722628,0.33958474,0.3725154
0.53275216,0.38705188,0.30546242,0.3713194
0.55657643,0.3869297,0.3954875,0.37052193
0.5572664,0.3954451,0.37088057,0.3790976
0.55798334,0.39919263,0.32337674,0.3827556
0.5588448,0.39802623,0.3108709,0.38097867
0.5704455,0.39764863,0.3248999,0.3799651
0.5642786,0.39955133,0.28522167,0.3811622
0.56908375,0.39833885,0.26018426,0.37973067
0.5679889,0.3984989,0.13988827,0.3789965
0.5672719,0.39218992,0.29229984,0.3711764
0.5702434,0.395957,0.3168939,0.37606034
0.5685462,0.39800364,0.3549794,0.37932366
0.56619245,0.40239948,0.4271396,0.38464558
0.57194066,0.4050796,0.42063022,0.38925093
0.56322175,0.40617144,0.48135707,0.39057723
0.5664616,0.40796423,0.4730314,0.39371538
0.5603932,0.40951818,0.3803328,0.39510283
0.5744906,0.40861088,0.42862704,0.39249542
0.57915705,0.4098583,0.40449548,0.39343038
0.58123726,0.41016054,0.42070532,0.39312503
0.5885974,0.4113618,0.3604639,0.3944039
0.6032257,0.4109469,0.5236741,0.3927913
0.60523874,0.41887975,0.6428462,0.40216947
0.6090578,0.4276458,0.67439574,0.41382045
0.615687,0.43259084,0.44435966,0.42018723
0.6228648,0.42950422,0.4343854,0.41285706
0.6064335,0.42922515,0.4836175,0.41043046
0.61999476,0.4308324,0.40768287,0.4119993
0.6221172,0.4277882,0.34640464,0.40825757
0.6280689,0.4256568,0.46767148,0.40489388
0.62986386,0.42915344,0.5921962,0.40989158
0.6295692,0.43435782,0.37332973,0.41812462
0.6234578,0.4307338,0.40543154,0.41194293
0.6055583,0.42972225,0.43749857,0.41010526
0.5928868,0.4267968,0.4062458,0.40804547
0.5869125,0.42175537,0.3915243,0.40356362
0.5879169,0.41811663,0.3863586,0.40003443
0.6112349,0.41608995,0.48756236,0.39791593
0.6122517,0.42065936,0.37130004,0.4030438
0.62041634,0.41986364,0.31049994,0.40107632
0.62045574,0.41926467,0.3691275,0.39872602
0.62064314,0.42193592,0.36127356,0.4013451
0.618571,0.4226228,0.4919963,0.40245965
0.6120993,0.4262709,0.3816801,0.40852126
0.62668896,0.4225043,0.41883868,0.40413404
0.6453113,0.42547274,0.42044243,0.40646902
0.64890856,0.42929888,0.4068219,0.40929204
0.65369695,0.43299133,0.38405597,0.41257507
0.65777993,0.4336717,0.36349648,0.41272235
0.6598645,0.43582797,0.39082366,0.41394833
0.6558428,0.4369483,0.32020313,0.4153023
0.66843754,0.4342432,0.36313927,0.41208035
0.65982074,0.43517292,0.33931914,0.4128479
0.6345924,0.4351951,0.44523254,0.41300902
0.649007,0.43502516,0.36933175,0.41514763
0.66850394,0.43229443,0.34677923,0.41186377
0.66622317,0.43375647,0.3495572,0.41150743
0.6670488,0.43506706,0.34301943,0.41276532
0.6778173,0.43568432,0.3254284,0.41334173
0.6805211,0.4367541,0.42693627,0.41378415
0.69488615,0.4409601,0.43805635,0.41945127
0.6913771,0.44493133,0.407028,0.42336464
0.6704477,0.44695067,0.41997623,0.42491305
0.68529415,0.4435748,0.37352115,0.4221933
0.6887236,0.44289613,0.46112272,0.42046198
0.67920387,0.4460308,0.38553244,0.4245194
0.6686374,0.4453771,0.4195952,0.42319807
0.6649971,0.44333196,0.35090542,0.42165536
0.69860303,0.4385755,0.42492858,0.41649452
0.69533545,0.44491595,0.37217018,0.42224067
0.6938351,0.44695997,0.40328556,0.42369458
0.698142,0.4477167,0.40377924,0.42510507
0.69175565,0.44799316,0.418312,0.42544976
0.70227176,0.44804865,0.4809284,0.42596886
0.71562076,0.45112598,0.40697485,0.4294746
0.71070254,0.45212865,0.43148103,0.42886376
0.6911612,0.4538262,0.48930535,0.43081897
0.6978678,0.45333344,0.4118713,0.4316566
0.715507,0.45186412,0.3717012,0.42916983
0.7017751,0.45179075,0.40275067,0.4274637
0.6969728,0.45395,0.35748902,0.4296149
0.7149424,0.44935375,0.37422365,0.42571804
0.7085334,0.4497822,0.3502881,0.4255532
0.704942,0.4495005,0.40634012,0.42549103
0.6936104,0.45083493,0.6638005,0.4276204
0.7031127,0.45576495,0.36732775,0.4379065
0.70773256,0.4530468,0.342937,0.43116006
0.7225112,0.4497236,0.3923633,0.42569217
0.72487646,0.45191735,0.3773753,0.42727038
0.7268444,0.45502383,0.30457765,0.4303451
0.7236096,0.45288676,0.33178118,0.42745724
0.7185937,0.4521991,0.37824726,0.42704546
0.72470725,0.4538666,0.3438703,0.4297007
0.7232442,0.4530074,0.3810124,0.42873234
0.7245111,0.45372277,0.34656858,0.43000233
0.71310514,0.4536355,0.33849847,0.42929298
0.7158046,0.45038533,0.37891036,0.426318
0.6991471,0.45099324,0.398804,0.42720455
0.71369374,0.45351112,0.32639468,0.42997587
0.7140905,0.45000416,0.30886137,0.42565963
0.7179328,0.44912112,0.35305324,0.42457628
0.707993,0.45022178,0.3932673,0.42593518
0.7278202,0.4496858,0.3389079,0.4266936
0.70833796,0.45061892,0.32406917,0.42597374
0.687181,0.44966245,0.35684144,0.4251839
0.68573904,0.44945586,0.36520466,0.42563534
0.6724732,0.44538045,0.364253,0.42280614
0.6665018,0.44409615,0.35885555,0.42175892
0.643199,0.44107586,0.39397806,0.41917688
0.6555473,0.4381079,0.3299301,0.4172385
0.67344105,0.43410373,0.36060768,0.4124053
0.6746161,0.43596154,0.3408423,0.4137383
0.6672501,0.43818414,0.34155396,0.41557246
0.6903086,0.43490613,0.337044,0.41232482
0.69433326,0.43889797,0.36251736,0.41555616
0.67060965,0.4423858,0.38604534,0.4193969
0.6667921,0.4434728,0.39047745,0.4212169
0.68396735,0.44234234,0.35602263,0.42040002
0.7069697,0.44099665,0.35471287,0.4185217
0.7210407,0.4456271,0.31558692,0.42220616
0.71982336,0.44753104,0.36886922,0.4228722
0.7176499,0.4508055,0.3220038,0.42677933
0.72082263,0.44963187,0.3197076,0.4252554
0.72042954,0.44969255,0.31027278,0.4250752
0.7238846,0.4503076,0.31491098,0.42540446
0.73285145,0.4504969,0.5729685,0.42572898
0.7497154,0.45824337,0.6891749,0.43730608
0.746501,0.46655023,1.0,0.44785663
0.7456002,0.47637874,0.78518915,0.4635326
0.753543,0.4778552,0.53551495,0.4603126
0.7562964,0.47480845,0.47907367,0.45061922
0.7540295,0.47211456,0.57361877,0.4450854
0.74925137,0.4732868,0.61716676,0.4470791
0.76272726,0.4759211,0.44160828,0.45055056
0.7699548,0.47169995,0.48349664,0.44450566
0.76271206,0.4722641,0.51638705,0.44546437
0.749328,0.47204393,0.5170108,0.44657516
0.74917775,0.47116005,0.51836634,0.4464637
0.7560084,0.46952325,0.40368947,0.44480944
0.7580784,0.46761274,0.35746428,0.4411518
0.7822097,0.4651338,0.39480147,0.4380414
0.78113157,0.4675873,0.36142376,0.44012332
0.77821493,0.4687714,0.34265396,0.44142392
0.7825473,0.46815205,0.38400376,0.440867
0.7935624,0.4684682,0.36587876,0.44185525
0.8128827,0.46929896,0.41638312,0.4422132
0.8171948,0.4749245,0.35734245,0.44786066
0.8187499,0.47658807,0.36263645,0.44888982
0.8310135,0.47671646,0.46223095,0.44898936
0.83139354,0.4807915,0.43795744,0.4535914
0.8211356,0.48238868,0.48312294,0.4554194
0.8187848,0.4845085,0.69377005,0.45781288
0.8047415,0.48764062,0.41112393,0.46446547
0.8208483,0.4835744,0.35113806,0.45664775
0.827231,0.4802097,0.3919905,0.45102692
0.83113456,0.4805708,0.40002766,0.4514543
0.82193863,0.48155206,0.7278219,0.4527677
0.8326386,0.48909384,0.3824357,0.46558067
0.8435398,0.4848587,0.3216704,0.45702758
0.85517627,0.48264402,0.24724425,0.45237663
0.86717147,0.4812712,0.3513872,0.4497557
0.87088984,0.4846081,0.3912532,0.45414543
0.8727533,0.48765093,0.35030094,0.45852122
0.8886654,0.48901653,0.3859391,0.45955738
0.8621133,0.49126434,0.49020478,0.46163967
0.87050396,0.49432313,0.44251412,0.46642882
0.87591016,0.49319404,0.40628242,0.46474195
0.878592,0.49344438,0.4394916,0.4640018
0.84121746,0.49394763,0.45729235,0.46467084
0.8320493,0.49094623,0.4545428,0.46273458
0.8215258,0.48909515,0.36438674,0.46100014
0.8419943,0.48431283,0.37360907,0.45552903
0.8412488,0.48372227,0.35935563,0.45452705
0.7934792,0.48379713,0.5239965,0.45460445
0.78175896,0.48321658,0.46709904,0.4573959
0.79460764,0.47938502,0.39082274,0.45353302
0.79550606,0.47602063,0.35562146,0.44931084
0.7792572,0.4748472,0.41672018,0.4473017
0.81222343,0.47473115,0.48342153,0.4479224
0.78266555,0.47846842,0.51749253,0.45229948
0.75217843,0.48125732,0.48537332,0.45538542
0.7101607,0.47238702,0.53467876,0.44807017
0.7223244,0.46186006,0.44828436,0.43880162
0.7098492,0.4599859,0.44871393,0.43610346
0.7437074,0.46144652,0.4397618,0.4375423
0.74992764,0.46076608,0.4367878,0.43613145
0.752503,0.46239668,0.35503712,0.43777484
0.7821885,0.4623798,0.40800527,0.43662316
0.7825524,0.46642506,0.36370438,0.4400459
0.811866,0.46824396,0.4088305,0.44140127
0.8145808,0.47326088,0.37768763,0.44598478
0.832454,0.47529393,0.41671926,0.44763055
0.82809013,0.47870946,0.39299345,0.45071873
0.83553344,0.48071158,0.3435241,0.4527346
0.81367844,0.4805469,0.3710207,0.45173988
0.83252835,0.48164344,0.39991316,0.4531002
0.82144046,0.4814945,0.37519544,0.45345324
0.82355934,0.4810568,0.30663386,0.45310882
0.80906004,0.47763634,0.38444433,0.44888633
0.8061718,0.4780439,0.4316926,0.45037055
0.82055426,0.4791016,0.413683,0.45248678
0.77844614,0.47898263,0.43958685,0.45223868
0.77465343,0.47808427,0.3661169,0.45190498
0.77781594,0.47165453,0.36348,0.44523817
0.7459547,0.46983743,0.41532066,0.4431246
0.7600877,0.4692397,0.37713808,0.4437209
0.7703924,0.46550882,0.3617132,0.44019085
0.7973536,0.46509045,0.4645876,0.43907154
0.8100557,0.47013706,0.36348823,0.44360554
0.81839246,0.4727106,0.34697983,0.44509587
0.8116932,0.47478718,0.33531567,0.44667187
0.8143138,0.4744364,0.3613267,0.4464064
0.8103198,0.4765973,0.42105427,0.44862178
0.8424618,0.47885674,0.41766724,0.45181146
0.8376727,0.48296553,0.81515783,0.45545077
0.8395654,0.49091238,0.38676983,0.47012135
0.8468774,0.48788077,0.3968696,0.4610547
0.84743834,0.48708737,0.35203382,0.45777112
0.8553213,0.4859898,0.4263281,0.4557063
0.85016465,0.4888469,0.3987298,0.45911944
0.8552397,0.4883625,0.44253427,0.45893598
0.83490396,0.48818392,0.4456328,0.45929796
0.8359805,0.48808664,0.4098261,0.4596005
0.8354963,0.4851128,0.38417596,0.45676
0.8514965,0.48379827,0.37749714,0.4550428
0.8358916,0.4849671,0.3870455,0.45572132
0.85478383,0.4849574,0.41692168,0.4561743
0.862712,0.4860639,0.38597846,0.4573085
0.8620142,0.48708332,0.44338056,0.4578331
0.8664552,0.48881853,0.37789738,0.4602567
0.87810695,0.48858732,0.35539064,0.4591334
0.8644604,0.48990792,0.5045003,0.45972338
0.868216,0.4933514,0.38862547,0.46515328
0.8686922,0.4910211,0.43893564,0.4618016
0.8771487,0.4930328,0.37329492,0.46399382
0.88082904,0.4922138,0.46506846,0.4623212
0.883729,0.49357522,0.4939197,0.4644205
0.86162025,0.49513447,0.4791213,0.46626002
0.8717469,0.494883,0.4347609,0.46594286
0.8792681,0.49350256,0.46578836,0.46394804
0.8828114,0.49558383,0.42380476,0.46580714
0.8934282,0.49589044,0.5373331,0.46573156
0.8857829,0.498124,0.5037667,0.46884385
0.8483821,0.49933654,0.49435568,0.46988383
0.85894126,0.49621874,0.44714314,0.46717864
0.85456944,0.49330896,0.43485615,0.4636846
0.873474,0.49157935,0.5537435,0.46188268
0.9131739,0.49412602,0.6524523,0.46566856
0.9340333,0.50184554,0.75271,0.4736956
0.9352964,0.5088255,0.5771606,0.48110226
0.9361702,0.5102594,0.6478618,0.47924894
0.9349041,0.51226616,0.6229929,0.4807117
0.93120766,0.5124702,0.7885221,0.4799733
0.92223126,0.5147787,0.7021342,0.48414272
0.8910482,0.514542,0.640016,0.4824743
0.8991947,0.51064324,0.68151516,0.4777581
0.9134656,0.5088256,0.5708042,0.4765894
0.9119099,0.5069628,0.55936074,0.473078
0.9123679,0.50652176,0.59332925,0.4727854
0.91464573,0.50770247,0.5093657,0.47454575
0.91837937,0.50602657,0.6336697,0.47273284
0.92709255,0.50867826,0.49434012,0.4771161
0.91879076,0.5074777,0.42173755,0.47461712
0.93029225,0.5051796,0.27734023,0.47143105
0.9438425,0.5016517,0.4905629,0.4664248
0.9494558,0.5053222,0.4570982,0.4727685
0.96799713,0.50675213,0.627904,0.47469357
0.9654546,0.51193583,0.56923795,0.48187286
0.9770888,0.51431787,0.5287638,0.48337743
0.9681117,0.51513636,0.62924033,0.48254526
0.964505,0.51701367,0.53391486,0.48513636
0.9898617,0.5167179,0.5152184,0.48310593
