true_price,pred_price,true_volume,pred_volume
0.4691706,0.40345323,0.09088509,0.22343239
0.4482924,0.40662777,0.096516535,0.22281641
0.45177212,0.40448308,0.14432673,0.22422788
0.45177212,0.3980279,0.085223265,0.22441024
0.43611348,0.40160978,0.10281424,0.22315559
0.42567432,0.3984238,0.114687294,0.22361127
0.44481277,0.39322275,0.11871425,0.22416732
0.42741424,0.3928423,0.108845346,0.22239995
0.42393446,0.3905365,0.07481671,0.222049
0.42741424,0.39217103,0.11812068,0.22122505
0.40747347,0.38661528,0.16239654,0.22084233
0.38471386,0.37630796,0.12508485,0.22159344
0.38821548,0.3743832,0.111082636,0.2206743
0.38646457,0.37144923,0.15001222,0.21938837
0.42848217,0.36201996,0.2235514,0.21891135
0.4354851,0.35521823,0.17366283,0.21631393
0.44949093,0.36463833,0.19195795,0.21301913
0.47925344,0.37193316,0.2064101,0.21358845
0.47400108,0.38085073,0.16454907,0.21323362
0.47575185,0.39329028,0.13632236,0.21567935
0.47575185,0.4032874,0.17831074,0.21869066
0.48100415,0.40273708,0.13853236,0.22214577
0.4862562,0.41088545,0.11117703,0.22278562
0.48450553,0.41641462,0.10886803,0.22408116
0.47400108,0.41865754,0.12827519,0.22570184
0.49325913,0.415389,0.14183404,0.22733629
0.49851143,0.41492385,0.10681802,0.22622606
0.5247722,0.41959393,0.00043426707,0.22576281
0.5335258,0.43965983,0.0006000475,0.2249142
0.5475317,0.4486183,0.0004903541,0.22749087
0.5247722,0.45488805,0.00066028704,0.22992688
0.49150836,0.45507002,0.0018143499,0.23393002
0.48450553,0.45063823,0.001091675,0.23826542
0.5282737,0.44691294,0.0007307584,0.23796666
0.5282737,0.44936013,0.0005267303,0.23438156
0.49500984,0.45106447,0.0015957269,0.23316556
0.50201285,0.44798446,0.00036401718,0.23526254
0.5212707,0.44679165,0.00047126345,0.23435074
0.5247722,0.44682193,0.00053191266,0.23262072
0.5177694,0.44794822,0.0004959351,0.23207337
0.5177694,0.44870836,0.0006577069,0.23207375
0.5230215,0.44822812,0.0007818513,0.23237348
0.50551414,0.44942272,0.00064635667,0.23195195
0.5317751,0.4475128,0.00045897192,0.23446256
0.5125172,0.4520828,0.00031684432,0.23323464
0.51426786,0.45003927,0.0003304979,0.23387533
0.50376344,0.44841683,0.0006751587,0.23404986
0.4862562,0.44674975,0.00043383523,0.23376426
0.50201285,0.44318682,0.00041132292,0.2341603
0.4897577,0.441687,0.0005624421,0.23300314
0.47575185,0.43893784,0.12353194,0.23316354
0.47750252,0.42244864,0.15188175,0.2321077
0.48100415,0.41370028,0.14501424,0.22921929
0.47575185,0.4125917,0.118612096,0.22720805
0.49325913,0.41522694,0.15093765,0.22596574
0.47925344,0.41397566,0.12704867,0.22515175
0.47225037,0.41580212,0.15682048,0.22554263
0.46874884,0.411955,0.1587322,0.2260769
0.45824453,0.40817964,0.13180129,0.22609326
0.46699822,0.4085474,0.14151551,0.2256752
0.44949093,0.4056632,0.1345129,0.22530293
0.46349677,0.4036371,0.116073444,0.22494194
0.46524754,0.40545577,0.11751067,0.22404143
0.4897577,0.40630436,0.15602598,0.22434378
0.4704996,0.4049707,0.10650444,0.22263333
0.47225037,0.41097307,0.09211456,0.22367665
0.4862562,0.4153877,0.099423885,0.2244631
0.5072649,0.41676813,0.17032121,0.22494173
0.51952,0.41256803,0.202407,0.2254324
0.50376344,0.41226512,0.12224337,0.2232534
0.5177694,0.42431426,0.12860824,0.22384724
0.51426786,0.42888868,0.124199785,0.22548568
0.5294289,0.43081766,0.17368001,0.22655484
0.54351574,0.42797172,0.15607436,0.2262814
0.52766806,0.43553597,0.13258377,0.22504565
0.53647244,0.43953228,0.12314234,0.2280136
0.541755,0.44327348,0.10161153,0.22940898
0.5135811,0.4472651,0.16602127,0.22962338
0.56112444,0.43625212,0.30425516,0.23246038
0.5734506,0.42391902,0.20792781,0.22834942
0.5769725,0.43867308,0.18075378,0.2251547
0.57873315,0.44802606,0.16633761,0.22537252
0.58049387,0.45466405,0.16710952,0.22752702
0.5628853,0.45728922,0.17912939,0.22919333
0.5664071,0.45322746,0.14934325,0.23207352
0.57168967,0.4583165,0.16390972,0.23186961
0.56992894,0.4556389,0.11356903,0.23250198
0.5664071,0.46225286,0.105210625,0.23170444
0.5734506,0.46277142,0.116698794,0.23312107
0.56464624,0.4616359,0.14380611,0.23266894
0.53647244,0.4575383,0.17931521,0.23326737
0.5452767,0.44702548,0.14024003,0.23541865
0.5540811,0.45086426,0.16366102,0.23303476
0.56992894,0.4463957,0.21814102,0.23303336
0.5734506,0.4423728,0.15942374,0.22964448
0.568168,0.4512319,0.09829614,0.22853172
0.5628853,0.46178782,0.10842076,0.23005459
0.5769725,0.4604805,0.104149744,0.23271894
0.5664071,0.46282357,0.10372337,0.23238882
0.5540811,0.4634292,0.14459395,0.23316905
0.54703754,0.4561007,0.12899345,0.23469663
0.5452767,0.45542186,0.09627152,0.23407298
0.55232024,0.45696372,0.09049238,0.23409823
0.568168,0.45641685,0.13658708,0.23341125
0.56112444,0.45270032,0.11898969,0.23149565
0.5822549,0.45562536,0.1598086,0.23160508
0.6209939,0.45610684,0.22533724,0.22993514
0.62275475,0.45555073,0.16023608,0.22695366
0.6209939,0.46912754,0.094806835,0.22659993
0.62275475,0.48204303,0.09072354,0.22922206
0.62803745,0.48612237,0.15758789,0.23269269
0.65445036,0.47912097,0.21648033,0.23388484
0.68966776,0.4780913,0.30426377,0.23060662
0.6738198,0.47469682,0.28421187,0.22619021
0.6650157,0.47858715,0.16243957,0.22568184
0.68790686,0.49600273,0.13467294,0.22811538
0.6791026,0.5039948,0.14048684,0.23013917
0.66677654,0.50327635,0.1638494,0.2332795
0.6650157,0.5006578,0.21222876,0.23466206
0.68438524,0.49259716,0.16665758,0.23479897
0.66677654,0.49770314,0.13359316,0.23308668
0.68438524,0.5002571,0.14647155,0.23434398
0.6826241,0.5032439,0.13887252,0.23285443
0.6755807,0.5037669,0.15076481,0.23383051
0.6808635,0.50224763,0.1702397,0.2342878
0.67029834,0.50028294,0.122925006,0.23387769
0.6738198,0.5044367,0.12798552,0.23438206
0.65797216,0.5037273,0.11767305,0.23557663
0.67205894,0.5019667,0.12635909,0.23637804
0.6773414,0.5012545,0.1365298,0.23643109
0.6914285,0.5006101,0.1167351,0.23387071
0.6949503,0.5063674,0.104566455,0.23320109
0.6967113,0.51000506,0.09725905,0.23310882
0.6977907,0.51265216,0.1354278,0.2338877
0.6942514,0.5094787,0.12950127,0.2340008
0.70840865,0.5107634,0.118731424,0.23421901
0.70840865,0.5145171,0.11310799,0.23315364
0.69071215,0.5161141,0.1363208,0.23339438
0.6836333,0.5116759,0.1636396,0.23572168
0.6535492,0.5072232,0.19166881,0.23560262
0.64647067,0.49679416,0.12971345,0.23752925
0.68186367,0.49961865,0.13484561,0.23715335
0.6889422,0.50142074,0.11489337,0.23555091
0.6889422,0.5055659,0.15964887,0.23402601
0.71548706,0.50220597,0.17587411,0.23293206
0.7137173,0.5054796,0.111399345,0.23067147
0.69071215,0.51517445,0.12953599,0.23073879
0.6854031,0.51190895,0.12066076,0.23474383
0.67301565,0.511714,0.1077748,0.23612112
0.6606277,0.51158637,0.18303207,0.23707461
0.6623975,0.4975921,0.14859003,0.23808008
0.655319,0.49825084,0.15851568,0.23604861
0.6517796,0.49522632,0.3323828,0.23533827
0.6854031,0.47021043,0.2686547,0.23583752
0.66593695,0.48017842,0.21505377,0.2297712
0.6517796,0.48628223,0.14434694,0.23024723
0.67478514,0.49640733,0.13619505,0.23202434
0.6535492,0.50115895,0.15320125,0.23356709
0.6340831,0.49606943,0.22243318,0.23560512
0.6252349,0.4834745,0.13686985,0.23681974
0.62877417,0.48974544,0.121459074,0.23551935
0.6128472,0.48998368,0.16238877,0.23726043
0.6358528,0.47997195,0.19112395,0.23790717
0.6199259,0.47879136,0.113251515,0.23505726
0.61107755,0.48564565,0.10830973,0.23411885
0.6075384,0.48469293,0.10356261,0.23617613
0.6022295,0.48423922,0.1458879,0.23671421
0.59692043,0.4766888,0.11935675,0.23663378
0.5898417,0.47587866,0.13005762,0.23587224
0.5951507,0.47186798,0.107634574,0.23585582
0.5951507,0.47328788,0.1162738,0.23458508
0.6039992,0.47217768,0.105744176,0.234898
0.62346524,0.47589648,0.16659395,0.23372751
0.6039992,0.47198218,0.07787354,0.23197308
0.5986902,0.48246336,0.06449866,0.23275423
0.5986902,0.48360825,0.100927226,0.23518807
0.6039992,0.47834277,0.10166772,0.23594552
0.6004598,0.47801453,0.17678337,0.23483956
0.67301565,0.46866345,0.32930455,0.23450047
0.6765549,0.4572835,0.2910819,0.23240337
0.66770643,0.46615905,0.13653816,0.22376636
0.655319,0.49406594,0.1263991,0.22524941
0.6623975,0.49829572,0.1521628,0.2315782
0.6606277,0.49681717,0.11835423,0.23396012
0.6694761,0.4995095,0.1305056,0.23446196
0.6641673,0.49922788,0.12943299,0.23455596
0.6712459,0.49930888,0.17668556,0.23438022
0.6854031,0.49458116,0.23300076,0.23421794
0.69071215,0.4904952,0.19736758,0.23134553
0.65885824,0.49643868,0.17762603,0.22950834
0.6517796,0.49598438,0.13089013,0.2331613
0.64824027,0.49987757,0.12040167,0.23505661
0.6358528,0.49952006,0.119552575,0.23622465
0.6340831,0.4962179,0.10960314,0.23770317
0.644701,0.49473828,0.15040517,0.23749653
0.63689166,0.48846662,0.14554343,0.23678643
0.63333386,0.48595297,0.16484466,0.2356393
0.6173237,0.4854868,0.25868827,0.23444128
0.6030925,0.47048366,0.17837442,0.23472619
0.59064007,0.4740212,0.15930834,0.23316863
0.59775573,0.47267652,0.22024187,0.23488146
0.62977606,0.4654091,0.2791542,0.23458502
0.64222854,0.46027005,0.2138434,0.23009121
0.62621826,0.47333115,0.10767908,0.22787273
0.6137659,0.4876923,0.13951758,0.2307308
0.6511229,0.48256612,0.19156224,0.23573989
0.67069095,0.4798075,0.18263628,0.23502243
0.6529017,0.48482233,0.15486218,0.23175943
0.6404496,0.48939455,0.16836606,0.23123413
0.63333386,0.48716652,0.12873936,0.23365927
0.6351128,0.49002904,0.14164823,0.23438022
0.62621826,0.48761535,0.11749698,0.23521847
0.6030925,0.48871225,0.17183347,0.23546576
0.6137659,0.47915173,0.1255144,0.23745883
0.6137659,0.48162365,0.11227659,0.23532596
0.60665035,0.48207986,0.16044188,0.23574549
0.63689166,0.47451144,0.15253946,0.23591688
0.6564597,0.47904754,0.18105108,0.2334162
0.65468085,0.48070592,0.114302635,0.22970995
0.6778065,0.49307632,0.24614583,0.23007974
0.6778065,0.48303032,0.19078131,0.23125032
0.66001743,0.49095786,0.14286187,0.22915196
0.66713303,0.49606,0.13621852,0.23230779
0.67069095,0.500442,0.10723903,0.23389798
0.668912,0.5037297,0.1023952,0.23501587
0.67602754,0.5039156,0.10595049,0.23544377
0.70093244,0.5061401,0.22311516,0.23461288
0.71160585,0.49633014,0.17562975,0.2320989
0.7062692,0.5044647,0.12728524,0.22892463
0.7098268,0.51288116,0.11749093,0.2305046
0.71160585,0.5161037,0.107555,0.23288321
0.71160585,0.5179792,0.12297213,0.23342052
0.7044901,0.5171564,0.07502935,0.23496506
0.6920378,0.5210246,0.07393387,0.23562366
0.6849222,0.52033335,0.10092174,0.23742947
0.7098268,0.5152843,0.14708939,0.23841211
0.7098268,0.51077807,0.10280507,0.2364316
0.71160585,0.5159041,0.17478001,0.23388854
0.6973745,0.50902206,0.10930907,0.2331182
0.70804805,0.51475835,0.11327317,0.23363912
0.68314326,0.51639867,0.13431731,0.23350474
0.6920378,0.51080483,0.08995052,0.23621064
0.68847984,0.516315,0.09813301,0.23525101
0.70804805,0.5142008,0.12025161,0.23653969
0.7151636,0.5136552,0.10920582,0.23506752
0.724058,0.516404,0.15235554,0.23381376
0.71160585,0.5145461,0.14524771,0.23204127
0.7169427,0.5148682,0.30526808,0.23245353
0.72050023,0.4955474,0.1707504,0.23157442
0.7133848,0.51293296,0.10730773,0.22788015
0.7222792,0.521732,0.098638125,0.23134172
0.7471839,0.5243901,0.18681066,0.23382437
0.7507417,0.5168185,0.1492563,0.23246512
0.76675195,0.5231045,0.16073771,0.23016933
0.77920413,0.52569014,0.14578083,0.22896314
0.8106791,0.5315925,0.22867806,0.22860894
0.8196159,0.5280199,0.19707994,0.2264438
0.8392765,0.5355943,0.18983029,0.22365043
0.79280573,0.54178196,0.24088766,0.2237069
0.78565663,0.5315543,0.16969424,0.22734427
0.78565663,0.5391999,0.12517767,0.22880939
0.7838693,0.54270816,0.122790314,0.23026341
0.7516973,0.54209065,0.2881226,0.23179215
0.7320367,0.5153849,0.22434267,0.23492771
0.72488743,0.51915216,0.63884073,0.23246518
0.7231,0.463997,0.1443859,0.22763774
0.73739856,0.516374,0.032754295,0.22248209
0.71416324,0.5359085,0.16344856,0.23033896
0.6855661,0.51910937,0.25118613,0.23648849
0.69807726,0.50097716,0.19769852,0.23756403
0.7516973,0.50627863,0.25871348,0.23386112
0.7588466,0.50456655,0.21785194,0.2289209
0.760634,0.51384795,0.16373436,0.22452658
0.73918587,0.5245512,0.14241175,0.22667071
0.7409733,0.5266171,0.12997723,0.23168963
0.728462,0.5290415,0.12358027,0.23332527
0.74633545,0.5272845,0.15476817,0.2353608
0.744548,0.52419573,0.13558783,0.23475653
0.71595055,0.5253716,0.17389242,0.23359618
0.7320367,0.5184705,0.22015142,0.23552004
0.760634,0.5129933,0.16561304,0.23307902
0.744548,0.52168566,0.2106835,0.22999164
0.74633545,0.5166151,0.16122103,0.23086932
0.75705916,0.52227634,0.18344752,0.23087287
0.7409733,0.5225334,0.23044612,0.23041338
0.760634,0.5149118,0.24324742,0.2310971
0.73918587,0.5164521,0.1376976,0.22747666
0.72488743,0.5269987,0.1563636,0.22987622
0.71773785,0.52162653,0.14887998,0.23392448
0.73561114,0.5207399,0.14092506,0.23448765
0.72667474,0.5225615,0.16257446,0.23400357
0.7213126,0.51803625,0.12738326,0.23371032
0.7231,0.52148885,0.16841522,0.23343208
0.7195253,0.51638293,0.1796684,0.23369253
0.71773785,0.5147143,0.16244018,0.23296162
0.7195253,0.51676005,0.14619134,0.23319271
0.72488743,0.5176318,0.13062073,0.2328079
0.728462,0.5204392,0.23449562,0.23335597
0.75527173,0.50843877,0.2570198,0.23341107
0.733824,0.50836897,0.21598883,0.22741464
0.7195253,0.5128389,0.23860942,0.22756049
0.70701396,0.5099575,0.16075271,0.22958288
0.72667474,0.5153539,0.21340013,0.231749
0.7105887,0.51159763,0.107860886,0.2314209
0.72667474,0.52093,0.14408377,0.23277271
0.7409733,0.51884925,0.16879393,0.23455968
0.744548,0.5180916,0.24965666,0.23168808
0.7088014,0.5096727,0.2500444,0.22948802
0.71773785,0.50535524,0.12756988,0.23071554
0.71773785,0.5202325,0.17026594,0.23042828
0.7910185,0.51485384,0.554849,0.23395291
0.83391434,0.474159,0.49354097,0.22718412
0.8267652,0.49066347,0.29593503,0.20682299
0.81425375,0.5224073,0.20711757,0.2091257
0.8446385,0.53772545,0.33831012,0.21814796
0.84285104,0.5297098,0.1929502,0.21800551
0.86728716,0.5473968,0.27777514,0.21916616
0.8960145,0.54140645,0.30038217,0.22108296
0.8888326,0.54302514,0.222759,0.21600801
0.9426962,0.55319846,0.41058037,0.21431059
0.92653716,0.5409309,0.33766624,0.21019372
0.94808257,0.54869884,0.27959254,0.20669308
0.933719,0.55993307,0.20910808,0.20588455
0.933719,0.5686886,0.20987748,0.21119452
0.9175599,0.5690708,0.26272795,0.21377057
0.92653716,0.56087834,0.2827936,0.21602148
0.91935515,0.5586673,0.18893248,0.21587923
0.89242357,0.5671455,0.29525968,0.2153568
0.8529236,0.55218846,0.3537947,0.21935555
0.83317375,0.5375805,0.25038853,0.22054335
0.84574175,0.5437005,0.23664151,0.22124964
0.8098327,0.54647696,0.34679314,0.22370014
0.782901,0.5255678,0.33740193,0.2270551
0.77212834,0.519036,0.20726931,0.2264444
0.82778734,0.53163075,0.24545552,0.22653136
0.78649175,0.53357095,0.1721824,0.22433773
0.79367363,0.5384193,0.14124869,0.22741792
0.79367363,0.5422588,0.16238616,0.22905472
0.8080371,0.5402839,0.21047294,0.23029318
0.8170146,0.5362498,0.2092951,0.22942337
0.8098327,0.5376238,0.14563665,0.22644165
0.8762645,0.5440614,0.29055452,0.22652099
0.8762645,0.5377946,0.14494663,0.22116873
0.8475372,0.557422,0.20773701,0.21847585
0.83855987,0.54915315,0.18798408,0.22354999
0.8241964,0.5501375,0.2065456,0.22534904
0.8224009,0.54536855,0.13026786,0.22789556
0.82060564,0.55330825,0.23242904,0.22771445
0.8062419,0.538872,0.17626923,0.22811669
0.83317375,0.54410255,0.2154535,0.22775608
0.8241964,0.5428412,0.15160185,0.22613564
0.8116283,0.54890114,0.21617022,0.22606039
0.8224009,0.5396943,0.20738435,0.22822419
0.77931005,0.54057884,0.30885237,0.22757295
0.802651,0.52268976,0.48529574,0.2286877
0.8098327,0.49853367,0.2052913,0.22695044
0.7667418,0.53240436,0.3349148,0.22066337
0.73621917,0.51288515,0.3161608,0.22722134
0.73621917,0.51135504,0.29011056,0.22777131
0.7757191,0.51090664,0.1739224,0.22751436
0.7685374,0.5279186,0.15611394,0.22788128
0.8062419,0.5318644,0.25665984,0.23006651
0.8044463,0.52441436,0.23463897,0.2253389
0.7757191,0.529752,0.16165844,0.22307223
0.7667418,0.5377876,0.18792929,0.2275311
0.7900829,0.5321759,0.21312745,0.2304953
0.82778734,0.5302649,0.37388146,0.23022589
0.84574175,0.5152788,0.25387645,0.22136211
0.81880987,0.53457546,0.17853764,0.21591935
0.84933263,0.54443425,0.20162074,0.2219221
0.87446904,0.5473358,0.26763245,0.2236903
0.88165075,0.54285026,0.22466806,0.22010463
0.8529236,0.5517788,0.19829787,0.21689436
0.8636962,0.5531396,0.17113145,0.22094056
0.86728716,0.5570968,0.2113749,0.22386661
0.8762645,0.5521219,0.19692166,0.2239396
0.8881853,0.55521923,0.12999909,0.22292429
0.8863821,0.5640938,0.10470966,0.22180429
0.8917923,0.56840855,0.12532036,0.22333303
0.8917923,0.5686623,0.16025375,0.22364572
0.8917923,0.5642212,0.12668379,0.2225861
0.94228923,0.568156,0.4856504,0.22267345
0.9873756,0.531784,0.507066,0.21413061
0.9927861,0.53532207,0.2661591,0.1962021
1.0,0.5676759,0.23626514,0.19419348
1.0,0.577124,0.19726056,0.20069239
0.996393,0.5836264,0.27326602,0.20485586
0.9386824,0.57364494,0.29172295,0.20659593
0.9801619,0.5648626,0.27897406,0.21154746
0.9981965,0.5689878,0.17902084,0.21130213
0.9801619,0.5827347,0.201387,0.20745814
0.98376894,0.57967985,0.27375525,0.21032405
0.9386824,0.5721818,0.20562406,0.21482664
0.91343373,0.5717739,0.2102576,0.215164
0.92966515,0.5673964,0.17458816,0.21859485
0.89539933,0.57273525,0.18757391,0.21689314
0.8665438,0.5669631,0.22505449,0.22116226
0.87556124,0.55779934,0.16065717,0.22413328
0.8809716,0.56240934,0.14170831,0.22325835
0.8773647,0.5645664,0.14583316,0.22293368
0.92966515,0.5642277,0.22971101,0.22491059
0.91523725,0.5591624,0.23143864,0.22229248
0.8521161,0.5565254,0.2856978,0.21606416
0.7042324,0.54739183,0.6047071,0.22116059
0.7240705,0.47689635,0.5237208,0.2370697
0.7637465,0.48170578,0.36221695,0.2228995
0.7403017,0.50407994,0.31464878,0.22136489
0.7637465,0.5072454,0.18147399,0.22492182
0.7781744,0.52393764,0.10895444,0.22541714
0.78899497,0.5385686,0.11866587,0.22847754
0.80883306,0.5403371,0.14668064,0.23026577
0.86293685,0.54166126,0.24429645,0.2280797
0.82867116,0.53844434,0.15665114,0.22197789
0.839492,0.5469982,0.118306816,0.22367209
0.82867116,0.55622584,0.08643482,0.2248582
0.82867116,0.56020063,0.09023858,0.22920385
0.8178504,0.5580107,0.10431519,0.23095521
0.78899497,0.5553535,0.17336509,0.23193619
0.7835848,0.54062194,0.12324899,0.2340362
0.79440546,0.5454264,0.10845896,0.2327519
0.7511224,0.5459026,0.18696927,0.23294333
0.7565328,0.5306571,0.18114509,0.2363466
0.7583362,0.5270975,0.13998352,0.23305404
0.7240705,0.5303666,0.18065873,0.23241365
0.6789839,0.520714,0.303042,0.23535481
0.66094935,0.4989106,0.28444088,0.23731011
0.65914583,0.48880458,0.21064228,0.2360141
0.63389736,0.4931891,0.25760472,0.23458499
0.6104525,0.48203176,0.33941618,0.23657686
0.5870074,0.46229255,0.39653662,0.23520029
0.6122559,0.44602364,0.39736047,0.23273623
0.5779902,0.44258815,0.2773358,0.22727662
0.5545452,0.4526111,0.547058,0.22786272
0.55274165,0.4121194,0.36261147,0.23085612
0.54552794,0.42820156,0.31606227,0.2251971
0.5563486,0.43346983,0.29851225,0.22660697
0.538314,0.4341073,0.31728104,0.22690105
0.58340055,0.42738682,0.415985,0.22894642
0.5808796,0.42213595,0.31485143,0.22403184
0.531913,0.43631572,0.36203685,0.22204122
0.5282858,0.4258203,0.3153,0.22887808
0.51559085,0.42887592,0.26850408,0.22929883
0.5228451,0.4272281,0.38830712,0.2293964
0.5101501,0.40883672,0.30354276,0.22989917
0.48475996,0.4138474,0.50120836,0.22618496
0.4920143,0.38267702,0.32803923,0.22619483
0.4920143,0.39946443,0.23128262,0.22122607
0.5228451,0.41163492,0.25153583,0.22337413
0.49564144,0.41464305,0.25804734,0.2234768
0.49926856,0.41394264,0.2588181,0.22512543
0.49020067,0.41140014,0.15968187,0.22552171
0.4865735,0.42007643,0.20502368,0.22595516
0.46299702,0.41485584,0.30543345,0.22751662
0.48838705,0.39602035,0.30231354,0.22777045
0.44304764,0.3938232,0.3488125,0.22606039
0.43035254,0.380275,0.28601936,0.22560576
0.4702513,0.38221902,0.30756488,0.22278908
0.49745494,0.37886035,0.3141459,0.2222161
0.48838705,0.38083923,0.21968055,0.21925545
0.49020067,0.39709324,0.39653096,0.2181462
0.47387844,0.3813749,0.21131644,0.22213429
0.48113278,0.40167993,0.17260112,0.2207115
0.4611834,0.41076833,0.19361326,0.22253662
0.45574263,0.40584898,0.24463685,0.22527555
0.45574263,0.3940938,0.18872575,0.22668424
0.45030192,0.3976612,0.1536705,0.2247845
0.4140303,0.39916605,0.33011392,0.22468436
0.37775874,0.37216485,0.42037967,0.22659177
0.3342328,0.34684575,0.5816656,0.22366104
0.32153776,0.30743128,0.5371805,0.22094849
0.3868266,0.2945247,0.5179544,0.2130763
0.4448611,0.29323313,0.53257966,0.20773333
0.43760687,0.3024178,0.34925222,0.19918367
0.4194711,0.34194094,0.23104364,0.2003949
0.4394204,0.36596233,0.21146782,0.20874855
0.43216616,0.37617856,0.16921924,0.21496373
0.4666241,0.38246834,0.40127182,0.21719158
0.47387844,0.35945356,0.25700796,0.21730727
0.43760687,0.38011378,0.24149385,0.21474504
0.42309827,0.3832122,0.22148135,0.21971989
0.39952174,0.3836246,0.27144912,0.22118396
0.38864022,0.36948675,0.2441125,0.22280073
0.38864022,0.36335874,0.25883725,0.22130376
0.37957236,0.35617852,0.32118252,0.21923348
0.3904538,0.34116733,0.26120335,0.21720341
0.39770812,0.34218746,0.25315958,0.21303365
0.38501307,0.34305328,0.29043064,0.21211305
0.3958945,0.33947355,0.23015004,0.21195883
0.3958945,0.34735483,0.16129513,0.21041164
0.43035254,0.35862154,0.3707022,0.21120319
0.4339797,0.3390711,0.17616539,0.21366563
0.42491174,0.36457115,0.169172,0.2099584
0.39952174,0.37232572,0.22385213,0.21414351
0.41221678,0.3664701,0.15169436,0.21752816
0.37957236,0.37279326,0.24895224,0.21749127
0.37775874,0.35617423,0.2732346,0.21826833
0.3868266,0.34436733,0.15140326,0.21648392
0.40314883,0.35497928,0.12883589,0.2132515
0.38864022,0.36121547,0.1164602,0.21271566
0.39709437,0.36265552,0.11900843,0.21448654
0.38796464,0.3649022,0.13979888,0.21456304
