true_price,pred_price,true_volume,pred_volume
0.42741424,0.34091103,0.11812068,0.19729358
0.40747347,0.34061414,0.16239654,0.20151362
0.38471386,0.33935338,0.12508485,0.20496407
0.38821548,0.3336252,0.111082636,0.19953014
0.38646457,0.33017218,0.15001222,0.19720383
0.42848217,0.32780755,0.2235514,0.20020097
0.4354851,0.33194125,0.17366283,0.21251528
0.44949093,0.3398257,0.19195795,0.21165618
0.47925344,0.34421015,0.2064101,0.21539265
0.47400108,0.35222125,0.16454907,0.22154787
0.47575185,0.35637575,0.13632236,0.21788627
0.47575185,0.36033535,0.17831074,0.2147243
0.48100415,0.36288565,0.13853236,0.21832888
0.4862562,0.36407113,0.11117703,0.21505071
0.48450553,0.36591858,0.10886803,0.21171352
0.47400108,0.36571282,0.12827519,0.21012163
0.49325913,0.36401713,0.14183404,0.21046755
0.49851143,0.36450666,0.10681802,0.21359405
0.5247722,0.3676623,0.00043426707,0.21071184
0.5335258,0.37138873,0.0006000475,0.20076254
0.5475317,0.37216038,0.0004903541,0.19893157
0.5247722,0.3741634,0.00066028704,0.19859049
0.49150836,0.37405002,0.0018143499,0.19534959
0.48450553,0.36899757,0.001091675,0.19055703
0.5282737,0.36588037,0.0007307584,0.18903966
0.5282737,0.368312,0.0005267303,0.19238535
0.49500984,0.36999923,0.0015957269,0.19311361
0.50201285,0.3663802,0.00036401718,0.19039892
0.5212707,0.36394954,0.00047126345,0.19084379
0.5247722,0.3653955,0.00053191266,0.19268669
0.5177694,0.36560482,0.0004959351,0.19328128
0.5177694,0.36512423,0.0006577069,0.1932359
0.5230215,0.36562997,0.0007818513,0.19336629
0.50551414,0.36789995,0.00064635667,0.19395335
0.5317751,0.36737394,0.00045897192,0.19151817
0.5125172,0.3666129,0.00031684432,0.19347161
0.51426786,0.36655724,0.0003304979,0.19246137
0.50376344,0.36577147,0.0006751587,0.19229966
0.4862562,0.36503792,0.00043383523,0.19169551
0.50201285,0.36106318,0.00041132292,0.18989956
0.4897577,0.36103803,0.0005624421,0.19076632
0.47575185,0.3608082,0.12353194,0.18948278
0.47750252,0.35876095,0.15188175,0.20250624
0.48100415,0.3606426,0.14501424,0.20912819
0.47575185,0.36254078,0.118612096,0.21070263
0.49325913,0.36320597,0.15093765,0.20887953
0.47925344,0.36530513,0.12704867,0.21429312
0.47225037,0.36623216,0.15682048,0.21183476
0.46874884,0.36383247,0.1587322,0.21444568
0.45824453,0.36407375,0.13180129,0.21491963
0.46699822,0.36060476,0.14151551,0.21110451
0.44949093,0.36054552,0.1345129,0.21213974
0.46349677,0.35805655,0.116073444,0.21000077
0.46524754,0.35882163,0.11751067,0.20865615
0.4897577,0.35639286,0.15602598,0.20788898
0.4704996,0.36113274,0.10650444,0.21474779
0.47225037,0.36141783,0.09211456,0.20846999
0.4862562,0.3600881,0.099423885,0.20615518
0.5072649,0.36151344,0.17032121,0.20749728
0.51952,0.3634811,0.202407,0.21655805
0.50376344,0.37144154,0.12224337,0.2239942
0.5177694,0.37279272,0.12860824,0.21574825
0.51426786,0.3741479,0.124199785,0.21657577
0.5294289,0.37470388,0.17368001,0.21605691
0.54351574,0.3804307,0.15607436,0.22293189
0.52766806,0.38421464,0.13258377,0.22371215
0.53647244,0.384759,0.12314234,0.21957763
0.541755,0.3841694,0.10161153,0.21839562
0.5135811,0.38470155,0.16602127,0.216299
0.56112444,0.38358814,0.30425516,0.2199066
0.5734506,0.3892991,0.20792781,0.24028876
0.5769725,0.3944655,0.18075378,0.23462823
0.57873315,0.39891285,0.16633761,0.23237047
0.58049387,0.39976174,0.16710952,0.23065731
0.5628853,0.40039784,0.17912939,0.23078609
0.5664071,0.4019639,0.14934325,0.2298183
0.57168967,0.3995567,0.16390972,0.22687046
0.56992894,0.4007324,0.11356903,0.2280116
0.5664071,0.39962995,0.105210625,0.22261463
0.5734506,0.39700353,0.116698794,0.22007775
0.56464624,0.39784652,0.14380611,0.22133377
0.53647244,0.39639145,0.17931521,0.22316
0.5452767,0.39463723,0.14024003,0.22417504
0.5540811,0.3913275,0.16366102,0.2215462
0.56992894,0.3916462,0.21814102,0.22407125
0.5734506,0.39604157,0.15942374,0.23264399
0.568168,0.3985474,0.09829614,0.22808835
0.5628853,0.39689237,0.10842076,0.22073288
0.5769725,0.3964252,0.104149744,0.21970825
0.5664071,0.39783138,0.10372337,0.21975578
0.5540811,0.39651513,0.14459395,0.21851751
0.54703754,0.39535224,0.12899345,0.22127733
0.5452767,0.39356792,0.09627152,0.21956554
0.55232024,0.38994545,0.09049238,0.21533866
0.568168,0.38915288,0.13658708,0.2146729
0.56112444,0.39353698,0.11898969,0.22096755
0.5822549,0.39414078,0.1598086,0.21908009
0.6209939,0.39669102,0.22533724,0.2258668
0.62275475,0.4044481,0.16023608,0.23761767
0.6209939,0.40864295,0.094806835,0.23299462
0.62275475,0.4101841,0.09072354,0.22570711
0.62803745,0.41027522,0.15758789,0.2239492
0.65445036,0.41485465,0.21648033,0.23041125
0.68966776,0.4183597,0.30426377,0.24020159
0.6738198,0.42603725,0.28421187,0.2546523
0.6650157,0.4308796,0.16243957,0.2539548
0.68790686,0.43000597,0.13467294,0.24123225
0.6791026,0.43229568,0.14048684,0.23847091
0.66677654,0.43383282,0.1638494,0.23673892
0.6650157,0.4317314,0.21222876,0.23800147
0.68438524,0.42964607,0.16665758,0.24328372
0.66677654,0.4311425,0.13359316,0.24021439
0.68438524,0.43146378,0.14647155,0.23418128
0.6826241,0.43143183,0.13887252,0.23644568
0.6755807,0.43152583,0.15076481,0.23538546
0.6808635,0.43171626,0.1702397,0.23596208
0.67029834,0.4311461,0.122925006,0.23861068
0.6738198,0.4299649,0.12798552,0.23332874
0.65797216,0.42808634,0.11767305,0.2331339
0.67205894,0.42686844,0.12635909,0.23067391
0.6773414,0.4255336,0.1365298,0.23170751
0.6914285,0.42893112,0.1167351,0.23365572
0.6949503,0.42906564,0.104566455,0.23254609
0.6967113,0.43053555,0.09725905,0.23159292
0.6977907,0.43082303,0.1354278,0.2305866
0.6942514,0.43341947,0.12950127,0.2341548
0.70840865,0.4328431,0.118731424,0.23380008
0.70840865,0.434543,0.11310799,0.23419374
0.69071215,0.43624157,0.1363208,0.23348036
0.6836333,0.43528873,0.1636396,0.2339257
0.6535492,0.43375528,0.19166881,0.23699276
0.64647067,0.43095154,0.12971345,0.23801397
0.68186367,0.4279006,0.13484561,0.23158967
0.6889422,0.42834413,0.11489337,0.23377469
0.6889422,0.430021,0.15964887,0.2325363
0.71548706,0.43268543,0.17587411,0.23717083
0.7137173,0.4346801,0.111399345,0.24164885
0.69071215,0.4363346,0.12953599,0.23566903
0.6854031,0.43579012,0.12066076,0.23418267
0.67301565,0.4344272,0.1077748,0.23229527
0.6606277,0.43129605,0.18303207,0.23023956
0.6623975,0.42842036,0.14859003,0.23703405
0.655319,0.42788482,0.15851568,0.23474261
0.6517796,0.42689943,0.3323828,0.23524626
0.6854031,0.42599523,0.2686547,0.2530083
0.66593695,0.4288804,0.21505377,0.25242114
0.6517796,0.43287784,0.14434694,0.24542639
0.67478514,0.43134195,0.13619505,0.23646292
0.6535492,0.43001634,0.15320125,0.23588783
0.6340831,0.4294163,0.22243318,0.23535746
0.6252349,0.42681533,0.13686985,0.24062623
0.62877417,0.42356294,0.121459074,0.23212242
0.6128472,0.41939628,0.16238877,0.22856233
0.6358528,0.41891778,0.19112395,0.23047632
0.6199259,0.41808248,0.113251515,0.2355714
0.61107755,0.41700733,0.10830973,0.22756022
0.6075384,0.415605,0.10356261,0.22454569
0.6022295,0.41220403,0.1458879,0.22299522
0.59692043,0.4091162,0.11935675,0.22689871
0.5898417,0.40694427,0.13005762,0.22430564
0.5951507,0.40517426,0.107634574,0.22441693
0.5951507,0.405389,0.1162738,0.2223287
0.6039992,0.40576345,0.105744176,0.22218025
0.62346524,0.40502626,0.16659395,0.22212036
0.6039992,0.40984988,0.07787354,0.23042043
0.5986902,0.4071774,0.06449866,0.22082071
0.5986902,0.40510112,0.100927226,0.21747878
0.6039992,0.40478653,0.10166772,0.22040191
0.6004598,0.40585905,0.17678337,0.22110714
0.67301565,0.4060014,0.32930455,0.22914249
0.6765549,0.41073507,0.2910819,0.25119743
0.66770643,0.42637008,0.13653816,0.2526409
0.655319,0.42667198,0.1263991,0.23704106
0.6623975,0.42668134,0.1521628,0.23323463
0.6606277,0.42624658,0.11835423,0.23580338
0.6694761,0.4261765,0.1305056,0.23237494
0.6641673,0.4268334,0.12943299,0.23347928
0.6712459,0.42760897,0.17668556,0.23277931
0.6854031,0.4280817,0.23300076,0.23743775
0.69071215,0.42956853,0.19736758,0.24578671
0.65885824,0.4321754,0.17762603,0.24433395
0.6517796,0.43113393,0.13089013,0.23941892
0.64824027,0.428827,0.12040167,0.23333806
0.6358528,0.4270522,0.119552575,0.23099762
0.6340831,0.42381495,0.10960314,0.22896697
0.644701,0.42024332,0.15040517,0.22742045
0.63689166,0.4195711,0.14554343,0.23170751
0.63333386,0.42155236,0.16484466,0.23050515
0.6173237,0.41954058,0.25868827,0.23270288
0.6030925,0.41667598,0.17837442,0.24264264
0.59064007,0.4158855,0.15930834,0.2353752
0.59775573,0.41405177,0.22024187,0.23092282
0.62977606,0.41294223,0.2791542,0.23720013
0.64222854,0.41935712,0.2138434,0.24723129
0.62621826,0.42143178,0.10767908,0.24297476
0.6137659,0.41930217,0.13951758,0.23034924
0.6511229,0.4170637,0.19156224,0.22969615
0.67069095,0.41773665,0.18263628,0.23689853
0.6529017,0.4214657,0.15486218,0.23898037
0.6404496,0.42364407,0.16836606,0.23583648
0.63333386,0.42176503,0.12873936,0.23562855
0.6351128,0.42060798,0.14164823,0.23083979
0.62621826,0.41951162,0.11749698,0.23126704
0.6030925,0.41921782,0.17183347,0.2278935
0.6137659,0.41511518,0.1255144,0.23093952
0.6137659,0.4136967,0.11227659,0.2277293
0.60665035,0.41189176,0.16044188,0.22523989
0.63689166,0.4125045,0.15253946,0.228962
0.6564597,0.41342694,0.18105108,0.23087788
0.65468085,0.42011076,0.114302635,0.23677042
0.6778065,0.4211461,0.24614583,0.23045588
0.6778065,0.4234901,0.19078131,0.24533401
0.66001743,0.42692226,0.14286187,0.24255575
0.66713303,0.42878664,0.13621852,0.23521525
0.67069095,0.42752302,0.10723903,0.23414767
0.668912,0.42700863,0.1023952,0.23101486
0.67602754,0.42899233,0.10595049,0.22932364
0.70093244,0.42872316,0.22311516,0.2298841
0.71160585,0.4318753,0.17562975,0.244436
0.7062692,0.4350899,0.12728524,0.24261393
0.7098268,0.43565387,0.11749093,0.23719256
0.71160585,0.43553215,0.107555,0.23551524
0.71160585,0.43745607,0.12297213,0.23411061
0.7044901,0.43609303,0.07502935,0.23505309
0.6920378,0.43684006,0.07393387,0.2293005
0.6849222,0.43500656,0.10092174,0.2269555
0.7098268,0.4322211,0.14708939,0.22844324
0.7098268,0.4322737,0.10280507,0.2352277
0.71160585,0.43425137,0.17478001,0.23220514
0.6973745,0.43566263,0.10930907,0.23995146
0.70804805,0.43506068,0.11327317,0.23325661
0.68314326,0.43635523,0.13431731,0.23383968
0.6920378,0.43470395,0.08995052,0.23363622
0.68847984,0.43398988,0.09813301,0.23010582
0.70804805,0.43295914,0.12025161,0.22975601
0.7151636,0.43404466,0.10920582,0.23324104
0.724058,0.4354151,0.15235554,0.23307738
0.71160585,0.437608,0.14524771,0.2387132
0.7169427,0.43828398,0.30526808,0.23793174
0.72050023,0.44117337,0.1707504,0.25499535
0.7133848,0.44306314,0.10730773,0.24477522
0.7222792,0.44234383,0.098638125,0.23667398
0.7471839,0.44154078,0.18681066,0.23503038
0.7507417,0.4444859,0.1492563,0.24517857
0.76675195,0.44620508,0.16073771,0.24309503
0.77920413,0.44962043,0.14578083,0.24500522
0.8106791,0.45135528,0.22867806,0.24440919
0.8196159,0.45495176,0.19707994,0.2548887
0.8392765,0.458937,0.18983029,0.25421312
0.79280573,0.46236485,0.24088766,0.25466025
0.78565663,0.46318364,0.16969424,0.25656655
0.78565663,0.46003366,0.12517767,0.24991244
0.7838693,0.46034354,0.122790314,0.24469769
0.7516973,0.46008575,0.2881226,0.24268705
0.7320367,0.45894837,0.22434267,0.25507054
0.72488743,0.45474356,0.63884073,0.25004265
0.7231,0.45153916,0.1443859,0.29625773
0.73739856,0.45215112,0.032754295,0.25101742
0.71416324,0.45064473,0.16344856,0.23421629
0.6855661,0.448314,0.25118613,0.2419325
0.69807726,0.44545907,0.19769852,0.24855143
0.7516973,0.44234198,0.25871348,0.24573237
0.7588466,0.4467489,0.21785194,0.25559396
0.760634,0.45236522,0.16373436,0.2531411
0.73918587,0.4518907,0.14241175,0.24663794
0.7409733,0.45088434,0.12997723,0.24182944
0.728462,0.4496442,0.12358027,0.24031135
0.74633545,0.44750386,0.15476817,0.23797852
0.744548,0.44720048,0.13558783,0.24144103
0.71595055,0.448667,0.17389242,0.2393296
0.7320367,0.4451186,0.22015142,0.24099946
0.760634,0.44482064,0.16561304,0.24801254
0.744548,0.4471503,0.2106835,0.24553695
0.74633545,0.4477802,0.16122103,0.24914378
0.75705916,0.448184,0.18344752,0.24477018
0.7409733,0.45005995,0.23044612,0.247469
0.760634,0.4505025,0.24324742,0.25126845
0.73918587,0.45191634,0.1376976,0.25570196
0.72488743,0.44979495,0.1563636,0.24414328
0.71773785,0.4489119,0.14887998,0.24256393
0.73561114,0.44633812,0.14092506,0.2409522
0.72667474,0.44506687,0.16257446,0.24086207
0.7213126,0.4454205,0.12738326,0.24227154
0.7231,0.44445777,0.16841522,0.23822334
0.7195253,0.4443485,0.1796684,0.24154961
0.71773785,0.44419396,0.16244018,0.2427412
0.7195253,0.4418841,0.14619134,0.24158633
0.72488743,0.44276989,0.13062073,0.24018848
0.728462,0.4425459,0.23449562,0.2382957
0.75527173,0.44188708,0.2570198,0.24928091
0.733824,0.44713312,0.21598883,0.2559074
0.7195253,0.44871932,0.23860942,0.2511968
0.70701396,0.44673353,0.16075271,0.25275597
0.72667474,0.44566733,0.21340013,0.24373543
0.7105887,0.4456815,0.107860886,0.24968313
0.72667474,0.4445532,0.14408377,0.23781258
0.7409733,0.4433933,0.16879393,0.24030328
0.744548,0.44553202,0.24965666,0.24428156
0.7088014,0.44711417,0.2500444,0.2534436
0.71773785,0.44531614,0.12756988,0.25229684
0.71773785,0.44402558,0.17026594,0.24098204
0.7910185,0.4424361,0.554849,0.24321753
0.83391434,0.44821835,0.49354097,0.2887628
0.8267652,0.4629491,0.29593503,0.29352295
0.81425375,0.46855873,0.20711757,0.2732073
0.8446385,0.4707253,0.33831012,0.26025766
0.84285104,0.472925,0.1929502,0.27477255
0.86728716,0.47330314,0.27777514,0.26146695
0.8960145,0.4751101,0.30038217,0.269404
0.8888326,0.47969687,0.222759,0.2741824
0.9426962,0.4832614,0.41058037,0.26516607
0.92653716,0.48422807,0.33766624,0.28664398
0.94808257,0.4877568,0.27959254,0.28112492
0.933719,0.49113733,0.20910808,0.27620286
0.933719,0.4907378,0.20987748,0.26725692
0.9175599,0.49236542,0.26272795,0.26530355
0.92653716,0.49036092,0.2827936,0.26875967
0.91935515,0.4882365,0.18893248,0.27197844
0.89242357,0.49035043,0.29525968,0.26208195
0.8529236,0.4859615,0.3537947,0.26979938
0.83317375,0.481673,0.25038853,0.27502885
0.84574175,0.48013073,0.23664151,0.26404148
0.8098327,0.47674125,0.34679314,0.26273265
0.782901,0.47299773,0.33740193,0.27138996
0.77212834,0.4698531,0.20726931,0.2700851
0.82778734,0.46777302,0.24545552,0.25659314
0.78649175,0.46975023,0.1721824,0.26236925
0.79367363,0.46724695,0.14124869,0.25214878
0.79367363,0.46640462,0.16238616,0.24728176
0.8080371,0.46448672,0.21047294,0.24813443
0.8170146,0.46371788,0.2092951,0.25362533
0.8098327,0.4644515,0.14563665,0.25505862
0.8762645,0.46605688,0.29055452,0.24750707
0.8762645,0.4698798,0.14494663,0.26604486
0.8475372,0.4731511,0.20773701,0.2539652
0.83855987,0.47385114,0.18798408,0.256184
0.8241964,0.47310948,0.2065456,0.25347036
0.8224009,0.47100526,0.13026786,0.25409135
0.82060564,0.46961492,0.23242904,0.24729441
0.8062419,0.47140127,0.17626923,0.25536394
0.83317375,0.46887606,0.2154535,0.25014496
0.8241964,0.46826667,0.15160185,0.2562018
0.8116283,0.46851653,0.21617022,0.25018787
0.8224009,0.4668435,0.20738435,0.25490904
0.77931005,0.46609634,0.30885237,0.2551446
0.802651,0.46343505,0.48529574,0.26372135
0.8098327,0.46124846,0.2052913,0.28476244
0.7667418,0.465145,0.3349148,0.2607232
0.73621917,0.46608752,0.3161608,0.26674646
0.73621917,0.46086013,0.29011056,0.26474792
0.7757191,0.45975226,0.1739224,0.26282564
0.7685374,0.45971268,0.15611394,0.25238463
0.8062419,0.45929205,0.25665984,0.2484548
0.8044463,0.46425813,0.23463897,0.26001805
0.7757191,0.46538407,0.16165844,0.25820762
0.7667418,0.46121383,0.18792929,0.24917257
0.7900829,0.45908505,0.21312745,0.25005448
0.82778734,0.45815617,0.37388146,0.2535968
0.84574175,0.46500248,0.25387645,0.27393562
0.81880987,0.47017324,0.17853764,0.2652778
0.84933263,0.4701507,0.20162074,0.25462693
0.87446904,0.47027606,0.26763245,0.25762674
0.88165075,0.47517323,0.22466806,0.2655062
0.8529236,0.47769213,0.19829787,0.2631792
0.8636962,0.47653008,0.17113145,0.25867534
0.86728716,0.47502828,0.2113749,0.25582656
0.8762645,0.47585577,0.19692166,0.2589333
0.8881853,0.47507817,0.12999909,0.2585851
0.8863821,0.47765917,0.10470966,0.25236124
0.8917923,0.47849846,0.12532036,0.2480971
0.8917923,0.47789282,0.16025375,0.2497122
0.8917923,0.47893232,0.12668379,0.25273788
0.94228923,0.4785537,0.4856504,0.24943751
0.9873756,0.4813115,0.507066,0.28963393
0.9927861,0.48896223,0.2661591,0.30104414
1.0,0.4967057,0.23626514,0.27813992
1.0,0.49892944,0.19726056,0.27319056
0.996393,0.49999392,0.27326602,0.26882416
0.9386824,0.5011641,0.29172295,0.27428123
0.9801619,0.49684817,0.27897406,0.27363506
0.9981965,0.4958319,0.17902084,0.2749415
0.9801619,0.49941152,0.201387,0.2662281
0.98376894,0.4986117,0.27375525,0.26519072
0.9386824,0.4926105,0.20562406,0.27286768
0.91343373,0.49404728,0.2102576,0.26409358
0.92966515,0.4912805,0.17458816,0.26152852
0.89539933,0.49066925,0.18757391,0.25915813
0.8665438,0.48696727,0.22505449,0.25782695
0.87556124,0.48118526,0.16065717,0.26069683
0.8809716,0.4804427,0.14170831,0.25534075
0.8773647,0.48087537,0.14583316,0.25249565
0.92966515,0.47742915,0.22971101,0.25210404
0.91523725,0.4787848,0.23143864,0.26271755
0.8521161,0.48650998,0.2856978,0.2612584
0.7042324,0.47910523,0.6047071,0.2645629
0.7240705,0.46458519,0.5237208,0.2869026
0.7637465,0.4639334,0.36221695,0.28756198
0.7403017,0.46297127,0.31464878,0.27490893
0.7637465,0.4616683,0.18147399,0.2683917
0.7781744,0.4654389,0.10895444,0.25464347
0.78899497,0.46367508,0.11866587,0.24558508
0.80883306,0.463364,0.14668064,0.24488902
0.86293685,0.4642039,0.24429645,0.24800336
0.82867116,0.46790117,0.15665114,0.2606423
0.839492,0.468679,0.118306816,0.24962318
0.82867116,0.46883208,0.08643482,0.24556378
0.82867116,0.46571553,0.09023858,0.24121329
0.8178504,0.4659015,0.10431519,0.24043939
0.78899497,0.4641478,0.17336509,0.24095236
0.7835848,0.46311855,0.12324899,0.24487829
0.79440546,0.45932478,0.10845896,0.24116738
0.7511224,0.45771235,0.18696927,0.2400186
0.7565328,0.45214552,0.18114509,0.24522191
0.7583362,0.45277077,0.13998352,0.24636504
0.7240705,0.4521305,0.18065873,0.24230994
0.6789839,0.45016015,0.303042,0.24301918
0.66094935,0.44136846,0.28444088,0.25407058
0.65914583,0.43951458,0.21064228,0.25251827
0.63389736,0.43609864,0.25760472,0.24510635
0.6104525,0.42985827,0.33941618,0.2475757
0.5870074,0.42748135,0.39653662,0.25562233
0.6122559,0.4219072,0.39736047,0.26213658
0.5779902,0.42387635,0.2773358,0.26646975
0.5545452,0.42012817,0.547058,0.25180566
0.55274165,0.415729,0.36261147,0.27687645
0.54552794,0.4154197,0.31606227,0.26140243
0.5563486,0.410855,0.29851225,0.25386232
0.538314,0.40954864,0.31728104,0.2516478
0.58340055,0.40898168,0.415985,0.25036764
0.5808796,0.4115333,0.31485143,0.26505932
0.531913,0.41425246,0.36203685,0.2562313
0.5282858,0.41053563,0.3153,0.2545846
0.51559085,0.4016443,0.26850408,0.24912998
0.5228451,0.39967614,0.38830712,0.24274385
0.5101501,0.3968187,0.30354276,0.25415346
0.48475996,0.39490265,0.50120836,0.2465736
0.4920143,0.3934788,0.32803923,0.26548293
0.4920143,0.39086753,0.23128262,0.25074893
0.5228451,0.38929617,0.25153583,0.23720147
0.49564144,0.39104903,0.25804734,0.23922174
0.49926856,0.38610184,0.2588181,0.23731117
0.49020067,0.38437694,0.15968187,0.23715721
0.4865735,0.38210666,0.20502368,0.22475521
0.46299702,0.37806946,0.30543345,0.22631718
0.48838705,0.37551916,0.30231354,0.2351304
0.44304764,0.37377888,0.3488125,0.23729396
0.43035254,0.37321717,0.28601936,0.24020025
0.4702513,0.36709613,0.30756488,0.23353392
0.49745494,0.36620402,0.3141459,0.23728639
0.48838705,0.37198484,0.21968055,0.24163851
0.49020067,0.37525618,0.39653096,0.23212297
0.47387844,0.37703192,0.21131644,0.24901432
0.48113278,0.37647277,0.17260112,0.23085892
0.4611834,0.3746118,0.19361326,0.22434275
0.45574263,0.36973697,0.24463685,0.22276494
0.45574263,0.36746424,0.18872575,0.22649598
0.45030192,0.3651262,0.1536705,0.2206804
0.4140303,0.36441535,0.33011392,0.21495551
0.37775874,0.35984504,0.42037967,0.22962156
0.3342328,0.35313565,0.5816656,0.23988935
0.32153776,0.34544915,0.5371805,0.25673097
0.3868266,0.3394059,0.5179544,0.25554278
0.4448611,0.34069723,0.53257966,0.25893077
0.43760687,0.36131132,0.34925222,0.2704186
0.4194711,0.36415166,0.23104364,0.25134614
0.4394204,0.36033005,0.21146782,0.2329364
0.43216616,0.35562497,0.16921924,0.22690561
0.4666241,0.3546586,0.40127182,0.21961544
0.47387844,0.36116737,0.25700796,0.24622102
0.43760687,0.36576402,0.24149385,0.23507306
0.42309827,0.36406356,0.22148135,0.22792102
0.39952174,0.358244,0.27144912,0.22301546
0.38864022,0.35278368,0.2441125,0.22493106
0.38864022,0.34793365,0.25883725,0.22094761
0.37957236,0.3436613,0.32118252,0.22147873
0.3904538,0.33843482,0.26120335,0.2273188
0.39770812,0.3390258,0.25315958,0.22340861
0.38501307,0.33825535,0.29043064,0.22223279
0.3958945,0.33765668,0.23015004,0.22535306
0.3958945,0.3389998,0.16129513,0.22084752
0.43035254,0.3354963,0.3707022,0.21170303
0.4339797,0.3405351,0.17616539,0.23533541
0.42491174,0.3453514,0.169172,0.21958739
0.39952174,0.34674722,0.22385213,0.21480569
0.41221678,0.34275723,0.15169436,0.21701595
0.37957236,0.34008062,0.24895224,0.20970735
0.37775874,0.3364783,0.2732346,0.21647862
0.3868266,0.33301574,0.15140326,0.21997958
0.40314883,0.33336514,0.12883589,0.20841688
0.38864022,0.3322255,0.1164602,0.2045262
0.39709437,0.33097,0.11900843,0.20024438
0.38796464,0.32860094,0.13979888,0.19978745
