true_price,pred_price,true_volume,pred_volume
0.49691653,0.46460629,0.3477153,0.35741252
0.48440635,0.47152013,0.3898189,0.36147797
0.4941522,0.48049563,0.29910323,0.36772674
0.49565616,0.46902454,0.31124365,0.36203152
0.5104464,0.4698034,0.3396342,0.36191994
0.5185717,0.4758262,0.4128541,0.36462218
0.522449,0.49397618,0.43579313,0.37407443
0.53385204,0.505971,0.4261733,0.38135117
0.5270507,0.5131257,0.6468176,0.38576928
0.5254256,0.5532293,0.38680646,0.40823424
0.51338434,0.5270259,0.3828616,0.39688772
0.52275026,0.51877624,0.31919745,0.392905
0.51267827,0.5031664,0.6154907,0.38408995
0.50124615,0.5415482,0.3128822,0.40432188
0.51728433,0.50524217,0.36994907,0.3871798
0.5199159,0.5046458,0.3222859,0.38482332
0.51988524,0.49558115,0.30899325,0.37878424
0.53422403,0.48908108,0.33399585,0.37419337
0.53632826,0.49407166,0.17290327,0.37550113
0.5344961,0.46936697,0.3961149,0.3619212
0.5262826,0.49695504,0.46698272,0.37545514
0.5249464,0.5130033,0.37402123,0.38592184
0.52675235,0.5081906,0.39025763,0.38494837
0.53223866,0.510135,0.3504667,0.3862969
0.54378176,0.505998,0.38615707,0.38408828
0.55979955,0.51454943,0.3818468,0.38782465
0.5579856,0.5203933,0.39863822,0.39034384
0.5675586,0.5279375,0.3277713,0.39430276
0.5754861,0.5208955,0.34892064,0.3904459
0.5758056,0.52384526,0.37533098,0.39179808
0.5543102,0.5311803,0.3767598,0.395704
0.55208564,0.53006583,0.38831496,0.39706215
0.55398643,0.53098994,0.28105152,0.39827314
0.5602364,0.5130066,0.2562669,0.38895005
0.55897605,0.5031822,0.30293542,0.3826943
0.5533475,0.50497574,0.37564424,0.38301563
0.57278895,0.5179065,0.3149815,0.3901568
0.5749303,0.51465493,0.35902956,0.38771394
0.57040024,0.5230296,0.3314908,0.39151013
0.54775614,0.52041584,0.40917763,0.39064008
0.54675466,0.5277068,0.4600117,0.3961469
0.5430728,0.53679866,0.39704087,0.402126
0.54928416,0.5320063,0.35517266,0.400539
0.54125524,0.5239933,0.3910966,0.39580095
0.5294174,0.5238525,0.4191977,0.39552414
0.53058225,0.52636755,0.3924274,0.39724055
0.52378887,0.52256477,0.33195886,0.39525026
0.53425395,0.50833845,0.29835767,0.38743606
0.5227823,0.4973778,0.316795,0.38049906
0.51137346,0.49466342,0.47895187,0.37843186
0.49987122,0.51547277,0.39069635,0.38967997
0.49796396,0.50635415,0.346891,0.3863358
0.5130481,0.4933836,0.30669707,0.37946945
0.513652,0.48470515,0.29931113,0.37336004
0.5293453,0.48162693,0.28515297,0.37029377
0.5105959,0.47898716,0.3085976,0.36769855
0.5198357,0.48184663,0.27070078,0.36945763
0.52818555,0.4737808,0.24291381,0.36464638
0.5455906,0.4690197,0.3419698,0.3610851
0.55110097,0.4857089,0.3068372,0.36928037
0.5522432,0.49022985,0.32552272,0.3719457
0.5520127,0.49820733,0.27655345,0.37648696
0.55122066,0.49465317,0.30822846,0.37522304
0.54039085,0.4978904,0.29316446,0.37717444
0.5313729,0.49450523,0.30282825,0.3764554
0.5322992,0.49064642,0.28813058,0.3753536
0.5437037,0.48784524,0.32279882,0.37391663
0.5331803,0.49438792,0.32798472,0.3766849
0.53609633,0.49602783,0.35040808,0.37798148
0.5442988,0.5001518,0.33288667,0.3801542
0.52841896,0.501391,0.6546652,0.38044944
0.52855825,0.5502526,0.35183415,0.4075564
0.5262206,0.52023935,0.314976,0.39400223
0.5109723,0.50643647,0.3451077,0.38624984
0.49309176,0.50300765,0.3663981,0.3843934
0.49220404,0.49661386,0.3011677,0.38146
0.4965446,0.4819489,0.28262872,0.37337357
0.48139477,0.47083277,0.33696523,0.3661561
0.4835274,0.47160274,0.35050884,0.3657556
0.49143606,0.47102302,0.3328299,0.3649062
0.49275184,0.4690482,0.3777197,0.3631972
0.49920312,0.47918147,0.3242487,0.36770594
0.48109275,0.47415656,0.33611983,0.36470038
0.49396914,0.472103,0.30165955,0.36441708
0.49278903,0.46598798,0.28878182,0.36060008
0.508216,0.46188742,0.3017832,0.35794386
0.5120744,0.46323043,0.25841564,0.35807133
0.51780725,0.45864397,0.30104405,0.3551218
0.5248705,0.46777147,0.2881379,0.35918528
0.5186373,0.4705543,0.3520851,0.36046457
0.5064575,0.48287517,0.2964828,0.36770204
0.5181822,0.4767602,0.30171633,0.36613816
0.5156855,0.47681266,0.3116952,0.366049
0.49967942,0.47714263,0.32996765,0.3668322
0.49033466,0.47820044,0.36638892,0.3683824
0.4755743,0.48259062,0.33048972,0.37148476
0.47809213,0.4738266,0.3347231,0.3677513
0.48695695,0.4690395,0.3288301,0.3650006
0.46371543,0.46780616,0.32838404,0.363034
0.44726008,0.4627766,0.35540804,0.36082244
0.45071727,0.4594038,0.28920588,0.35938662
0.46140045,0.44635314,0.28711942,0.35164338
0.46590504,0.44187337,0.30235198,0.3474051
0.48123863,0.44169122,0.32337126,0.3459743
0.49821267,0.44845957,0.36164084,0.34830004
0.5116397,0.4639688,0.3575925,0.35541353
0.51459366,0.47415513,0.30511987,0.3607573
0.5234249,0.47327745,0.30590847,0.36078873
0.5241944,0.4765231,0.3362334,0.36288196
0.5147884,0.484456,0.3937912,0.36776567
0.5349673,0.4967504,0.33958474,0.37592924
0.53275216,0.49522305,0.30546242,0.3759048
0.55657643,0.49170917,0.3954875,0.37430018
0.5572664,0.5118761,0.37088057,0.38396028
0.55798334,0.5169059,0.32337674,0.387357
0.5588448,0.51226014,0.3108709,0.38542405
0.5704455,0.50979674,0.3248999,0.3841719
0.5642786,0.512986,0.28522167,0.38563168
0.56908375,0.5070334,0.26018426,0.3828584
0.5679889,0.50279206,0.13988827,0.38042635
0.5672719,0.47934353,0.29229984,0.36769247
0.5702434,0.49507028,0.3168939,0.37515354
0.5685462,0.50316185,0.3549794,0.3799122
0.56619245,0.5152659,0.4271396,0.38705456
0.57194066,0.5306197,0.42063022,0.39624876
0.56322175,0.5366289,0.48135707,0.40042767
0.5664616,0.5485086,0.4730314,0.4079131
0.5603932,0.5534741,0.3803328,0.4114547
0.5744906,0.543728,0.42862704,0.40671277
0.57915705,0.5494446,0.40449548,0.40871596
0.58123726,0.54780763,0.42070532,0.4075632
0.5885974,0.5508579,0.3604639,0.40869474
0.6032257,0.5440389,0.5236741,0.40466523
0.60523874,0.57063526,0.6428462,0.418001
0.6090578,0.59988153,0.67439574,0.43461075
0.615687,0.6179951,0.44435966,0.44584173
0.6228648,0.5957283,0.4343854,0.43483812
0.6064335,0.5908943,0.4836175,0.43113056
0.61999476,0.5938233,0.40768287,0.43327904
0.6221172,0.5832925,0.34640464,0.42717838
0.6280689,0.5712654,0.46767148,0.4198815
0.62986386,0.5855753,0.5921962,0.4264188
0.6295692,0.6080449,0.37332973,0.43880126
0.6234578,0.5845114,0.40543154,0.42718622
0.6055583,0.58244216,0.43749857,0.42581844
0.5928868,0.5801287,0.4062458,0.42556596
0.5869125,0.5700465,0.3915243,0.4211706
0.5879169,0.5620696,0.3863586,0.41734523
0.6112349,0.5571653,0.48756236,0.4144134
0.6122517,0.57320464,0.37130004,0.42176977
0.62041634,0.56167465,0.31049994,0.415307
0.62045574,0.55206376,0.3691275,0.40866968
0.62064314,0.55805284,0.36127356,0.41083735
0.618571,0.5585315,0.4919963,0.41073832
0.6120993,0.57825094,0.3816801,0.42176497
0.62668896,0.5661827,0.41883868,0.41685355
0.6453113,0.5736475,0.42044243,0.420094
0.64890856,0.57957417,0.4068219,0.42264205
0.65369695,0.5839116,0.38405597,0.42433846
0.65777993,0.58336395,0.36349648,0.42365694
0.6598645,0.583172,0.39082366,0.42304188
0.6558428,0.58735806,0.32020313,0.42501813
0.66843754,0.57636863,0.36313927,0.41953492
0.65982074,0.5810947,0.33931914,0.42163137
0.6345924,0.57818896,0.44523254,0.42038682
0.649007,0.58794266,0.36933175,0.42730886
0.66850394,0.5803479,0.34677923,0.42356998
0.66622317,0.57893926,0.3495572,0.4219226
0.6670488,0.57975775,0.34301943,0.42151642
0.6778173,0.5793417,0.3254284,0.42083812
0.6805211,0.57882136,0.42693627,0.4197299
0.69488615,0.5954971,0.43805635,0.42813733
0.6913771,0.60592514,0.407028,0.43366605
0.6704477,0.6075013,0.41997623,0.43491516
0.68529415,0.6049438,0.37352115,0.43529785
0.6887236,0.6006662,0.46112272,0.43267548
0.67920387,0.6136995,0.38553244,0.4392073
0.6686374,0.6059125,0.4195952,0.43574023
0.6649971,0.6057007,0.35090542,0.43627465
0.69860303,0.5922035,0.42492858,0.42945963
0.69533545,0.60699207,0.37217018,0.4352763
0.6938351,0.6043169,0.40328556,0.4334112
0.698142,0.6086679,0.40377924,0.4354052
0.69175565,0.61051375,0.418312,0.43629652
0.70227176,0.6124956,0.4809284,0.43772167
0.71562076,0.62482256,0.40697485,0.44427836
0.71070254,0.62096936,0.43148103,0.44209936
0.6911612,0.62567204,0.48930535,0.44428617
0.6978678,0.6309939,0.4118713,0.44850957
0.715507,0.62311953,0.3717012,0.4444295
0.7017751,0.6176751,0.40275067,0.4404978
0.6969728,0.6200357,0.35748902,0.44183147
0.7149424,0.6099104,0.37422365,0.4365124
0.7085334,0.6110292,0.3502881,0.43644914
0.704942,0.6073105,0.40634012,0.43400568
0.6936104,0.61379623,0.6638005,0.43755403
0.7031127,0.6500456,0.36732775,0.45824993
0.70773256,0.622896,0.342937,0.4448902
0.7225112,0.61207646,0.3923633,0.43831
0.72487646,0.6173941,0.3773753,0.43969235
0.7268444,0.61958736,0.30457765,0.4398738
0.7236096,0.608403,0.33178118,0.4334026
0.7185937,0.60793895,0.37824726,0.43270212
0.72470725,0.6143498,0.3438703,0.43609315
0.7232442,0.61048764,0.3810124,0.43424186
0.7245111,0.61558014,0.34656858,0.43692285
0.71310514,0.6124236,0.33849847,0.43556407
0.7158046,0.6065156,0.37891036,0.4330799
0.6991471,0.610933,0.398804,0.4355531
0.71369374,0.61528116,0.32639468,0.43891382
0.7140905,0.60511446,0.30886137,0.43323803
0.7179328,0.60050863,0.35305324,0.42995304
0.707993,0.6052932,0.3932673,0.4320606
0.7278202,0.60949594,0.3389079,0.4348703
0.70833796,0.6064008,0.32406917,0.43291828
0.687181,0.60173196,0.35684144,0.43069607
0.68573904,0.6021828,0.36520466,0.43208227
0.6724732,0.59935635,0.364253,0.43104059
0.6665018,0.596727,0.35885555,0.4307711
0.643199,0.5921102,0.39397806,0.428858
0.6555473,0.5901609,0.3299301,0.42944658
0.67344105,0.5789234,0.36060768,0.42341864
0.6746161,0.5831558,0.3408423,0.4242078
0.6672501,0.58320826,0.34155396,0.42332584
0.6903086,0.57812613,0.337044,0.4210171
0.69433326,0.58329517,0.36251736,0.42204392
0.67060965,0.5909845,0.38604534,0.4251541
0.6667921,0.59436613,0.39047745,0.42824668
0.68396735,0.5947575,0.35602263,0.42959702
0.7069697,0.5921208,0.35471287,0.42779785
0.7210407,0.5984398,0.31558692,0.4293142
0.71982336,0.59681803,0.36886922,0.42729062
0.7176499,0.6064758,0.3220038,0.4318171
0.72082263,0.6011335,0.3197076,0.42922863
0.72042954,0.6005817,0.31027278,0.42856508
0.7238846,0.5995018,0.31491098,0.4278425
0.73285145,0.60019034,0.5729685,0.42795685
0.7497154,0.64030105,0.6891749,0.44955456
0.746501,0.6737073,1.0,0.46843433
0.7456002,0.728162,0.78518915,0.49949262
0.753543,0.7224694,0.53551495,0.4990691
0.7562964,0.6962586,0.47907367,0.48476863
0.7540295,0.6819616,0.57361877,0.47550583
0.74925137,0.6886001,0.61716676,0.47796467
0.76272726,0.6956728,0.44160828,0.48174214
0.7699548,0.67338103,0.48349664,0.4691618
0.76271206,0.67451173,0.51638705,0.46795
0.749328,0.67516226,0.5170108,0.4682529
0.74917775,0.6730487,0.51836634,0.46810114
0.7560084,0.6711648,0.40368947,0.4678163
0.7580784,0.6562082,0.35746428,0.4592359
0.7822097,0.6440061,0.39480147,0.45166004
0.78113157,0.64802176,0.36142376,0.4520741
0.77821493,0.6451244,0.34265396,0.449514
0.7825473,0.64053255,0.38400376,0.44663858
0.7935624,0.64462405,0.36587876,0.44843876
0.8128827,0.64456695,0.41638312,0.4480908
0.8171948,0.65848595,0.35734245,0.45420343
0.8187499,0.65678877,0.36263645,0.45261273
0.8310135,0.65803534,0.46223095,0.45267546
0.83139354,0.6751657,0.43795744,0.46143866
0.8211356,0.6790262,0.48312294,0.46332
0.8187848,0.68776494,0.69377005,0.46862707
0.8047415,0.7178889,0.41112393,0.4856519
0.8208483,0.68836564,0.35113806,0.47193253
0.827231,0.6740897,0.3919905,0.4631214
0.83113456,0.6749584,0.40002766,0.46226627
0.82193863,0.67586786,0.7278219,0.46209413
0.8326386,0.7203217,0.3824357,0.48645285
0.8435398,0.6876237,0.3216704,0.47003394
0.85517627,0.67389816,0.24724425,0.4609462
0.86717147,0.65847415,0.3513872,0.45082808
0.87088984,0.6704735,0.3912532,0.45537466
0.8727533,0.6807162,0.35030094,0.46004218
0.8886654,0.68012565,0.3859391,0.45939344
0.8621133,0.68846756,0.49020478,0.4627627
0.87050396,0.7032773,0.44251412,0.47197056
0.87591016,0.7017811,0.40628242,0.4717844
0.878592,0.6998182,0.4394916,0.47055316
0.84121746,0.7046431,0.45729235,0.47270942
0.8320493,0.7011488,0.4545428,0.4729927
0.8215258,0.69801515,0.36438674,0.47279266
0.8419943,0.68081564,0.37360907,0.46465635
0.8412488,0.67877656,0.35935563,0.4625899
0.7934792,0.674825,0.5239965,0.46009338
0.78175896,0.68773764,0.46709904,0.46975023
0.79460764,0.67932314,0.39082274,0.46775055
0.79550606,0.66791016,0.35562146,0.46139628
0.7792572,0.65932614,0.41672018,0.456401
0.81222343,0.6614509,0.48342153,0.4582713
0.78266555,0.6764266,0.51749253,0.46476406
0.75217843,0.6832836,0.48537332,0.4702568
0.7101607,0.67109305,0.53467876,0.4660932
0.7223244,0.659998,0.44828436,0.4652081
0.7098492,0.6491688,0.44871393,0.45972317
0.7437074,0.64655393,0.4397618,0.45827925
0.74992764,0.64510137,0.4367878,0.4558302
0.752503,0.64627975,0.35503712,0.45479837
0.7821885,0.63589853,0.40800527,0.44793046
0.7825524,0.6453255,0.36370438,0.45039284
0.811866,0.64313716,0.4088305,0.44819808
0.8145808,0.6556391,0.37768763,0.4529742
0.832454,0.6568112,0.41671926,0.45287406
0.82809013,0.6671949,0.39299345,0.45738536
0.83553344,0.66928536,0.3435241,0.45807755
0.81367844,0.66464454,0.3710207,0.45508498
0.83252835,0.6663318,0.39991316,0.45663577
0.82144046,0.671369,0.37519544,0.45874023
0.82355934,0.6686166,0.30663386,0.45782828
0.80906004,0.65611786,0.38444433,0.4513396
0.8061718,0.66189367,0.4316926,0.45491064
0.82055426,0.6690603,0.413683,0.45941272
0.77844614,0.67022294,0.43958685,0.45995915
0.77465343,0.66936404,0.3661169,0.46182588
0.77781594,0.654098,0.36348,0.45472962
0.7459547,0.64896744,0.41532066,0.452114
0.7600877,0.64958984,0.37713808,0.45417678
0.7703924,0.6427216,0.3617132,0.45035186
0.7973536,0.6394233,0.4645876,0.44801986
0.8100557,0.65629107,0.36348823,0.45616996
0.81839246,0.65229815,0.34697983,0.45234716
0.8116932,0.65296155,0.33531567,0.45096034
0.8143138,0.6504641,0.3613267,0.44913027
0.8103198,0.65549713,0.42105427,0.45123994
0.8424618,0.6655497,0.41766724,0.45679975
0.8376727,0.6755126,0.81515783,0.46071327
0.8395654,0.7318049,0.38676983,0.49139306
0.8468774,0.6945961,0.3968696,0.47301805
0.84743834,0.6904338,0.35203382,0.469432
0.8553213,0.68138,0.4263281,0.46349704
0.85016465,0.6909117,0.3987298,0.46754938
0.8552397,0.68791384,0.44253427,0.46590337
0.83490396,0.6927002,0.4456328,0.46843904
0.8359805,0.6925128,0.4098261,0.46943367
0.8354963,0.684926,0.38417596,0.4659757
0.8514965,0.67939025,0.37749714,0.46315908
0.8358916,0.67960817,0.3870455,0.46228394
0.85478383,0.67869014,0.41692168,0.46200255
0.862712,0.68422705,0.38597846,0.46430707
0.8620142,0.6836124,0.44338056,0.4633138
0.8664552,0.69222265,0.37789738,0.46762544
0.87810695,0.6866086,0.35539064,0.46447873
0.8644604,0.685759,0.5045003,0.46282837
0.868216,0.7052168,0.38862547,0.47352234
0.8686922,0.69408613,0.43893564,0.4680143
0.8771487,0.7014807,0.37329492,0.4713875
0.88082904,0.69456416,0.46506846,0.467248
0.883729,0.70553356,0.4939197,0.47286272
0.86162025,0.71287304,0.4791213,0.47711483
0.8717469,0.711639,0.4347609,0.47786897
0.8792681,0.706981,0.46578836,0.47491902
0.8828114,0.7121243,0.42380476,0.47709185
0.8934282,0.70901877,0.5373331,0.47487974
0.8857829,0.7242051,0.5037667,0.4826278
0.8483821,0.72510296,0.49435568,0.48333967
0.85894126,0.7183948,0.44714314,0.48192644
0.85456944,0.7100151,0.43485615,0.47759795
0.873474,0.7041908,0.5537435,0.47480923
0.9131739,0.72014517,0.6524523,0.48274654
0.9340333,0.74579793,0.75271,0.4948197
0.9352964,0.7723195,0.5771606,0.50772494
0.9361702,0.7630628,0.6478618,0.50209296
0.9349041,0.773145,0.6229929,0.5063192
0.93120766,0.77285904,0.7885221,0.50589734
0.92223126,0.79337305,0.7021342,0.5169507
0.8910482,0.7884943,0.640016,0.51549363
0.8991947,0.7754677,0.68151516,0.5105524
0.9134656,0.7761763,0.5708042,0.5110616
0.9119099,0.76199824,0.55936074,0.50362176
0.9123679,0.7571326,0.59332925,0.5002751
0.91464573,0.7594412,0.5093657,0.5010372
0.91837937,0.74858004,0.6336697,0.4944589
0.92709255,0.7625299,0.49434012,0.5011949
0.91879076,0.7489274,0.42173755,0.49341643
0.93029225,0.73482066,0.27734023,0.4855664
0.9438425,0.7100987,0.4905629,0.47112972
0.9494558,0.73291165,0.4570982,0.48150432
0.96799713,0.7343882,0.627904,0.48213863
0.9654546,0.7623244,0.56923795,0.49608278
0.9770888,0.76558024,0.5287638,0.49786848
0.9681117,0.7652796,0.62924033,0.4970833
0.964505,0.77853185,0.53391486,0.5041024
0.9898617,0.7708662,0.5152184,0.50049156
0.9802303,0.7709363,0.552572,0.4990685
0.9819721,0.77475935,0.45921302,0.50064296
