true_price,pred_price,true_volume,pred_volume
0.5473351,0.47402978,0.14063083,0.14744604
0.55357033,0.47864044,0.079600595,0.15118888
0.5307241,0.47953784,0.101374894,0.14673278
0.53804183,0.47715896,0.06404753,0.14695817
0.55532396,0.47452158,0.05415578,0.14291698
0.55417657,0.47764158,0.114688314,0.14173937
0.54779524,0.4805771,0.12946373,0.14682865
0.5385777,0.48117083,0.07614782,0.14961669
0.54558146,0.47822237,0.03362573,0.14521933
0.5251546,0.47771573,0.045352742,0.14005834
0.55090743,0.4743352,0.04569491,0.13894391
0.5377712,0.47480863,0.08488864,0.13787019
0.5398876,0.4748919,0.04644146,0.14079803
0.5419659,0.47365212,0.07888515,0.13841903
0.51962304,0.47482055,0.05785741,0.14058128
0.5312113,0.46987814,0.04964539,0.13784906
0.52283275,0.46895945,0.03997138,0.13685209
0.5114826,0.46767992,0.036083117,0.1355479
0.5170089,0.46206623,0.0897412,0.13340074
0.52512765,0.4629659,0.058230683,0.13800082
0.5274117,0.46335536,0.040686823,0.13660201
0.543947,0.46472746,0.05512007,0.1352166
0.5443421,0.46914005,0.06504293,0.13684958
0.52732503,0.47256702,0.06115466,0.13827708
0.5203863,0.47011656,0.07241508,0.13751495
0.5071256,0.46849847,0.053564765,0.13863504
0.51579106,0.46183997,0.04345527,0.13556316
0.48243368,0.45968693,0.075930074,0.1350477
0.49907717,0.4537567,0.06308324,0.13620698
0.49809745,0.45212018,0.0238273,0.13485524
0.50772095,0.4483359,0.038167227,0.13058054
0.4987957,0.45135474,0.03235038,0.13155067
0.50374824,0.45079547,0.035460994,0.13003814
0.51923335,0.45142436,0.08093816,0.12973839
0.52330357,0.45633543,0.101623744,0.13485485
0.51815087,0.4593128,0.071357474,0.1388346
0.5150441,0.4606104,0.0720107,0.13833466
0.52896506,0.46093798,0.08796815,0.13850808
0.53382546,0.46370345,0.079600595,0.14042658
0.53882664,0.46659786,0.11838995,0.14094287
0.5516544,0.47111726,0.14949608,0.14580667
0.5492079,0.47665316,0.17627846,0.1509791
0.55362993,0.4812886,0.18346398,0.15593505
0.56158626,0.48417085,0.1212206,0.15853152
0.54211205,0.48582965,0.15814358,0.15479383
0.5589883,0.4850927,0.10678736,0.15730378
0.5707173,0.4853891,0.14790967,0.15310335
0.59008324,0.4894526,0.16364937,0.156598
0.59158784,0.49635917,0.20502053,0.16025537
0.5975524,0.5026555,0.18651238,0.16547334
0.60287297,0.5055615,0.20212767,0.1656389
0.60526526,0.51118463,0.16607565,0.16857475
0.60265654,0.51297736,0.20358965,0.16602215
0.6048161,0.51522183,0.22250217,0.16949436
0.59833735,0.5169988,0.22076024,0.17188564
0.5882104,0.5164855,0.22654597,0.17281872
0.57689834,0.51415616,0.21313924,0.17369142
0.55823594,0.5100428,0.20047903,0.17218593
0.55596817,0.50368273,0.26359338,0.1707694
0.5619111,0.49952167,0.15301107,0.17438036
0.56500703,0.49464852,0.16663556,0.16596651
0.57737994,0.49485284,0.1429638,0.16515365
0.5649366,0.49567914,0.20113227,0.16185978
0.56468767,0.49617565,0.17680727,0.16567832
0.5713288,0.4946245,0.12853055,0.1639412
0.56962395,0.4955734,0.15857907,0.15946484
0.56228995,0.49570352,0.12246485,0.16067085
0.55930763,0.49368048,0.12616648,0.15688086
0.5508749,0.49248028,0.17310564,0.15574932
0.5530021,0.49030155,0.07546348,0.15879133
0.5534838,0.48575038,0.12044295,0.15042385
0.5612886,0.48655456,0.10034839,0.15244004
0.5725141,0.4864564,0.10289909,0.15039864
0.5846328,0.48998028,0.10221475,0.15085551
0.5950736,0.49485654,0.108809255,0.15116477
0.6007405,0.4997257,0.10361453,0.15246421
0.6006863,0.5048158,0.25846088,0.15265748
0.5937799,0.5106874,0.21027747,0.16709259
0.5960099,0.51242316,0.12165609,0.16790894
0.6104667,0.5110345,0.1237402,0.16058367
0.60592026,0.5138064,0.13786238,0.1598145
0.6016172,0.5153783,0.1348451,0.16055173
0.6190402,0.5145554,0.10134379,0.15980071
0.6266447,0.5165588,0.093940526,0.15709877
0.6267476,0.5202473,0.09163867,0.15598196
0.6241767,0.5225735,0.105138734,0.15469271
0.6405819,0.5226533,0.10600971,0.15510613
0.63418984,0.5262367,0.097548835,0.15607211
0.63884455,0.5281686,0.14053752,0.1557127
0.6286312,0.5307762,0.12694414,0.15922403
0.62292635,0.53013927,0.10523205,0.15908039
0.63226295,0.52785903,0.13304093,0.1569519
0.6234459,0.5283324,0.14560781,0.1589973
0.62096155,0.5274309,0.14778525,0.16079402
0.60890245,0.52601707,0.12899713,0.16134667
0.61489415,0.5227891,0.114937164,0.15988323
0.6021207,0.5203252,0.08890133,0.15796608
0.60866976,0.5177084,0.07418813,0.1551871
0.6082313,0.514938,0.091669776,0.15195131
0.5989218,0.5146339,0.07574344,0.15263408
0.5912523,0.5131059,0.112541996,0.1508914
0.5989706,0.5108851,0.08339555,0.15245125
0.61964095,0.50932163,0.11658579,0.15036902
0.6146831,0.5140168,0.13450292,0.15385017
0.60693777,0.5174798,0.111577705,0.15675068
0.594646,0.51694614,0.09023889,0.15530041
0.5786357,0.51316077,0.11552818,0.1526097
0.57538277,0.50782496,0.099508524,0.1535106
0.5980017,0.503567,0.10940027,0.1515632
0.6046212,0.5051076,0.1414707,0.15301836
0.6135573,0.50874215,0.10688068,0.1569627
0.6336215,0.51307833,0.10184148,0.15539831
0.62858784,0.5185978,0.095838,0.15541908
0.6224285,0.5216284,0.07788976,0.15473571
0.62276393,0.5221506,0.06040811,0.15287837
0.6184285,0.52193254,0.040126912,0.1503503
0.62358665,0.5196617,0.08044046,0.14678448
0.63374597,0.5190589,0.0887147,0.14964774
0.63803804,0.5220632,0.14955829,0.15184498
0.61416894,0.5273717,0.18333955,0.15863666
0.6203663,0.52678496,0.10924474,0.16363958
0.6228073,0.5239528,0.07981834,0.15768501
0.63593805,0.5219818,0.0664116,0.15400681
0.6546058,0.5247471,0.07866741,0.15250084
0.6272184,0.5295056,0.14433247,0.15365526
0.62122136,0.53018945,0.17067936,0.15944916
0.6198196,0.5285028,0.12601095,0.16260517
0.6078633,0.5259919,0.08193356,0.15906626
0.6042207,0.5213769,0.12327361,0.15403807
0.62107533,0.5193646,0.07008212,0.15673012
0.61914843,0.51828444,0.10134379,0.15231562
0.6135735,0.5190702,0.13422297,0.153985
0.60253745,0.52042305,0.11885654,0.15750468
0.5780565,0.5174001,0.13764465,0.15625978
0.5749228,0.5107821,0.15341546,0.15659973
0.5666145,0.5045088,0.098202065,0.15820026
0.56894195,0.49860793,0.049116585,0.15320647
0.5726982,0.49542826,0.07163743,0.14722192
0.5671558,0.49533278,0.09502924,0.14742488
0.5845732,0.49383515,0.062087845,0.14818305
0.5745384,0.4959064,0.10442329,0.1459457
0.58767456,0.49528223,0.07537016,0.14842147
0.5924105,0.4971733,0.06221227,0.14711535
0.5973143,0.5004577,0.038042802,0.1459755
0.5946351,0.50364864,0.071917385,0.14372718
0.598662,0.5048981,0.07829414,0.14575383
0.6099417,0.5059929,0.03154162,0.14660272
0.6086589,0.50775665,0.044388454,0.14341229
0.5984618,0.50980824,0.05623989,0.14360258
0.5902997,0.5095759,0.042273235,0.14431235
0.5899857,0.50646657,0.048245613,0.142402
0.5949652,0.5043028,0.052756004,0.142382
0.58397794,0.50434315,0.036705237,0.14298704
0.5829603,0.5032591,0.054840114,0.14167973
0.60363066,0.5012745,0.053222597,0.14181939
0.61899686,0.50355476,0.062336694,0.14283907
0.6046212,0.5091102,0.054497946,0.14514819
0.5962264,0.51050025,0.06877566,0.14472622
0.5965133,0.5096697,0.054124672,0.14559987
0.5722814,0.50789416,0.04790345,0.14392841
0.5685792,0.5026427,0.059879307,0.14246568
0.561884,0.4964195,0.06155904,0.14199373
0.54413635,0.49302,0.05810626,0.1422953
0.545273,0.4874435,0.0390382,0.14119366
0.51313347,0.48134857,0.057297498,0.13779595
0.5120023,0.4728465,0.065633945,0.13752013
0.51477885,0.46747762,0.015148687,0.13723049
0.51145023,0.4628265,0.05437352,0.13174585
0.5371597,0.46259177,0.06414085,0.1344415
0.5532565,0.46644896,0.085479654,0.1359928
0.54044497,0.47306472,0.10628966,0.13977408
0.5296687,0.47489846,0.1703683,0.1428945
0.54262084,0.4746455,0.08339555,0.15019697
0.54393613,0.47535247,0.20865995,0.14542967
0.51860553,0.4789942,0.16056986,0.15662661
0.49652246,0.47421515,0.08706607,0.1552335
0.48679078,0.46371377,0.04827672,0.14730498
0.5011285,0.4547783,0.06330098,0.1399686
0.49011943,0.4515648,0.062243376,0.13970274
0.4554307,0.44997835,0.09033221,0.13769111
0.45744956,0.4397474,0.08529302,0.13619345
0.46163884,0.43370575,0.06348762,0.13464224
0.44401565,0.42949986,0.047996763,0.13135663
0.45677298,0.42554766,0.036549706,0.12894994
0.47926742,0.4234234,0.04255319,0.12585616
0.49291778,0.4292128,0.105138734,0.12699783
0.56546175,0.43738222,0.08955456,0.1343208
0.53384715,0.45493627,0.06750031,0.14010954
0.5217557,0.46306062,0.070455395,0.14047307
0.5247109,0.46513802,0.047996763,0.13938096
0.5152822,0.4644091,0.022334205,0.13603523
0.51208884,0.46113497,0.020654473,0.1324139
0.52805036,0.460796,0.020623367,0.13162076
0.556964,0.4626127,0.055711087,0.13074458
0.5577813,0.47206014,0.051853925,0.13572165
0.5478602,0.47686166,0.045881547,0.13668674
0.5594159,0.47766924,0.025849197,0.13629207
0.5698187,0.4789939,0.032474805,0.13490382
0.5705115,0.4840865,0.061838996,0.1361387
0.572276,0.48667598,0.037389573,0.13927174
0.5623548,0.48915696,0.03692298,0.13854465
0.5618298,0.4890355,0.038571607,0.13814393
0.5759565,0.4879536,0.06274107,0.13748717
0.5749011,0.49039483,0.10532537,0.14018491
0.58327967,0.49308997,0.13176559,0.14570308
0.5668906,0.49610227,0.08582182,0.1505296
0.5722706,0.49473,0.08031604,0.14789301
0.56108296,0.4948014,0.057981834,0.14699987
0.56167823,0.49175572,0.04675252,0.14408812
0.5598868,0.48995596,0.06414085,0.14188531
0.5738403,0.48824936,0.059443824,0.14249629
0.5779051,0.49050313,0.060439218,0.14254838
0.5832689,0.4928108,0.04270872,0.14289433
0.5699486,0.49526095,0.042677615,0.14126018
0.5880914,0.49422443,0.090021156,0.1403636
0.5985809,0.49844152,0.06986438,0.14514971
0.600367,0.5026427,0.04426403,0.1451796
0.6012817,0.50480586,0.047219113,0.1434251
0.626044,0.50612354,0.10255692,0.1431708
0.61831486,0.5131535,0.10501431,0.14960122
0.61803883,0.5164161,0.07008212,0.15182048
0.6197059,0.51839936,0.061838996,0.14978397
0.62561095,0.518861,0.033905685,0.14842403
0.6482245,0.5187324,0.06824686,0.14545554
0.6560888,0.5237017,0.05263158,0.14899111
0.62226063,0.52880883,0.06918004,0.14893034
0.6112786,0.52687484,0.16470698,0.14954597
0.6064399,0.5240409,0.08703496,0.15698296
0.60088664,0.51982355,0.02469827,0.15231544
0.59732515,0.51505756,0.17095931,0.14553434
0.58690065,0.515975,0.1024325,0.15752724
0.5859751,0.51119924,0.1703683,0.1531631
0.5777373,0.50939405,0.17092821,0.1581974
0.578246,0.50646025,0.17397662,0.16016805
0.56287456,0.5044429,0.13030359,0.161443
0.5294846,0.49938554,0.22548836,0.15775287
0.53172547,0.49272525,0.1024325,0.16510323
0.5494244,0.48264605,0.08650616,0.15384549
0.5448833,0.48158652,0.04538385,0.15031359
0.5526016,0.48053682,0.07204181,0.14483637
0.54777354,0.4807949,0.048152294,0.14447147
0.54812545,0.47944647,0.036238648,0.14131635
0.5525745,0.4781918,0.01617519,0.1385015
0.5645307,0.4778331,0.05633321,0.13547492
0.56353486,0.48235577,0.07499689,0.13863689
0.5626039,0.48667067,0.06124798,0.14158392
0.5871604,0.48621237,0.1587657,0.14018226
0.62659067,0.49251145,0.108249344,0.15122342
0.6136006,0.50428504,0.08429763,0.15283144
0.60542226,0.51012504,0.053160384,0.15242764
0.62348926,0.5104632,0.08631952,0.14803743
0.6293023,0.51508397,0.058883913,0.15052071
0.6451717,0.5191486,0.09913525,0.14893234
0.6293564,0.5259444,0.094189376,0.15280205
0.6257734,0.5251783,0.118421055,0.15274617
0.64469546,0.5270276,0.10983576,0.15575922
0.6617449,0.52947694,0.056613166,0.15599784
0.649583,0.5331541,0.11571482,0.15224236
0.6471582,0.5355844,0.09997512,0.15704814
0.6530903,0.5357187,0.06709593,0.15616602
0.65494674,0.53637797,0.054342415,0.15338641
0.6437862,0.5374397,0.09014557,0.15133873
0.6318624,0.5355494,0.10377006,0.15336359
0.6466061,0.53343344,0.056270998,0.15485498
0.64123154,0.53175795,0.079445064,0.15067813
0.6585028,0.5315987,0.05079632,0.15202084
0.6450418,0.5345186,0.06734478,0.14999941
0.6407606,0.5344726,0.043019783,0.15050453
0.6440785,0.5317571,0.06911783,0.1476058
0.66179365,0.5321662,0.066442706,0.14978665
0.6506926,0.53612465,0.046379246,0.15042832
0.6625839,0.53573006,0.05079632,0.14817029
0.668949,0.53727305,0.07978723,0.1486597
0.6825831,0.54095507,0.11465721,0.15180737
0.65448135,0.54577625,0.106196344,0.15624276
0.6647651,0.54457897,0.052102774,0.15684918
0.6487061,0.54264426,0.14159513,0.15196285
0.6670924,0.5415074,0.14924723,0.15901133
0.70212233,0.544213,0.18134876,0.16204217
0.6987124,0.55335,0.08361329,0.16809988
0.69276404,0.55643153,0.07742317,0.16114748
0.7033293,0.557219,0.064576335,0.1587643
0.70225763,0.5592391,0.08395546,0.1562573
0.6972294,0.5600539,0.055555556,0.15687114
0.6976677,0.55967605,0.07925843,0.15434575
0.69833356,0.5600125,0.048805524,0.15571591
0.7012021,0.5601264,0.1212206,0.1529822
0.6762017,0.5609659,0.124455646,0.15836525
0.69516176,0.5579014,0.073814854,0.1598827
0.68012035,0.5576958,0.11829663,0.15648073
0.6819822,0.5556477,0.11820331,0.1593579
0.67522204,0.55505073,0.07138858,0.16040847
0.6761963,0.5532651,0.09972627,0.15680242
0.6625893,0.54927766,0.08491974,0.15755743
0.65642434,0.54787666,0.09994401,0.15693101
0.62351626,0.54324985,0.10249471,0.1568205
0.6097414,0.5359176,0.054000247,0.15646356
0.63708544,0.5275942,0.0740637,0.15070555
0.61389834,0.5259524,0.1769317,0.15103674
0.6342385,0.52385783,0.05014309,0.1607633
0.63076365,0.5238333,0.05897723,0.1519433
0.65930384,0.5246859,0.026253577,0.15042216
0.6337947,0.5299051,0.02905313,0.14732489
0.6487928,0.5283378,0.06526067,0.14540604
0.66563106,0.5307452,0.0714819,0.14821151
0.6681317,0.5357026,0.06824686,0.15043113
0.6635797,0.5399385,0.03434117,0.1508818
0.6597801,0.53998053,0.030452905,0.14731196
0.6910267,0.54053104,0.09067438,0.14672694
0.6968126,0.54716647,0.060843598,0.15250778
0.67899996,0.5513698,0.05695533,0.15181294
0.6873839,0.55168694,0.10744059,0.15170202
0.6871566,0.5540962,0.11963419,0.15594414
0.6888508,0.5552792,0.06302103,0.15855208
0.70111555,0.55499935,0.08743934,0.15439391
0.6857549,0.5587908,0.10426776,0.15680566
0.69523746,0.5581722,0.106196344,0.15824446
0.68551666,0.55891,0.09957074,0.15868834
0.68512696,0.55740607,0.07589897,0.15825927
0.6842339,0.55538833,0.058075152,0.15630189
0.6657177,0.5535723,0.0811559,0.15408453
0.68487257,0.54960036,0.09829538,0.1545181
0.68479687,0.55050683,0.06230559,0.15687016
0.66014284,0.5512724,0.061683465,0.15418753
0.637486,0.5479363,0.040811248,0.1532143
0.6380706,0.53993917,0.11602588,0.14890686
0.66296816,0.53745514,0.16847083,0.15436468
0.65191585,0.5406971,0.16573349,0.16138715
0.6667461,0.5415125,0.19932811,0.163676
0.68469936,0.54494226,0.16896851,0.16888231
0.67306244,0.55045927,0.08280453,0.16893867
0.6753087,0.548824,0.09897972,0.16088355
0.6876762,0.54980046,0.084079884,0.16051817
0.7021384,0.55120367,0.14287047,0.15873751
0.70404905,0.5582986,0.1257621,0.16428694
0.6962984,0.5612188,0.10989797,0.16343781
0.70702595,0.56133217,0.09978848,0.16172156
0.7251093,0.56323314,0.12597984,0.16048062
0.73068404,0.5681261,0.16097425,0.16299775
0.71803504,0.572987,0.12143835,0.16736853
0.7074644,0.57261825,0.1095247,0.16492787
0.71269286,0.5699181,0.14728755,0.16303423
0.7222514,0.56999016,0.09132761,0.16585314
0.71792686,0.56956923,0.048525568,0.16206312
0.72537446,0.567813,0.11506159,0.15717226
0.7288872,0.57058525,0.067842476,0.16204622
0.71619487,0.57118523,0.09260296,0.15846586
0.72331226,0.57082427,0.03082618,0.15946716
0.7400531,0.5696013,0.047436856,0.1538462
0.76023644,0.57266337,0.042584296,0.1540198
0.75781703,0.57748264,0.05720418,0.15369534
0.7630238,0.5815466,0.06690929,0.15473035
0.76335406,0.5844949,0.07188628,0.15601596
0.77599776,0.58623844,0.068744555,0.15634543
0.7574057,0.5896742,0.051853925,0.15695241
0.7595273,0.58774155,0.057173073,0.15530217
0.7623257,0.5873727,0.13580938,0.15559414
0.74998516,0.5893449,0.09562026,0.16254762
0.7397339,0.5880666,0.12971258,0.16104794
0.7240971,0.58396983,0.05751524,0.1633462
0.7068041,0.57816464,0.06927336,0.15792605
0.7126388,0.5724439,0.056613166,0.15752032
0.70420605,0.56984097,0.070859775,0.15561971
0.67819345,0.56622577,0.0618701,0.15541443
0.68969506,0.5589641,0.084702,0.15355471
0.7078974,0.5572947,0.067127034,0.15532306
0.69309956,0.5593474,0.047343537,0.1548439
0.71069026,0.5578539,0.098202065,0.15221071
0.7144736,0.56008804,0.07468583,0.15683979
0.65954196,0.56391436,0.09054995,0.15627828
0.53254277,0.5549269,0.16212517,0.15609097
0.5761676,0.5263619,0.101281576,0.16104287
0.6012059,0.514173,0.07328605,0.15374723
0.5948841,0.50916827,0.07900958,0.15000391
0.6120417,0.50634146,0.07263283,0.14961576
0.628209,0.5109255,0.016299615,0.14998245
0.629941,0.51408905,0.042864252,0.14403042
0.6423897,0.51793915,0.027373398,0.1450141
0.6709299,0.52287734,0.045166105,0.1438219
0.6585516,0.5324403,0.0481834,0.14641964
0.6706051,0.53582877,0.07574344,0.14718297
0.67304075,0.5404932,0.054933432,0.150011
0.67658055,0.5423783,0.062554434,0.14903998
0.6733439,0.54502755,0.027964415,0.15060559
0.6713521,0.54463965,0.028928705,0.14742562
0.6666108,0.5451299,0.0072788354,0.14736792
0.6669247,0.5432326,0.01247356,0.1442903
0.6520132,0.5418433,0.01496205,0.14378089
0.65852445,0.53787386,0.011851437,0.1426971
0.66214544,0.537716,0.0081809135,0.14231342
0.6532851,0.5375159,0.019534653,0.14212099
0.60791206,0.53711253,0.06681598,0.14241135
0.6050434,0.52686775,0.043019783,0.14421365
0.58814555,0.52067345,0.041713327,0.1435501
0.58362603,0.51303697,0.009176309,0.14250156
0.57686037,0.50329834,0.033283565,0.1376468
0.5714155,0.5007843,0.019254697,0.13897115
0.60319775,0.4960215,0.031043923,0.13720843
0.60499465,0.5000396,0.036580812,0.13885641
0.60791206,0.5040901,0.04491726,0.13996619
0.61471564,0.5073362,0.07941396,0.14207432
0.619392,0.51251525,0.030608436,0.14559007
0.63545084,0.5139367,0.03558542,0.1422208
0.61631227,0.5180374,0.06650492,0.14334661
0.65704143,0.5207243,0.026191365,0.14701712
0.6452476,0.5253244,0.05359587,0.14413613
0.61466146,0.5297067,0.03676745,0.14658344
0.5975687,0.5260686,0.034310065,0.1450127
0.6019095,0.5171024,0.054000247,0.14122814
0.62392217,0.5135802,0.03203932,0.14259511
0.6152515,0.51433986,0.024107253,0.1425345
0.61784935,0.5144969,0.11755008,0.14133972
0.61663157,0.5182044,0.077951975,0.14997625
0.6309098,0.5188837,0.050080877,0.14876103
0.63640887,0.5200579,0.06146572,0.14641726
0.6239115,0.523277,0.06124798,0.14799586
0.62333775,0.52230155,0.028182158,0.14754829
0.6149592,0.52156556,0.007621003,0.14467415
0.620967,0.51896745,0.0,0.1414594
0.60244536,0.51772076,0.031914894,0.13902682
0.61809844,0.51486486,0.03474555,0.14061755
0.6080365,0.5142129,0.03185268,0.14093378
0.60924894,0.5136771,0.06911783,0.14068544
0.62503177,0.51450366,0.028928705,0.14423546
0.62793833,0.5155642,0.03813612,0.14178485
0.6149429,0.5177766,0.076738834,0.1429013
0.5945701,0.5182552,0.051605076,0.14661267
0.58710635,0.51315004,0.024604952,0.14433211
0.612334,0.50726604,0.04143337,0.14047879
0.60579026,0.5081012,0.021836506,0.14232638
0.5985538,0.50866246,0.095744684,0.14074719
0.5991599,0.5099329,0.069802165,0.14767587
0.5972764,0.50835794,0.06470076,0.14617157
0.58131486,0.50896543,0.10311683,0.14611799
0.5547449,0.5062356,0.15400647,0.14868158
0.5192984,0.5003502,0.11773672,0.15335882
0.5202618,0.48736316,0.1242068,0.14991724
0.5191793,0.47847563,0.11901207,0.14879444
0.547438,0.47204322,0.06320766,0.14841306
0.54899675,0.47348458,0.05294264,0.14434189
0.5545934,0.47575903,0.05228941,0.14204505
0.5536948,0.4780771,0.06544731,0.140944
0.56485003,0.47985494,0.094189376,0.14121154
0.5827655,0.484348,0.10078388,0.14437407
0.5751988,0.49127913,0.06252333,0.14731923
0.5658352,0.49264812,0.054000247,0.14441854
0.5667065,0.49190938,0.03169715,0.14277449
0.5403151,0.49010986,0.04466841,0.13949326
0.5395411,0.48489994,0.02718676,0.1393247
0.56423306,0.48058832,0.025942516,0.13623309
0.5446938,0.48168933,0.13363196,0.13545743
0.5327052,0.4808796,0.086692795,0.1446465
0.5252954,0.4780602,0.1212206,0.14323759
0.48871768,0.47437233,0.10915142,0.14634949
0.5197097,0.46339023,0.11139107,0.14360306
0.53306234,0.46214104,0.11727013,0.144326
0.5545014,0.46537322,0.13173448,0.14674127
0.56118035,0.47321337,0.10482767,0.15078652
0.5582089,0.47862166,0.088963546,0.14983279
0.5408023,0.4829858,0.099010825,0.14857578
0.55575156,0.48138458,0.06252333,0.14775693
0.5295009,0.48106134,0.08205798,0.14371243
0.5122999,0.47558284,0.11730123,0.14313713
0.53279173,0.47050762,0.058324,0.14603865
0.5319853,0.46903157,0.04544606,0.1413739
0.5261126,0.46945536,0.025538135,0.13892862
0.5126355,0.46810055,0.02196093,0.13532603
0.5097777,0.463013,0.019690182,0.13251495
