true_price,pred_price,true_volume,pred_volume
0.52663726,0.2736954,0.096619606,0.39243174
0.5237748,0.27574438,0.09540108,0.3947122
0.5331544,0.27609208,0.10498808,0.39465392
0.5260207,0.27845055,0.11142066,0.3966152
0.52091265,0.28041044,0.089044385,0.39790452
0.5029899,0.27694398,0.088357754,0.39447403
0.5048834,0.27380723,0.06887751,0.39242697
0.5070411,0.26982573,0.062387902,0.3891515
0.49519554,0.26782945,0.07993274,0.38808435
0.5005238,0.26634967,0.0539676,0.3872971
0.49827808,0.2651765,0.06772619,0.38547134
0.48903048,0.2651996,0.07995605,0.3859324
0.4916727,0.26463038,0.071919605,0.38575608
0.51421905,0.263193,0.11777959,0.3840676
0.52654904,0.2700371,0.15950221,0.39096594
0.5167291,0.28075176,0.081699274,0.39960796
0.52232164,0.2766656,0.059438553,0.3931021
0.5122814,0.27319318,0.07587596,0.39088517
0.5030779,0.27285787,0.112423696,0.39211845
0.5117529,0.2732916,0.15181291,0.39330775
0.52108854,0.27822465,0.12512842,0.3974719
0.52285004,0.27941155,0.13373792,0.39691198
0.53544426,0.28022164,0.13124137,0.39784575
0.5317013,0.28242746,0.18773751,0.3994249
0.54227,0.2889044,0.12499327,0.40610492
0.55054855,0.28707838,0.1257295,0.4019904
0.5441635,0.28791574,0.13010244,0.4035194
0.54900736,0.2899549,0.11006724,0.40545034
0.5548201,0.28877118,0.089174315,0.40388072
0.54614496,0.28640884,0.072297014,0.40191573
0.5433707,0.28420907,0.056431673,0.40036464
0.55711,0.2801759,0.06960753,0.39724284
0.56411165,0.28211743,0.06513417,0.39961612
0.5752968,0.28376806,0.11286359,0.400598
0.58088946,0.28936076,0.08366865,0.40631038
0.5785114,0.291032,0.057141114,0.40583557
0.5702767,0.28988558,0.07011835,0.40446413
0.57423997,0.2882933,0.054938648,0.40421754
0.5626585,0.28694093,0.060708404,0.4026401
0.5572421,0.28502083,0.06052813,0.401537
0.5541596,0.28445968,0.06669985,0.40134108
0.57820326,0.2840879,0.11210927,0.40114754
0.57666206,0.28974685,0.064848505,0.40677518
0.57675,0.28967732,0.045332555,0.4043231
0.5822105,0.28735906,0.06617886,0.40242743
0.58731866,0.28942087,0.060716588,0.40525097
0.58300304,0.29017887,0.07246092,0.405425
0.5758252,0.29139048,0.08704376,0.40666485
0.57719046,0.29212567,0.046407256,0.407421
0.5703208,0.2888362,0.063181154,0.40362293
0.5702767,0.2887896,0.05520819,0.40469134
0.59075344,0.2873891,0.10332297,0.40311158
0.59634584,0.29290473,0.07928703,0.40912503
0.59594965,0.29492438,0.07250184,0.40915793
0.59132576,0.29540515,0.062466014,0.4093328
0.5865261,0.2942677,0.103902474,0.40850663
0.57921594,0.29702467,0.14382409,0.4120903
0.61347604,0.299121,0.2233752,0.4138956
0.6131676,0.31108007,0.081155725,0.4253984
0.6055495,0.30612078,0.054781932,0.41526663
0.61343193,0.30085516,0.07560542,0.41219145
0.61426854,0.3004837,0.0651664,0.41383672
0.6101234,0.30009925,0.05520571,0.41337347
0.6079186,0.2986682,0.03479509,0.4121983
0.6079186,0.29636568,0.046805743,0.40997046
0.61065257,0.296352,0.086087346,0.41055167
0.6210594,0.2987769,0.104796894,0.41357237
0.6215445,0.30312222,0.08068359,0.41686577
0.61731124,0.30426252,0.050427586,0.41648918
0.60566956,0.301018,0.06822287,0.41298783
0.6069043,0.29977727,0.054327156,0.41327322
0.6119755,0.2978101,0.081392534,0.4112752
0.6227351,0.3000691,0.07835913,0.41418654
0.6309814,0.3019813,0.081159696,0.41516244
0.6307608,0.3051833,0.18942544,0.4176392
0.6432842,0.31413525,0.11324051,0.42750168
0.6470766,0.31339902,0.09599199,0.42298877
0.6410354,0.31291825,0.24477522,0.42291224
0.6394038,0.3232394,0.10318931,0.43617964
0.63327426,0.31697428,0.09598877,0.424455
0.64540094,0.31359118,0.06690268,0.4230773
0.64712065,0.31002748,0.06356948,0.42020547
0.6596,0.3098369,0.07697025,0.4208166
0.6574834,0.31107748,0.078592464,0.42241895
0.66030556,0.31247064,0.08487552,0.4232847
0.6693895,0.31327933,0.10463943,0.42412835
0.6645829,0.31634828,0.19341849,0.4269545
0.6649798,0.32394904,0.065871626,0.43529677
0.66034985,0.31859767,0.06516888,0.4253621
0.6737551,0.31485075,0.06945776,0.4241928
0.6723441,0.31470072,0.07400552,0.42485017
0.66612643,0.3156794,0.061630357,0.42578632
0.67842937,0.31522202,0.06818196,0.42500407
0.6836769,0.31559598,0.06938709,0.4256726
0.6851762,0.31713182,0.057312213,0.42690164
0.70449066,0.31725895,0.15333173,0.42643654
0.69783205,0.32562727,0.020391777,0.43645775
0.692849,0.32069814,0.05873308,0.4268402
0.6949656,0.31978363,0.054205153,0.42873204
0.68998265,0.31880555,0.058380216,0.42787343
0.68085474,0.31937918,0.09097383,0.42860466
0.6785176,0.31981635,0.05803331,0.42983627
0.68597,0.31772485,0.09302702,0.42688662
0.6893654,0.32040522,0.044901337,0.430444
0.6900268,0.31852138,0.045475636,0.42682344
0.70457876,0.31745043,0.067659736,0.42657566
0.7034323,0.32023907,0.06228772,0.42982894
0.70947355,0.3212722,0.14201862,0.4300388
0.70078653,0.3280024,0.09012826,0.43778086
0.695539,0.32726285,0.12071927,0.43419206
0.6991108,0.32771307,0.05490815,0.43593144
0.7029472,0.32416686,0.034836005,0.43080205
0.7068277,0.32111013,0.06010088,0.4286993
0.7011833,0.32200947,0.060071867,0.43092144
0.7126927,0.32263914,0.062132988,0.43146676
0.7154265,0.3232829,0.03865697,0.43174553
0.71172255,0.3223994,0.029608557,0.43024105
0.69836116,0.32133466,0.06733514,0.42942727
0.6921435,0.3217672,0.094229676,0.43126434
0.65166265,0.32295257,0.22953303,0.43231827
0.6378163,0.32853264,0.18434404,0.43993437
0.64200544,0.32612842,0.11056541,0.43461257
0.63490593,0.3190542,0.09210532,0.4268666
0.63393575,0.31435275,0.07799188,0.4241464
0.63420063,0.31120467,0.07129968,0.42180622
0.6415748,0.30837962,0.05068721,0.41968668
0.6326994,0.3063997,0.050555788,0.41792333
0.6288136,0.30517298,0.058843672,0.41731936
0.6174654,0.30460468,0.1062009,0.4170286
0.6196292,0.30644986,0.09392963,0.41999114
0.6255902,0.30539122,0.057224434,0.41767067
0.63172793,0.3033898,0.046741024,0.41525084
0.64890474,0.30281517,0.07312151,0.41506433
0.6279747,0.3063759,0.078633875,0.41901124
0.63782156,0.30722067,0.069964364,0.41950637
0.6447983,0.3062265,0.051047016,0.41812235
0.66215163,0.30616423,0.07381856,0.4178022
0.6777388,0.3093707,0.09318498,0.4212277
0.67871016,0.31492114,0.09313687,0.42587173
0.68573123,0.31824872,0.055787943,0.42783868
0.6867908,0.31735176,0.054665633,0.4259864
0.6568087,0.3166446,0.14511451,0.42588645
0.633185,0.32029667,0.221323,0.43206114
0.63592273,0.32207167,0.104932286,0.43346387
0.6411331,0.31777063,0.08857076,0.42550462
0.6276214,0.31341636,0.16647561,0.42320514
0.61839277,0.31606513,0.15134376,0.4284283
0.6251487,0.3152934,0.093388066,0.42601013
0.62192506,0.3102385,0.21318042,0.4201436
0.6349955,0.31669354,0.109163396,0.42994797
0.63985264,0.3142365,0.070899956,0.4231946
0.6240448,0.31020588,0.087289006,0.41981113
0.6171563,0.30883396,0.09872462,0.42046493
0.62095374,0.30748382,0.08304674,0.41946024
0.62664986,0.30639005,0.05687926,0.41816616
0.6084575,0.3039464,0.10254583,0.41560513
0.6017016,0.3046578,0.10833071,0.41813374
0.6028497,0.3038061,0.08197799,0.417157
0.6051458,0.30087143,0.07086846,0.41369528
0.61636144,0.3001234,0.071737096,0.41324478
0.6104003,0.30024523,0.06536453,0.41348863
0.6159642,0.29957598,0.07385922,0.41279018
0.6214836,0.3001443,0.062719434,0.41351843
0.632876,0.30069694,0.08428337,0.41370332
0.6394994,0.3034634,0.047501296,0.41659677
0.6368501,0.3033585,0.050742757,0.41511166
0.64307606,0.30419314,0.06029727,0.41614795
0.64709437,0.30505228,0.08309063,0.41731912
0.6388813,0.30858612,0.069908574,0.42079264
0.6383072,0.30857912,0.07261119,0.4200315
0.63137454,0.30728522,0.08509001,0.41882628
0.6255902,0.3071838,0.07818406,0.4193511
0.6239122,0.3065236,0.089438155,0.41829205
0.6125199,0.30702507,0.101554945,0.41914093
0.6130498,0.306319,0.081198625,0.41885304
0.61499274,0.30329686,0.051036846,0.41556466
0.60466015,0.30033028,0.08411698,0.4128558
0.5860702,0.30072564,0.11751426,0.4145466
0.5919431,0.30097604,0.087444976,0.4155591
0.60108334,0.2987333,0.069174334,0.41196656
0.60320294,0.2978884,0.053589445,0.41119206
0.617333,0.29560456,0.08356624,0.40934807
0.63322914,0.29900068,0.13415179,0.41337645
0.62916684,0.30726528,0.14017472,0.420892
0.6405592,0.3100628,0.10069201,0.42192388
0.6519957,0.3104545,0.11727795,0.42079908
0.6567204,0.31343943,0.064733945,0.42419428
0.654601,0.31214094,0.07570213,0.42152834
0.67330354,0.3122785,0.10637572,0.42278236
0.6662293,0.31614777,0.050567936,0.42709017
0.67790186,0.31412584,0.09143555,0.42323047
0.6804222,0.3170352,0.07576908,0.42769605
0.6879387,0.31832284,0.07731245,0.42758155
0.6878501,0.319531,0.068657815,0.4287672
0.6956319,0.31924695,0.05770351,0.42828852
0.6920506,0.31934506,0.036946967,0.42814183
0.695013,0.31774575,0.040624853,0.42652982
0.6890882,0.3179803,0.0020174803,0.42721647
0.68829226,0.31424552,0.04294312,0.42314214
0.6909894,0.31529427,0.037643515,0.42592096
0.68643534,0.31593797,0.04904714,0.4258064
0.6889998,0.31703728,0.06338028,0.42699766
0.6947035,0.3176455,0.055655777,0.42765236
0.6867006,0.31833157,0.04997777,0.4277447
0.7043421,0.31707907,0.10760317,0.42656833
0.6994786,0.32270244,0.044274967,0.43295562
0.7081005,0.32167643,0.060115263,0.42923546
0.7144673,0.32221836,0.07474447,0.43065155
0.703281,0.32393825,0.09350684,0.43255383
0.71004593,0.3246346,0.07305729,0.433329
0.7244157,0.3242398,0.116966,0.43227082
0.7250789,0.328754,0.108107045,0.43747175
0.72269136,0.33095777,0.2604226,0.43827164
0.7152631,0.34077412,0.08063276,0.45039147
0.7199058,0.33353332,0.043343592,0.4366467
0.71057653,0.32763252,0.07193126,0.43293715
0.7099132,0.32679394,0.057647467,0.4346239
0.7051381,0.3250364,0.03443826,0.43289542
0.70270634,0.32213748,0.0140960775,0.43005985
0.7031485,0.318965,0.061627876,0.42725778
0.70504975,0.32016218,0.026818404,0.43026197
0.700407,0.31962755,0.048091464,0.4281363
0.66994333,0.31989208,0.14693189,0.42928183
0.6637975,0.32258517,0.0872352,0.43382227
0.6534513,0.31965768,0.12088244,0.42809123
0.65022355,0.31871146,0.09687824,0.4287778
0.66958964,0.31650692,0.089045376,0.42619783
0.6677326,0.31621706,0.04861964,0.42617422
0.67237514,0.31346673,0.058417164,0.42283654
0.6697222,0.3134429,0.06420849,0.4238009
0.6711813,0.31387502,0.042675562,0.42460942
0.66105616,0.3129382,0.10506049,0.42292863
0.6568558,0.31466118,0.059717767,0.42627805
0.68316346,0.31218627,0.13581565,0.4221598
0.6961183,0.31993437,0.11284177,0.4314161
0.7064203,0.32342058,0.091498785,0.43216056
0.712124,0.32518226,0.047414012,0.43273222
0.70911735,0.32328722,0.07537431,0.43021774
0.70765835,0.32448566,0.078327134,0.43280417
0.6999209,0.32494673,0.052964564,0.43322742
0.6968699,0.3228017,0.059291754,0.43062335
0.68055475,0.32081306,0.08089933,0.4297284
0.6644607,0.32089642,0.07992828,0.43056315
0.67533755,0.3184515,0.10328106,0.42802513
0.67087185,0.31904998,0.19659846,0.42919266
0.67896307,0.32465076,0.115142435,0.43582052
0.6861259,0.32467276,0.050228965,0.43211776
0.6866122,0.31948194,0.07489747,0.42642772
0.6817928,0.3198343,0.04395831,0.4290735
0.68520176,0.3169538,0.05435617,0.4258207
0.67767566,0.31700262,0.04599141,0.4266994
0.66833436,0.31570938,0.08256097,0.42540455
0.66439426,0.3158655,0.077852026,0.42678404
0.6631105,0.31540906,0.10464266,0.4259336
0.6562484,0.3163972,0.06562936,0.42733538
0.6529281,0.31448042,0.07545937,0.42409283
0.6562928,0.3126389,0.04536603,0.42332667
0.6653683,0.31030804,0.07205375,0.42076504
0.65717816,0.31232402,0.05426814,0.42371053
0.6511573,0.31179315,0.04372373,0.42244738
0.65766513,0.30932003,0.077079356,0.4201485
0.65230834,0.31088087,0.063775785,0.42279404
0.6493421,0.31076723,0.28131625,0.42182207
0.64451677,0.32502955,0.12461289,0.4394495
0.6243291,0.32031637,0.14450525,0.4274739
0.6022822,0.3165604,0.1782844,0.4262635
0.59785503,0.31470314,0.112461634,0.4257995
0.5973239,0.3087632,0.12034062,0.41925788
0.6049827,0.30617213,0.13112606,0.41831714
0.6139255,0.30706793,0.09151267,0.41951013
0.6160504,0.30572465,0.0907338,0.4172287
0.6067535,0.30410102,0.07254101,0.4165064
0.6150323,0.3018044,0.1231883,0.41433442
0.61335,0.30537418,0.24407645,0.4190243
0.61821973,0.31471688,0.12986042,0.42894024
0.6286676,0.31392843,0.07930191,0.42306125
0.6401338,0.30841187,0.07485805,0.4180969
0.6078161,0.3073204,0.20568232,0.41848904
0.6118448,0.31421542,0.11870774,0.42833626
0.605514,0.30978346,0.07700348,0.4200642
0.60046715,0.30412152,0.08469078,0.41521174
0.61640465,0.30193287,0.091844454,0.4146849
0.608303,0.30248317,0.10523333,0.41568297
0.6018837,0.3034242,0.057047382,0.4166016
0.59661543,0.29932323,0.06470716,0.41179347
0.6002014,0.2968447,0.060645916,0.41074133
0.59652704,0.29626283,0.075555585,0.41033828
0.5998916,0.29755476,0.04666911,0.4118892
0.5948889,0.29531533,0.035188865,0.4089542
0.60029,0.29274628,0.04765107,0.40702534
0.59192276,0.29302087,0.06564895,0.40801162
0.6240635,0.29372022,0.16821164,0.40897185
0.6307484,0.3045708,0.19430548,0.4202854
0.6136598,0.31449455,0.1247215,0.42669946
0.59900624,0.31203783,0.12516636,0.42139173
0.5928968,0.30817497,0.0686045,0.4192317
0.5886467,0.30150768,0.049316682,0.41279328
0.57961553,0.2958153,0.110439196,0.40906763
0.58333415,0.29644525,0.061699044,0.41218507
0.58802694,0.2938915,0.06522368,0.4080479
0.5974124,0.29272985,0.062034793,0.4076143
0.601264,0.2933011,0.06775421,0.40805793
0.598652,0.2950343,0.053570602,0.4096715
0.61724573,0.2951144,0.11142438,0.409016
0.60321194,0.3024397,0.10588325,0.41680324
0.598652,0.30364978,0.067319766,0.41652602
0.6151651,0.30027992,0.1760093,0.41221786
0.66098547,0.3079023,0.3471311,0.422485
0.6535922,0.3305899,0.13721396,0.44507623
0.65664697,0.32525396,0.13407987,0.42988765
0.65815204,0.32227165,0.05411291,0.4297949
0.6662538,0.3151424,0.063847944,0.42271787
0.6606237,0.31345508,0.06825313,0.42346835
0.6749425,0.31350005,0.12103419,0.42424113
0.68004066,0.31856233,0.072305195,0.4298712
0.69019246,0.31844783,0.116955586,0.4273609
0.69072443,0.32203394,0.073425025,0.43186426
0.69085735,0.321763,0.044754043,0.42966247
0.69604415,0.3190698,0.05238754,0.42703044
0.70185155,0.31881028,0.047299452,0.42783654
0.6954235,0.3193753,0.02830275,0.42827463
0.67760247,0.31797156,0.06886412,0.42676115
0.69134504,0.31819037,0.03238458,0.42858577
0.6913894,0.3165148,0.07202375,0.42561424
0.6927193,0.31950587,0.0739775,0.42970628
0.69715244,0.32081315,0.06624061,0.42985427
0.70140815,0.32121694,0.12875472,0.42974973
0.70929915,0.32532603,0.06656941,0.4351585
0.7107177,0.3248757,0.06009964,0.43192655
0.717456,0.32398584,0.0766774,0.43168497
0.71129405,0.32571507,0.044503346,0.4339003
0.7219777,0.32403567,0.07406653,0.43134946
0.7052649,0.32526165,0.18356542,0.4337678
0.76746136,0.33253056,0.36981833,0.44279575
0.7937054,0.3491872,0.43369776,0.46086073
0.798892,0.36570868,0.18505472,0.47321868
0.79113406,0.36015272,0.11626797,0.4577868
0.8096645,0.35176158,0.17480268,0.45150214
0.7991136,0.35255006,0.14062007,0.45662075
0.77867705,0.3518057,0.15606658,0.45485997
0.76896864,0.34999636,0.5534351,0.45406657
0.7718502,0.36813983,0.1425634,0.48151308
0.7759729,0.3585053,0.08301823,0.45439804
0.7945033,0.3479969,0.1065736,0.44779587
0.79827154,0.3461082,0.065806165,0.44992727
0.7828441,0.3439303,0.14706579,0.44739223
0.8100191,0.3467468,0.09216582,0.4530409
0.8256236,0.3460157,0.08632193,0.44967002
0.831298,0.34677035,0.035050746,0.4507221
0.8525325,0.34530196,0.09218938,0.44785446
0.85909355,0.349014,0.08890007,0.45377058
0.8629059,0.35133174,0.06159911,0.45523018
0.8819683,0.35178715,0.09768265,0.45428205
0.8579853,0.35486692,0.102847606,0.45844966
0.87115145,0.3557604,0.07392419,0.4588158
0.8882633,0.35529807,0.09769158,0.45708764
0.89012516,0.35791633,0.04959292,0.4609959
0.86379254,0.35621312,0.08458539,0.45746237
0.8429571,0.35497582,0.10613073,0.4576823
0.8435332,0.3548138,0.06426577,0.45853359
0.8419817,0.35227412,0.061910808,0.45420474
0.84663653,0.35106993,0.0414744,0.4539637
0.81795436,0.3491401,0.09557466,0.45175397
0.81329966,0.34945953,0.06981955,0.45420885
0.8153832,0.3470082,0.045543578,0.45059216
0.81662446,0.3447674,0.03242723,0.44820768
0.819107,0.34284544,0.045648966,0.44653612
0.8336475,0.34308165,0.06645981,0.44775164
0.8171564,0.34627408,0.09736847,0.45090342
0.82380605,0.34830165,0.20416301,0.45335072
0.7768595,0.35520154,0.23882915,0.46144307
0.767816,0.3533393,0.11512186,0.45801395
0.7792978,0.34739763,0.09988636,0.44887763
0.79476917,0.34494805,0.059330188,0.4480698
0.80775833,0.34182036,0.04703214,0.4455822
0.81459314,0.34103382,0.03668313,0.4451785
0.83119214,0.34175083,0.05187672,0.44583791
0.8331893,0.34395093,0.046434533,0.44841337
0.846504,0.34499443,0.05747761,0.44882506
0.85240686,0.34720713,0.052335218,0.45126486
0.8516967,0.34840626,0.043278378,0.4516905
0.85444844,0.3480355,0.017517313,0.45121753
0.85396016,0.34741193,0.028592875,0.44988728
0.84566075,0.34758985,0.050736062,0.45086557
0.85591304,0.34871078,0.03829295,0.45262283
0.857422,0.34865034,0.018269157,0.4517669
0.8611945,0.34727654,0.031491887,0.45017886
0.8543596,0.34799352,0.03674289,0.45145285
0.86900586,0.349059,0.071096845,0.45230794
0.8654996,0.3524272,0.07378607,0.45621264
0.8378494,0.35314378,0.06684243,0.45616376
0.82932806,0.35140285,0.05109537,0.4544562
0.83611846,0.3474324,0.03318006,0.45048767
0.82919496,0.34713104,0.062459316,0.45002759
0.8295943,0.34768468,0.10897097,0.45187587
0.8260438,0.34884062,0.070314996,0.45401853
0.83736116,0.34793282,0.052947454,0.45116293
0.8378494,0.34684962,0.03536914,0.45037222
0.83665115,0.34593686,0.033554994,0.44924843
0.8092229,0.34590763,0.0895733,0.44935703
0.81130874,0.34532258,0.055259027,0.45035368
0.82861793,0.34400207,0.090906136,0.44778234
0.86492264,0.34730673,0.107982315,0.45213348
0.86194897,0.35262358,0.73261416,0.45697057
0.8542709,0.38028654,0.07665061,0.5003596
0.8582653,0.3691625,0.050390888,0.45977736
0.85382706,0.35750315,0.047297716,0.4553973
0.858931,0.35222125,0.033232883,0.45340687
0.8601293,0.35029122,0.02675914,0.4526648
0.88325256,0.3497527,0.07763233,0.4524352
0.853117,0.35315284,0.09931255,0.45743543
0.8556468,0.35397738,0.023918897,0.4578755
0.8507203,0.34975547,0.02680427,0.451248
0.85573554,0.3479939,0.03474153,0.45075548
0.8330562,0.3481136,0.040346384,0.45177847
0.85116416,0.3473556,0.021377455,0.45080954
0.86789626,0.34650782,0.025680719,0.44965345
0.8656771,0.34760952,0.012271518,0.45109904
0.8590642,0.34789252,0.021138165,0.45056546
0.87570757,0.34817868,0.041280486,0.451244
0.88702506,0.35008538,0.10294878,0.4535731
0.87783784,0.35613787,0.026898498,0.46051157
0.87948006,0.35322976,0.024199598,0.4540097
0.89212894,0.3520624,0.057521004,0.45416284
0.89869756,0.3545043,0.032285143,0.45777023
0.8959459,0.35459816,0.03871276,0.45633018
0.8733109,0.35430878,0.07204086,0.45649725
0.8724677,0.3547137,0.019527107,0.45814472
0.8761957,0.3517316,0.03860291,0.45312905
0.8850278,0.3521063,0.03187004,0.45475376
0.8862262,0.35294175,0.030208891,0.45525074
0.8703816,0.35280848,0.05910652,0.45501864
0.8517855,0.35345018,0.10200327,0.4565124
0.83847076,0.35438687,0.10425136,0.45816606
0.83447635,0.3532839,0.053833697,0.4561988
0.84086746,0.34979492,0.012092484,0.45163965
0.83762753,0.34636497,0.07767994,0.44840276
0.8587535,0.34873095,0.046873685,0.45334232
0.8575539,0.34945375,0.037428774,0.4523644
0.8454242,0.34971642,0.04654612,0.45229864
0.8454242,0.3481593,0.042560503,0.45151967
0.8493786,0.34813312,0.06281441,0.4513238
0.8631522,0.34919816,0.053782616,0.45295715
0.84884536,0.3503475,0.061221205,0.45338136
0.86226356,0.3505349,0.053192694,0.45355642
0.86341876,0.3508923,0.03217926,0.45367086
0.8666178,0.35043687,0.029594919,0.4525587
0.86448514,0.34957236,0.046800785,0.45229733
0.8704833,0.3502232,0.037030783,0.4536879
0.8838126,0.35079858,0.16593651,0.45341164
0.893543,0.35804147,0.056416795,0.4640537
0.8929655,0.357678,0.025450852,0.45812446
0.90362895,0.3551629,0.013010219,0.45576352
0.91367036,0.35378736,0.06175037,0.4552595
0.9272663,0.35700095,0.03874847,0.46004033
0.9288658,0.35803446,0.05244358,0.45970392
0.92899907,0.3596492,0.041656904,0.46157873
0.9281104,0.3599791,0.03381288,0.46128
0.945483,0.3596499,0.053101443,0.46066612
0.950015,0.36071217,0.033922486,0.46266162
0.9443278,0.36152315,0.05448164,0.4625209
