true_price,pred_price,true_volume,pred_volume
0.37684947,0.34545776,0.21255873,0.20774463
0.38050386,0.35831386,0.22975557,0.20806819
0.3907191,0.36772183,0.1772237,0.20921582
0.39510012,0.37624446,0.17702273,0.20260048
0.4046742,0.38513228,0.17099038,0.19804877
0.41756082,0.3948327,0.21027893,0.19349891
0.3952711,0.4071264,0.19820982,0.19564095
0.39046267,0.4104112,0.16172364,0.19092417
0.42168537,0.4101608,0.21143675,0.1840598
0.4323494,0.41695014,0.17136656,0.18694624
0.40627703,0.42291775,0.22627917,0.18589094
0.4196765,0.42638412,0.20836535,0.1882774
0.3962969,0.4273168,0.17025,0.18768203
0.40375528,0.42293558,0.18359934,0.1836752
0.40634117,0.4222193,0.13220394,0.18258312
0.39524972,0.41976306,0.12753344,0.17863476
0.41822332,0.41659847,0.14878428,0.17539185
0.41412014,0.42040822,0.13987325,0.17756003
0.40783712,0.42031267,0.14406449,0.17860022
0.38246998,0.42165145,0.17192529,0.17705023
0.39719445,0.41873184,0.14105831,0.17467916
0.3886889,0.41760615,0.11156382,0.17313203
0.37565273,0.4147233,0.1341999,0.16960007
0.36345,0.4112281,0.13846359,0.16902402
0.3440453,0.40652713,0.15895236,0.16735679
0.3451566,0.40018192,0.18321547,0.16692719
0.34737915,0.39527375,0.15642771,0.16936228
0.3661427,0.3871378,0.12921743,0.16913956
0.36013752,0.38572112,0.13179202,0.16982141
0.368002,0.3827191,0.10369284,0.17126584
0.35945368,0.37868026,0.117325224,0.17201984
0.36612135,0.3777533,0.11335463,0.17259899
0.39674568,0.37765256,0.14015189,0.1725288
0.38300425,0.38704532,0.13674387,0.1768772
0.38529095,0.39324585,0.12975548,0.1764139
0.38142282,0.3979999,0.09823957,0.17476222
0.38441473,0.3975021,0.10337046,0.17103696
0.3788156,0.39968494,0.07828004,0.17002553
0.3888385,0.39787927,0.10654494,0.16635573
0.39183038,0.40174273,0.09138941,0.16753876
0.41786,0.40375975,0.1591765,0.16703275
0.39074048,0.4130465,0.15841216,0.17365041
0.3860603,0.41401872,0.109714225,0.17355311
0.3709725,0.41147187,0.118099965,0.1696133
0.36998945,0.40821043,0.10676864,0.16693681
0.36881405,0.4037719,0.12745035,0.16437998
0.37368658,0.40096477,0.09762748,0.16462913
0.36032984,0.39801422,0.13660812,0.16448939
0.3717846,0.39679143,0.09441966,0.16675311
0.36986125,0.3929678,0.07577529,0.16546234
0.37422085,0.39002502,0.098634966,0.16343573
0.36838666,0.39042273,0.070833735,0.1652739
0.3604367,0.38844854,0.10888782,0.16319111
0.32282415,0.38866857,0.20523688,0.16371894
0.32729065,0.38801524,0.10640817,0.16603434
0.32188383,0.37770227,0.12502235,0.16044113
0.31786612,0.372816,0.10466777,0.15959209
0.30307755,0.36451066,0.14012103,0.15875167
0.31684032,0.35793376,0.110337496,0.16133575
0.3256451,0.34978333,0.105251595,0.16231334
0.32034513,0.34476724,0.089990936,0.1656805
0.31709677,0.34059834,0.11174422,0.16601509
0.3177379,0.34343407,0.102100395,0.16591802
0.31899878,0.3422044,0.074271694,0.16608398
0.33793327,0.34077322,0.08821165,0.16311118
0.34163043,0.34468648,0.09364694,0.16496718
0.33598852,0.3511288,0.06732738,0.16572727
0.3346849,0.35213932,0.102227785,0.16253412
0.3422502,0.35638264,0.08419777,0.16408473
0.33348817,0.357828,0.1448832,0.16325176
0.33000475,0.36441424,0.086122304,0.16687447
0.33036804,0.3618823,0.077866554,0.16218719
0.3460542,0.3600056,0.10859495,0.15994924
0.35252953,0.3632803,0.090562105,0.16309455
0.35947502,0.36452398,0.12052084,0.16421822
0.37813172,0.36931756,0.11597366,0.16861281
0.37150678,0.37510344,0.14417674,0.17127115
0.36537334,0.38091806,0.122307815,0.17513761
0.36872858,0.3829668,0.07626361,0.17205507
0.38732114,0.38279063,0.14995216,0.16773236
0.4043964,0.3912948,0.11237609,0.17340785
0.4103161,0.3977482,0.13712288,0.17438579
0.41798824,0.40478262,0.13409151,0.17667165
0.43177238,0.4108794,0.15228915,0.17770982
0.43955135,0.41925398,0.13761051,0.18119565
0.44745854,0.4264827,0.13282743,0.18138662
0.45442542,0.4326075,0.17668419,0.18062103
0.47641593,0.44196108,0.15269688,0.1845831
0.49680364,0.4489425,0.19270296,0.18448439
0.508408,0.4610224,0.13670036,0.19022769
0.52738523,0.4664434,0.15031703,0.18946773
0.52328205,0.47506484,0.15957597,0.19124478
0.52138007,0.48134902,0.14781545,0.19129148
0.53129613,0.48350325,0.15617158,0.18989891
0.5610229,0.4889033,0.15396456,0.19037923
0.52898806,0.495513,0.20617089,0.19215903
0.539994,0.5001889,0.15539412,0.19265169
0.522876,0.4988208,0.1663678,0.19012287
0.48964447,0.49844304,0.17021835,0.18854252
0.5092201,0.4937158,0.15323775,0.18505526
0.52210665,0.49195996,0.14736286,0.18362057
0.5247994,0.49208733,0.11516207,0.18447796
0.5339247,0.49081352,0.09366752,0.18432635
0.572499,0.48987255,0.10205281,0.18534839
0.5781836,0.49618992,0.11544183,0.19017264
0.56548935,0.50089747,0.10278324,0.19325978
0.5609801,0.50213313,0.09517586,0.19257009
0.5506794,0.5041514,0.10175835,0.19113284
0.5510641,0.5050548,0.0707268,0.18892792
0.5557656,0.50375885,0.07490876,0.18633145
0.56839573,0.5050516,0.094135374,0.18593222
0.5758328,0.50750405,0.102149114,0.18728101
0.5950665,0.5092735,0.11548557,0.1893301
0.60139227,0.51371074,0.0938564,0.19265962
0.59694713,0.51547766,0.12767732,0.1942274
0.5363396,0.51905096,0.16475615,0.1962747
0.5301848,0.51547766,0.14880891,0.19187236
0.549504,0.51233155,0.12106827,0.1879051
0.5414258,0.5091989,0.094221056,0.1859915
0.53943837,0.50659335,0.07511686,0.18437666
0.52097404,0.5028592,0.08398006,0.18287402
0.54390484,0.49906704,0.09273882,0.18126178
0.54602057,0.4982933,0.062373273,0.1832898
0.53242874,0.49597242,0.060772467,0.18368152
0.5175547,0.494536,0.08178221,0.18218112
0.5286889,0.49286214,0.07705304,0.18009216
0.5170204,0.49238244,0.07894468,0.17956781
0.51187,0.4911982,0.09234535,0.17899507
0.5081302,0.48980752,0.07600532,0.17791218
0.49208072,0.4871556,0.081605196,0.17651317
0.4988125,0.4845244,0.09053758,0.17481384
0.49306375,0.48307422,0.07851967,0.17557475
0.4868876,0.47968796,0.078213006,0.17428073
0.4723555,0.47658423,0.06645995,0.17280617
0.4566266,0.4722819,0.09391269,0.17078581
0.44299203,0.46834007,0.1032199,0.1696125
0.43502074,0.4643114,0.1202829,0.16775689
0.4687652,0.45989576,0.12015743,0.16678488
0.472847,0.46067598,0.11438721,0.17021546
0.4806901,0.46212813,0.08101888,0.17334515
0.4661152,0.46009216,0.0795492,0.17430949
0.48438722,0.45868573,0.087274924,0.17376217
0.48487878,0.45995775,0.088474795,0.17583075
0.5241155,0.46268687,0.11828659,0.17672592
0.52351713,0.4705529,0.104655445,0.18132818
0.5260389,0.47660038,0.08981765,0.18274859
0.49810725,0.48056695,0.1162801,0.18330091
0.5226409,0.48161247,0.11311183,0.18175396
0.5128745,0.4840987,0.09897136,0.1826098
0.51195556,0.48465744,0.09710978,0.18101743
0.5055657,0.48440894,0.10056278,0.17998138
0.5591636,0.48452654,0.16420183,0.17937347
0.54612744,0.49536684,0.120493375,0.18693084
0.554291,0.4959537,0.0929962,0.18834612
0.5644208,0.4969609,0.0885156,0.18862453
0.56089467,0.49948284,0.11758034,0.18921006
0.5414258,0.5031977,0.081545286,0.19030058
0.5440331,0.5005544,0.08398764,0.18732196
0.5356771,0.5004181,0.10525024,0.1855258
0.52095264,0.50102466,0.10187772,0.18489859
0.49782947,0.49850187,0.11091273,0.1821056
0.5023387,0.4950414,0.085041806,0.17887291
0.49620527,0.49011257,0.08205429,0.17604235
0.48846906,0.48573628,0.12116853,0.17477071
0.5010351,0.48427746,0.09908337,0.1748079
0.50924146,0.48178932,0.111842,0.17568812
0.51219064,0.48266616,0.10671495,0.17836073
0.50135565,0.48174563,0.0820449,0.17949063
0.5326211,0.4793689,0.11339668,0.17829812
0.5302489,0.4838815,0.101457454,0.18191338
0.53127474,0.48609295,0.10008724,0.1834358
0.5294369,0.48727188,0.08135833,0.18364719
0.5378783,0.48757902,0.10541007,0.1825147
0.5365319,0.49092808,0.08399024,0.18421069
0.5277272,0.4921151,0.092809014,0.18402186
0.5111648,0.4928175,0.08214494,0.18330735
0.5171486,0.49060366,0.06727335,0.18065143
0.51913613,0.4886506,0.07252462,0.17876011
0.49312788,0.4875752,0.10822668,0.17806318
0.44489405,0.48651263,0.15979888,0.17701182
0.427541,0.48037437,0.12245352,0.17262277
0.4277333,0.47103718,0.13709089,0.16666114
0.43722194,0.46409097,0.100408375,0.16480047
0.4284599,0.45769313,0.08778686,0.16493857
0.41422695,0.45071736,0.09688337,0.16454384
0.41751808,0.44328573,0.07401477,0.16446012
0.39627552,0.4358386,0.12100011,0.16482624
0.40371254,0.4307703,0.10022435,0.16603005
0.41401327,0.42690572,0.10428616,0.16471797
0.4414747,0.4270099,0.10917595,0.16547665
0.4445735,0.43203697,0.10159513,0.16973892
0.4430989,0.43474653,0.09939637,0.17268407
0.44931778,0.43676928,0.09890387,0.17354047
0.4491682,0.4394426,0.08724395,0.1740244
0.42324543,0.44081196,0.1274005,0.17359328
0.43322557,0.44235566,0.11483494,0.17187318
0.45258754,0.4429923,0.12552084,0.17017186
0.4818655,0.44665387,0.13606024,0.17188716
0.4934698,0.45470175,0.13671856,0.17741868
0.47370183,0.46051964,0.121416755,0.18152833
0.4752192,0.4610897,0.12787785,0.18049422
0.4779974,0.462288,0.09824827,0.18005806
0.489965,0.46183982,0.104994096,0.17872337
0.47502685,0.4652404,0.10009131,0.17874071
0.4776768,0.46629617,0.040380016,0.17681828
0.4790232,0.46328273,0.093400985,0.17304197
0.5017617,0.46581665,0.13467929,0.17405948
0.496248,0.47111055,0.11981674,0.17833385
0.48757148,0.47365275,0.11637132,0.17971772
0.48490015,0.4746534,0.10373432,0.17867455
0.47795463,0.4728379,0.08443503,0.17691594
0.48466507,0.470373,0.12272152,0.17462707
0.48605415,0.47202197,0.10968302,0.17625913
0.4930424,0.47232768,0.08787413,0.17711681
0.4956069,0.47203764,0.08316938,0.17673457
0.4868449,0.47200438,0.07744279,0.17674655
0.48101065,0.4707484,0.07452015,0.17574784
0.48588318,0.4692575,0.13212062,0.17431423
0.51101524,0.472253,0.14855921,0.17597955
0.5162511,0.47750053,0.12017789,0.18048537
0.51321644,0.4805816,0.09835724,0.18157068
0.524201,0.48137406,0.08741645,0.18170953
0.50265926,0.482851,0.10816926,0.18225396
0.51838815,0.4828727,0.09064563,0.18165699
0.51419944,0.48369518,0.07217071,0.18157247
0.52289736,0.4833425,0.06498461,0.1805895
0.53321946,0.48470703,0.087141775,0.17998251
0.5155672,0.48844066,0.0951961,0.18154141
0.5055229,0.4889306,0.08049632,0.18114632
0.5053947,0.4869183,0.0850617,0.17903447
0.48408803,0.48573843,0.10363157,0.17784247
0.48297676,0.48342493,0.08277285,0.17538679
0.48203647,0.47996035,0.071186855,0.17334902
0.4883622,0.4763727,0.06303385,0.17157021
0.47662964,0.4736608,0.076077096,0.17130461
0.47444984,0.4710423,0.07033807,0.17098728
0.46008867,0.46833012,0.08644005,0.170603
0.4422868,0.46533206,0.10567344,0.16971534
0.44446662,0.46101066,0.09715737,0.16829169
0.43514895,0.45728508,0.0833777,0.16661158
0.4273059,0.45258185,0.08951664,0.16454858
0.42796838,0.44875643,0.08216981,0.16386709
0.4207237,0.4440643,0.100093454,0.16372448
0.4214503,0.44091156,0.08726781,0.16475019
0.41865072,0.4371586,0.10621703,0.16535625
0.36479637,0.43592063,0.19066212,0.16670695
0.36612135,0.43075153,0.088101216,0.16544032
0.3825341,0.4187099,0.10807442,0.15903103
0.38394457,0.41448852,0.091084324,0.16023976
0.3747551,0.4102002,0.08344213,0.1614854
0.37811035,0.40380886,0.07058087,0.16140762
0.37608013,0.39920786,0.091675274,0.16089445
0.36144114,0.39607617,0.11856556,0.16282648
0.37007496,0.39299062,0.105432674,0.16408023
0.37537488,0.39354166,0.09283965,0.1626989
0.3796063,0.3940108,0.060623262,0.16277176
0.388176,0.39274117,0.06225357,0.16142729
0.3765503,0.39351717,0.07471265,0.16248482
0.36776692,0.39406112,0.064834386,0.16249388
0.3777898,0.3912468,0.058553588,0.16055629
0.4028791,0.39143094,0.10334808,0.1596475
0.40181053,0.39947566,0.09243091,0.16426298
0.38858202,0.4050099,0.08493917,0.16573045
0.39074048,0.4053999,0.08414589,0.16412354
0.39638236,0.40581426,0.071593896,0.16422582
0.38475665,0.4057357,0.055884715,0.16350889
0.40063515,0.40397033,0.09307917,0.16115311
0.40134037,0.40819427,0.08957316,0.16354468
0.40627703,0.41121057,0.07958175,0.1649724
0.4059351,0.41289106,0.063870765,0.16520032
0.40755928,0.41305426,0.05956661,0.16431528
0.37657166,0.41369066,0.118611336,0.16352248
0.3607573,0.41415933,0.102024436,0.16314968
0.35178155,0.4083108,0.08875422,0.15945783
0.3562908,0.40167943,0.08220733,0.15607
0.34921706,0.3963531,0.063201934,0.15469638
0.35441017,0.389864,0.06328807,0.15327528
0.3539186,0.38485685,0.06554899,0.1542148
0.33669376,0.3802966,0.087175794,0.15531787
0.321777,0.37488005,0.10955812,0.15712547
0.32406366,0.3707541,0.076377995,0.15712163
0.34592596,0.36518422,0.089085974,0.15466142
0.34062603,0.3664312,0.054109495,0.15740705
0.34990093,0.3632381,0.0615419,0.1558209
0.34383163,0.36357138,0.049482513,0.15762797
0.33957884,0.36228165,0.052055985,0.15725645
0.3434256,0.3600084,0.05067006,0.15630518
0.35419646,0.36052454,0.09470586,0.15570435
0.35881254,0.36887333,0.059232928,0.16002437
0.35017872,0.37158993,0.054542873,0.15856364
0.3489606,0.37196144,0.0589595,0.15709749
0.33060312,0.37200764,0.09862185,0.1558767
0.33434302,0.37060365,0.060528427,0.15623769
0.3401772,0.36599734,0.10598203,0.15366149
0.32690597,0.36885086,0.12642862,0.15766221
0.34417355,0.3681725,0.0848007,0.1592946
0.35250816,0.3665519,0.0834549,0.15946764
0.3415663,0.3661522,0.06231698,0.16178489
0.34763563,0.36277968,0.07360196,0.16028321
0.340049,0.3628831,0.03968078,0.1610752
0.31959715,0.36107743,0.08007809,0.15723673
0.31025812,0.36004505,0.07640976,0.15635723
0.30671057,0.3556451,0.059951495,0.1531673
0.2949139,0.35165814,0.075391084,0.14960766
0.28875914,0.34608975,0.06398165,0.14856666
0.27807373,0.33848646,0.0878236,0.14719018
0.28369424,0.33103502,0.10754541,0.14797837
0.32098627,0.32677922,0.17156053,0.15232415
0.33818972,0.33464536,0.10967319,0.16766992
0.33415064,0.3352575,0.09089601,0.1698967
0.3892018,0.3378215,0.2424242,0.1705048
0.36618546,0.36165372,0.110356264,0.19151878
0.3591545,0.36226508,0.07169585,0.18461601
0.3591972,0.3636544,0.06753424,0.17704724
0.36171898,0.3679373,0.05209758,0.17084494
0.36934832,0.3718682,0.06215636,0.16552258
0.35449564,0.37776884,0.0515939,0.16343695
0.34789208,0.37797663,0.057159297,0.15936118
0.34201512,0.37643662,0.04131267,0.15616292
0.33453533,0.37476102,0.048859917,0.15198302
0.34184414,0.37205902,0.042520564,0.15026978
0.35394,0.36984298,0.06443639,0.15003252
0.346332,0.37206873,0.056812845,0.15332305
0.34814852,0.371376,0.034374457,0.15389511
0.35374767,0.36877367,0.05430663,0.15268171
0.3483836,0.36983618,0.036539305,0.15442279
0.37328056,0.36937007,0.097057335,0.15295139
0.3594109,0.3769345,0.06659096,0.15918827
0.34579775,0.3777918,0.048123267,0.15838435
0.35755166,0.37597308,0.040780727,0.15528765
0.35223034,0.37550586,0.034289002,0.15420842
0.35103357,0.37400737,0.028689237,0.15247884
0.35658997,0.3723677,0.054689817,0.15145552
0.35507265,0.37499627,0.04285481,0.15332618
0.35124728,0.37459224,0.04427261,0.15296388
0.34799895,0.37471482,0.034650374,0.1525774
0.34849045,0.3730397,0.03227381,0.15135363
0.35477346,0.37216976,0.045762524,0.15027136
0.3537904,0.37313822,0.03034215,0.1515497
0.34590456,0.37235647,0.024266282,0.1512129
0.33921555,0.37056705,0.03996936,0.14982802
0.35338435,0.3695317,0.06893745,0.14903006
0.36445442,0.37206456,0.10125953,0.15257812
0.35492304,0.37957045,0.05949766,0.15889093
0.3750757,0.3787847,0.09086255,0.15729615
0.36956203,0.38313037,0.044739895,0.1608122
0.36253107,0.38237402,0.029944493,0.15870804
0.36560842,0.38064978,0.038011137,0.1561833
0.3646895,0.38112697,0.03683851,0.1558153
0.37488338,0.38204813,0.03874451,0.15526375
0.3941598,0.38474151,0.07498223,0.15505287
0.39640373,0.39168283,0.04899477,0.1593675
0.39738682,0.39528817,0.07464426,0.1601401
0.42298898,0.40167883,0.12014466,0.16217992
0.46872243,0.4116365,0.19854191,0.16881067
0.50105643,0.43040243,0.15503873,0.18132377
0.5120197,0.44363138,0.14140636,0.18701914
0.5150543,0.45579693,0.1444791,0.18950126
0.53512144,0.46463224,0.14786032,0.19096616
0.53710896,0.47424868,0.11203777,0.19233096
0.4896017,0.48006037,0.2173729,0.19134402
0.5049887,0.48588768,0.14305057,0.19104639
0.5144132,0.48445728,0.1328289,0.18598819
0.52279055,0.4877402,0.10956581,0.18502438
0.5055657,0.48815706,0.09741712,0.18363258
0.50712574,0.48524198,0.092086606,0.18192208
0.48569086,0.48408744,0.065562785,0.18084562
0.5119983,0.47847518,0.081185944,0.17673174
0.5010351,0.47881266,0.09328388,0.17867777
0.43608928,0.48038003,0.1566002,0.17823595
0.44519323,0.47498694,0.08052028,0.17273125
0.44423154,0.46638373,0.073701546,0.16752604
0.4705176,0.46069053,0.11280913,0.16495508
0.4502581,0.46249405,0.08043415,0.16952077
0.4704535,0.45769784,0.043060984,0.16839361
0.43794852,0.45492187,0.06155908,0.169061
0.4183088,0.44946137,0.060449302,0.1673418
0.39952388,0.4423298,0.08014987,0.1644319
0.40328512,0.43482473,0.050167393,0.15861332
0.38430786,0.4299614,0.04720124,0.15564832
0.39943838,0.42351463,0.040276814,0.1536273
0.4019174,0.4196094,0.033058837,0.15371752
0.39655334,0.415759,0.039158896,0.15445423
0.41865072,0.41191003,0.052952018,0.1557731
0.40486658,0.41314283,0.046172842,0.1595572
0.43213567,0.41293135,0.06832605,0.15983024
0.4363671,0.42010227,0.06710142,0.16338384
0.45047182,0.4244366,0.053164296,0.16581967
0.44700977,0.4296544,0.05041302,0.16696551
0.45164722,0.43387678,0.046055287,0.16779622
0.42469865,0.43731162,0.056644987,0.16775665
0.44534284,0.43739656,0.058917787,0.16529351
0.4301482,0.4400377,0.033796847,0.16571301
0.4215999,0.43811324,0.03777591,0.16246441
0.4142056,0.43633226,0.039239716,0.16013905
0.41533825,0.4336829,0.03719649,0.15795648
0.43207157,0.4314185,0.0383967,0.15776595
0.42457044,0.43134156,0.053479664,0.1591239
0.4433981,0.43143293,0.057930537,0.16089132
0.46639302,0.4337813,0.101678774,0.16328126
0.42484823,0.44221905,0.09356511,0.1698744
0.43668768,0.44141868,0.04300051,0.16861126
0.45784473,0.43929705,0.055940326,0.16622967
0.46203342,0.44270286,0.06120494,0.1674659
0.46562368,0.44545868,0.048173565,0.16808754
0.46664947,0.44693086,0.03403863,0.16877872
0.45914835,0.44816372,0.028169727,0.16825801
0.46147776,0.44827238,0.042229723,0.16676211
0.4600459,0.45005885,0.0549446,0.1673631
0.49577785,0.45246688,0.082846664,0.16760689
0.48366064,0.4602438,0.079664156,0.17206159
0.5087713,0.4631749,0.06502395,0.17326754
0.51789665,0.4677241,0.066791594,0.1755054
0.52377355,0.4729025,0.040277265,0.17789459
0.5177898,0.47503838,0.042659935,0.17848533
0.5311251,0.47751537,0.047007155,0.17839971
0.53362554,0.48129633,0.057991464,0.17944181
0.5259106,0.48492268,0.06555567,0.18022653
0.506677,0.48694506,0.073000506,0.17949003
0.488811,0.48559025,0.05801803,0.17696932
0.50894225,0.48175994,0.0646238,0.17330182
0.4891743,0.48280063,0.04375762,0.17389485
0.49701735,0.47884145,0.03040805,0.1717484
0.48964447,0.4763793,0.041696083,0.17091218
0.4847719,0.4742048,0.060683284,0.17066622
0.43995738,0.4727923,0.12798648,0.17047372
0.44286382,0.4681066,0.064305834,0.1683113
0.44374004,0.4612752,0.03796513,0.16405582
0.44750127,0.45569757,0.02286815,0.16164401
0.44656095,0.45115426,0.02417823,0.16070426
0.4461549,0.44769397,0.022844527,0.16071403
0.44220135,0.44447985,0.020264046,0.16140696
0.4403207,0.44106254,0.015674477,0.16120666
0.4310885,0.43828842,0.05825506,0.16082537
0.5311679,0.44048932,0.19791344,0.16096443
0.5497818,0.46491387,0.14944394,0.17914793
0.5355062,0.4753683,0.08845208,0.18646118
0.5291163,0.47949788,0.057783592,0.18696553
0.5249062,0.48108932,0.02779739,0.18493542
0.50845075,0.480566,0.04201914,0.1822741
0.50659144,0.48069915,0.031811494,0.17934808
0.4934698,0.48011157,0.044536546,0.17666581
0.5118487,0.47916594,0.045079228,0.17334905
0.5911129,0.48075846,0.1535322,0.17346889
0.6090216,0.49964026,0.0993663,0.18666166
0.66097397,0.5055856,0.19824226,0.19290566
0.7224791,0.5209048,0.20472912,0.20382512
0.6765105,0.53798586,0.14279081,0.21532875
0.6802504,0.539539,0.10851809,0.2153899
0.6395177,0.54178315,0.1032286,0.21480817
0.65990543,0.54003835,0.096123435,0.21044743
0.6984156,0.5408814,0.10980883,0.20873323
0.7139308,0.5474293,0.06720021,0.21199429
0.7054466,0.54844487,0.04175396,0.21365744
0.700339,0.548427,0.032339256,0.21315834
0.72795,0.5474123,0.06752598,0.21314943
0.698095,0.5508017,0.075156085,0.21603319
0.6973257,0.55119425,0.03718191,0.2159177
0.68591374,0.5493851,0.032208927,0.21459258
0.7121356,0.5480546,0.008778087,0.21198294
0.73763096,0.5481064,0.054917812,0.21238193
0.72551376,0.55349123,0.032628063,0.21619731
0.7394261,0.5528462,0.024199817,0.21669343
0.7641307,0.5540766,0.058780335,0.21769187
0.8062953,0.5584614,0.05883934,0.22147089
0.8075134,0.56459975,0.07568543,0.22645238
0.8314487,0.5690476,0.07704683,0.23043317
